"IndividualId","Time [min]","Organism|VenousBlood|Plasma|Raltegravir|Concentration [µmol/l]","Organism|ArterialBlood|Plasma|Raltegravir|Concentration [µmol/l]"
7,6,1.596923,1.504657
7,9,3.25342,3.142159
7,12,5.034714,4.922612
7,15,6.702935,6.602323
7,18,8.124714,8.041693
7,21,9.248649,9.18498
7,24,10.0749,10.02971
7,27,10.63215,10.60321
7,30,10.96163,10.94618
7,33,11.10676,11.10209
7,36,11.10789,11.11152
7,39,11.00016,11.00999
7,42,10.81248,10.82681
7,45,10.56784,10.58533
7,48,10.28419,10.3038
7,51,9.975346,9.996273
7,54,9.651748,9.67339
7,57,9.321256,9.343163
7,60,8.989692,9.011533
7,63,8.661312,8.682846
7,66,8.339179,8.360235
7,69,8.025442,8.045902
7,72,7.72156,7.741346
7,75,7.428467,7.447529
7,78,7.146692,7.165006
7,81,6.876475,6.894032
7,84,6.617843,6.634645
7,87,6.370659,6.386721
7,90,6.134667,6.150008
7,93,5.909529,5.924172
7,96,5.694849,5.708822
7,99,5.490204,5.503534
7,102,5.295152,5.307869
7,105,5.109241,5.121375
7,108,4.932019,4.943599
7,111,4.76304,4.774096
7,114,4.601871,4.612429
7,117,4.448093,4.45818
7,120,4.301306,4.310948
7,135,3.659549,3.667305
7,150,3.143282,3.149609
7,165,2.722434,2.727667
7,180,2.375197,2.379575
7,195,2.085697,2.089397
7,210,1.842227,1.845381
7,225,1.635999,1.638706
7,240,1.460287,1.462623
7,255,1.30979,1.311819
7,270,1.180244,1.182014
7,285,1.068355,1.069904
7,300,0.9714201,0.9727814
7,315,0.8871897,0.8883899
7,330,0.8137859,0.8148475
7,345,0.7496495,0.7505916
7,360,0.6934565,0.6942952
7,375,0.6440803,0.6448296
7,390,0.6005641,0.6012357
7,405,0.562091,0.562695
7,420,0.527962,0.5285072
7,435,0.4975784,0.4980723
7,450,0.4704265,0.4708756
7,465,0.4460653,0.4464752
7,480,0.4241163,0.4244918
7,495,0.4042541,0.4045995
7,510,0.3861996,0.3865184
7,525,0.369713,0.3700084
7,540,0.3545886,0.3548633
7,555,0.3406501,0.3409065
7,570,0.3277466,0.3279866
7,585,0.3157487,0.3159742
7,600,0.3045459,0.3047584
7,615,0.2940439,0.2942445
7,630,0.2841618,0.2843518
7,645,0.2748309,0.2750113
7,660,0.2659924,0.2661641
7,675,0.2575964,0.25776
7,690,0.2496,0.2497563
7,705,0.2419669,0.2421163
7,720,0.2346657,0.2348088
7,735,0.2276698,0.227807
7,750,0.2209563,0.221088
7,765,0.2145055,0.214632
7,780,0.2083003,0.2084219
7,795,0.2023259,0.2024429
7,810,0.1965692,0.1966819
7,825,0.191019,0.1911275
7,840,0.1856649,0.1857695
7,855,0.180498,0.1805989
7,870,0.1755102,0.1756074
7,885,0.1706939,0.1707877
7,900,0.1660423,0.1661328
7,915,0.161549,0.1616364
7,930,0.1572082,0.1572926
7,945,0.1530143,0.1530958
7,960,0.148962,0.1490406
7,975,0.1450461,0.1451221
7,990,0.141262,0.1413354
7,1005,0.1376049,0.1376758
7,1020,0.1340703,0.1341389
7,1035,0.1306539,0.1307202
7,1050,0.1273515,0.1274156
7,1065,0.1241589,0.1242209
7,1080,0.1210723,0.1211322
7,1095,0.1180876,0.1181456
7,1110,0.1152013,0.1152574
7,1125,0.1124095,0.1124638
7,1140,0.1097088,0.1097614
7,1155,0.1070957,0.1071466
7,1170,0.1045669,0.1046162
7,1185,0.1021191,0.1021668
7,1200,0.09974916,0.09979545
7,1215,0.09745408,0.09749896
7,1230,0.09523091,0.09527443
7,1245,0.09307683,0.09311904
7,1260,0.0909891,0.09103005
7,1275,0.08896507,0.08900481
7,1290,0.08700221,0.0870408
7,1305,0.0850981,0.08513557
7,1320,0.08325037,0.08328678
7,1335,0.08145677,0.08149216
7,1350,0.07971516,0.07974955
7,1365,0.07802346,0.0780569
7,1380,0.07637968,0.07641221
7,1395,0.07478192,0.07481357
7,1410,0.07322836,0.07325917
7,1425,0.07171728,0.07174727
7,1440,0.07024699,0.07027621
8,0,0,0
8,3,0.2036463,0.1637333
8,6,1.01326,0.9302407
8,9,2.258445,2.142308
8,12,3.841933,3.70157
8,15,5.624488,5.472744
8,18,7.447825,7.297452
8,21,9.17583,9.036959
8,24,10.71141,10.59076
8,27,11.99835,11.89941
8,30,13.01606,12.93956
8,33,13.77108,13.71584
8,36,14.28762,14.25124
8,39,14.59921,14.57878
8,42,14.7421,14.73461
8,45,14.7509,14.75359
8,48,14.65628,14.66673
8,51,14.48413,14.50035
8,54,14.2555,14.27588
8,57,13.98697,14.01025
8,60,13.69145,13.71666
8,63,13.37883,13.40522
8,66,13.05654,13.08355
8,69,12.73022,12.75743
8,72,12.40406,12.43117
8,75,12.08117,12.10793
8,78,11.76374,11.79001
8,81,11.45335,11.47899
8,84,11.15104,11.176
8,87,10.85754,10.88176
8,90,10.57323,10.59668
8,93,10.2983,10.32097
8,96,10.03274,10.05465
8,99,9.776464,9.797609
8,102,9.529279,9.549682
8,105,9.290935,9.310617
8,108,9.06114,9.080128
8,111,8.839579,8.857898
8,114,8.625921,8.6436
8,117,8.419833,8.436899
8,120,8.220979,8.23746
8,135,7.324023,7.337966
8,150,6.56331,6.575263
8,165,5.910067,5.920442
8,180,5.342879,5.35198
8,195,4.845906,4.853957
8,210,4.407146,4.41432
8,225,4.017465,4.023891
8,240,3.669882,3.675662
8,255,3.358767,3.363983
8,270,3.079483,3.084204
8,285,2.828184,2.832466
8,300,2.601609,2.605502
8,315,2.396958,2.400503
8,330,2.211808,2.215042
8,345,2.044056,2.047011
8,360,1.891861,1.894565
8,375,1.7536,1.756078
8,390,1.627846,1.630119
8,405,1.513336,1.515424
8,420,1.408951,1.410872
8,435,1.313699,1.315467
8,450,1.226693,1.228323
8,465,1.147145,1.148649
8,480,1.07435,1.07574
8,495,1.007679,1.008964
8,510,0.9465644,0.9477532
8,525,0.8904995,0.8916004
8,540,0.8390273,0.8400477
8,555,0.7917363,0.7926829
8,570,0.7482553,0.7491342
8,585,0.7082487,0.7090653
8,600,0.6714128,0.672172
8,615,0.6374722,0.6381787
8,630,0.6061772,0.6068351
8,645,0.5773007,0.5779138
8,660,0.550636,0.5512078
8,675,0.525995,0.5265287
8,690,0.5032062,0.5037047
8,705,0.482113,0.4825791
8,720,0.4625723,0.4630084
8,735,0.4444535,0.4448619
8,750,0.427637,0.4280197
8,765,0.4120133,0.4123724
8,780,0.3974823,0.3978195
8,795,0.3839523,0.3842693
8,810,0.3713392,0.3716374
8,825,0.3595659,0.3598468
8,840,0.3485619,0.3488268
8,855,0.3382625,0.3385126
8,870,0.3286084,0.3288447
8,885,0.3195453,0.3197688
8,900,0.3110233,0.3112351
8,915,0.302997,0.3031978
8,930,0.2954245,0.2956152
8,945,0.2882676,0.288449
8,960,0.2814915,0.2816642
8,975,0.275064,0.2752286
8,990,0.2689561,0.2691132
8,1005,0.2631409,0.2632911
8,1020,0.257594,0.2577378
8,1035,0.2522933,0.2524311
8,1050,0.2472185,0.2473507
8,1065,0.242351,0.2424779
8,1080,0.2376739,0.2377961
8,1095,0.233172,0.2332896
8,1110,0.2288313,0.2289447
8,1125,0.2246392,0.2247487
8,1140,0.2205841,0.2206899
8,1155,0.2166555,0.2167579
8,1170,0.2128441,0.2129433
8,1185,0.2091413,0.2092374
8,1200,0.2055392,0.2056325
8,1215,0.2020309,0.2021215
8,1230,0.19861,0.1986981
8,1245,0.1952708,0.1953565
8,1260,0.1920082,0.1920916
8,1275,0.1888173,0.1888986
8,1290,0.1856941,0.1857734
8,1305,0.1826347,0.1827121
8,1320,0.1796358,0.1797113
8,1335,0.1766942,0.176768
8,1350,0.1738072,0.1738793
8,1365,0.1709723,0.1710428
8,1380,0.1681872,0.1682562
8,1395,0.1654499,0.1655175
8,1410,0.1627587,0.1628248
8,1425,0.1601118,0.1601766
8,1440,0.1575078,0.1575713
9,0,0,0
9,3,0.2157798,0.1951108
9,6,1.119926,1.075873
9,9,2.548831,2.486856
9,12,4.364531,4.290215
9,15,6.392394,6.312919
9,18,8.445179,8.367375
9,21,10.3667,10.29583
9,24,12.0492,11.98864
9,27,13.43286,13.38426
9,30,14.49773,14.46138
9,33,15.25342,15.22862
9,36,15.7287,15.71417
9,39,15.96256,15.95673
9,42,15.99732,15.99857
9,45,15.87412,15.88092
9,48,15.63018,15.64117
9,51,15.29737,15.31141
9,54,14.90195,14.91809
9,57,14.46482,14.48234
9,60,14.00231,14.02063
9,63,13.52687,13.54556
9,66,13.04784,13.06657
9,69,12.57213,12.59067
9,72,12.10473,12.1229
9,75,11.64916,11.66684
9,78,11.2078,11.22491
9,81,10.78216,10.79866
9,84,10.37313,10.38898
9,87,9.981119,9.996309
9,90,9.606164,9.620701
9,93,9.24804,9.261934
9,96,8.906334,8.919602
9,99,8.580509,8.593175
9,102,8.269948,8.282035
9,105,7.973984,7.985517
9,108,7.691934,7.702941
9,111,7.423093,7.433601
9,114,7.166763,7.176799
9,117,6.922266,6.931855
9,120,6.688948,6.698114
9,135,5.6693,5.676682
9,150,4.848755,4.854793
9,165,4.17901,4.184016
9,180,3.625646,3.629845
9,195,3.163886,3.167441
9,210,2.775473,2.778505
9,225,2.446605,2.449207
9,240,2.166596,2.168841
9,255,1.92701,1.928957
9,270,1.72108,1.722776
9,285,1.543328,1.544811
9,300,1.389279,1.390581
9,315,1.255255,1.256403
9,330,1.138215,1.13923
9,345,1.035639,1.03654
9,360,0.9454291,0.9462311
9,375,0.8658347,0.8665507
9,390,0.7953889,0.79603
9,405,0.7328597,0.7334352
9,420,0.6772079,0.6777257
9,435,0.627555,0.6280217
9,450,0.583154,0.5835757
9,465,0.5433686,0.5437502
9,480,0.5076331,0.5079793
9,495,0.4754493,0.4757639
9,510,0.4464252,0.4467114
9,525,0.4202151,0.4204758
9,540,0.3965158,0.3967537
9,555,0.3750596,0.3752767
9,570,0.3556141,0.3558125
9,585,0.3379748,0.3381563
9,600,0.3219594,0.3221257
9,615,0.3074059,0.3075583
9,630,0.2941698,0.2943097
9,645,0.2821224,0.2822508
9,660,0.2711478,0.2712658
9,675,0.261142,0.2612506
9,690,0.2520113,0.2521114
9,705,0.2436711,0.2437635
9,720,0.2360448,0.2361302
9,735,0.2290632,0.2291421
9,750,0.2226633,0.2227364
9,765,0.216788,0.2168558
9,780,0.2113854,0.2114485
9,795,0.2064085,0.2064673
9,810,0.2018144,0.2018693
9,825,0.1975641,0.1976154
9,840,0.1936221,0.1936702
9,855,0.1899563,0.1900015
9,870,0.1865376,0.1865802
9,885,0.1833394,0.1833796
9,900,0.1803376,0.1803757
9,915,0.1775104,0.1775466
9,930,0.1748381,0.1748726
9,945,0.172303,0.172336
9,960,0.169889,0.1699206
9,975,0.1675816,0.167612
9,990,0.165368,0.1653972
9,1005,0.1632363,0.1632645
9,1020,0.1611762,0.1612036
9,1035,0.1591784,0.159205
9,1050,0.1572347,0.1572605
9,1065,0.1553376,0.1553629
9,1080,0.1534808,0.1535055
9,1095,0.1516585,0.1516827
9,1110,0.1498658,0.1498895
9,1125,0.1480982,0.1481215
9,1140,0.146352,0.1463749
9,1155,0.1446239,0.1446465
9,1170,0.1429112,0.1429335
9,1185,0.1412115,0.1412335
9,1200,0.1395227,0.1395445
9,1215,0.1378434,0.1378649
9,1230,0.1361721,0.1361934
9,1245,0.1345077,0.1345289
9,1260,0.1328495,0.1328705
9,1275,0.1311969,0.1312176
9,1290,0.1295494,0.1295699
9,1305,0.1279067,0.1279271
9,1320,0.1262687,0.126289
9,1335,0.1246355,0.1246556
9,1350,0.1230071,0.123027
9,1365,0.1213837,0.1214035
9,1380,0.1197656,0.1197853
9,1395,0.1181532,0.1181727
9,1410,0.1165468,0.1165661
9,1425,0.1149468,0.114966
9,1440,0.1133537,0.1133727
