"Time","Concentration","Legend","Path"
20,0.0923077389597893,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
20.25,0.0914274528622627,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
20.5,0.0905574336647987,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
20.75,0.089697502553463,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
21,0.0888474732637405,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
21.25,0.0880072191357613,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
21.5,0.0871765837073326,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
21.75,0.0863554179668427,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
22,0.0855436027050018,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
22.25,0.0847409591078758,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
22.5,0.0839473828673363,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
22.75,0.0831627175211906,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
23,0.0823868736624718,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
23.25,0.0816197320818901,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
23.5,0.0808612033724785,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
23.75,0.0801111608743668,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
24,0.079369492828846,"Simulated Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood)"
0,0,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.05,4.57659292221069,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.1,2.92596292495728,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.15,2.14944410324097,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.2,1.72019696235657,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.25,1.45325696468353,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.3,1.2725750207901,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.35,1.14214897155762,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.4,1.04257202148438,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.45,0.962956190109253,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.5,0.896915197372437,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.55,0.840346097946167,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.6,0.790758073329926,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.65,0.74652361869812,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.7,0.706516087055206,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.75,0.669982492923737,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.8,0.636417329311371,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.85,0.60543817281723,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.9,0.576749980449677,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
0.95,0.550108194351196,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1,0.525283098220825,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.05,0.502120912075043,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.1,0.480470389127731,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.15,0.460222214460373,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.2,0.441281288862228,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.25,0.423553109169006,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.3,0.406946092844009,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.35,0.391372591257095,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.4,0.376758694648743,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.45,0.363036394119263,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.5,0.350149601697922,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.55,0.338042289018631,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.6,0.326663911342621,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.65,0.315963894128799,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.7,0.30589771270752,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.75,0.296423494815826,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.8,0.287504285573959,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.85,0.279104799032211,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.9,0.27119168639183,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
1.95,0.263734191656113,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
2,0.256703585386276,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
2.25,0.227075099945068,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
2.5,0.204761996865273,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
2.75,0.187771201133728,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
3,0.174662500619888,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
3.25,0.164391905069351,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
3.5,0.156201794743538,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
3.75,0.149542793631554,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
4,0.144016101956367,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
4.25,0.13933239877224,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
4.5,0.135281696915627,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
4.75,0.131712093949318,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
5,0.128511801362038,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
5.25,0.125599101185799,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
5.5,0.122913800179958,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
5.75,0.12041150033474,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
6,0.118059203028679,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
6.25,0.115832097828388,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
6.5,0.113711602985859,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
6.75,0.111683301627636,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
7,0.109736099839211,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
7.25,0.107861496508121,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
7.5,0.106052502989769,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
7.75,0.104303598403931,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
8,0.102610200643539,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
8.25,0.10096850246191,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
8.5,0.0993753597140312,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
8.75,0.0978279113769531,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
9,0.0963237434625626,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
9.25,0.0948606729507446,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
9.5,0.0934367626905441,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
9.75,0.092050239443779,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
10,0.0906994864344597,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
10.25,0.0893830209970474,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
10.5,0.0880994275212288,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
10.75,0.0868474468588829,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
11,0.0856258273124695,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
11.25,0.0844334363937378,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
11.5,0.0832691863179207,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
11.75,0.0821320787072182,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
12,0.0810211375355721,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
12.25,0.0799354612827301,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
12.5,0.0788741633296013,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
12.75,0.0778364017605782,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
13,0.0768214017152786,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
13.25,0.0758283734321594,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
13.5,0.0748566165566444,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
13.75,0.073905423283577,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
14,0.0729741975665092,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
14.25,0.0720622763037682,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
14.5,0.0711690112948418,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
14.75,0.0702939108014107,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
15,0.0694363787770271,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
15.25,0.0685958564281464,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
15.5,0.0677718669176102,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
15.75,0.0669639483094215,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
16,0.0661716088652611,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
16.25,0.065394401550293,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
16.5,0.0646319165825844,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
16.75,0.0638837665319443,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
17,0.0631495267152786,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
17.25,0.0624288506805897,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
17.5,0.0617213509976864,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
17.75,0.0610266886651516,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
18,0.0603445209562778,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
18.25,0.0596745312213898,"Simulated Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) (Itraconazole-S1)","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood)"
