"Time","Concentration","Legend","Path"
0.05,3.11809492111206,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.1,1.94250500202179,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.15,1.52012002468109,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.2,1.27024698257446,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.25,1.1007399559021,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.3,0.978491485118866,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.35,0.886910080909729,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.4,0.816347777843475,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.45,0.761092185974121,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.5,0.717200577259064,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.55,0.681997179985046,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.6,0.653505325317383,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.65,0.630275428295135,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.7,0.611207485198975,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.75,0.595434010028839,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.8,0.582282423973083,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.85,0.571232378482819,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.9,0.561877310276031,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0.95,0.55388081073761,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1,0.546993374824524,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.05,0.54099828004837,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.1,0.535745680332184,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.15,0.531099796295166,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.2,0.526954174041748,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.25,0.523216426372528,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.3,0.519815027713776,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.35,0.516686022281647,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.4,0.513785898685455,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.45,0.51107782125473,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.5,0.508534610271454,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.55,0.50613009929657,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.6,0.503847479820251,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.65,0.501669824123383,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.7,0.499582409858704,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.75,0.497572898864746,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.8,0.495633691549301,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.85,0.493752986192703,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.9,0.491925209760666,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
1.95,0.490145295858383,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
2,0.488406896591187,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
2.25,0.480253010988235,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
2.5,0.472822785377502,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
2.75,0.465960085391998,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
3,0.459568291902542,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
3.25,0.453599095344543,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
3.5,0.448029905557632,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
3.75,0.442825704813004,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
4,0.437952607870102,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
4.25,0.433387190103531,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
4.5,0.429108887910843,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
4.75,0.425097495317459,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
5,0.421334207057953,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
5.25,0.417800486087799,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
5.5,0.41448038816452,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
5.75,0.411358207464218,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
6,0.408421397209167,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
6.25,0.405656903982162,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
6.5,0.403053492307663,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
6.75,0.400600105524063,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
7,0.398286610841751,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
7.25,0.396103590726852,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
7.5,0.394042789936066,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
7.75,0.392095595598221,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
8,0.390255004167557,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
8.25,0.388514488935471,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
8.5,0.386866807937622,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
8.75,0.385306596755981,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
9,0.383828401565552,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
9.25,0.382426500320435,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
9.5,0.381096392869949,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
9.75,0.379833489656448,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
10,0.378633290529251,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
10.25,0.377492189407349,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
10.5,0.376406013965607,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
10.75,0.375371307134628,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
11,0.374385207891464,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
11.25,0.37344491481781,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
11.5,0.372547000646591,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
11.75,0.371688812971115,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
12,0.370868593454361,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
12.25,0.370084196329117,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
12.5,0.369332611560822,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
12.75,0.368612110614777,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
13,0.367921113967896,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
13.25,0.367258191108704,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
13.5,0.366620987653732,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
13.75,0.366008013486862,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
14,0.365417987108231,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
14.25,0.364849895238876,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
14.5,0.364301890134811,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
14.75,0.36377289891243,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
15,0.363261789083481,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
15.25,0.362767785787582,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
15.5,0.362289488315582,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
15.75,0.361826092004776,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
16,0.361376792192459,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
16.25,0.36094081401825,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
16.5,0.360517203807831,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
16.75,0.360105186700821,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
17,0.359704405069351,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
17.25,0.359314113855362,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
17.5,0.358933508396149,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
17.75,0.358562111854553,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
18,0.358199506998062,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
18.25,0.357845187187195,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
18.5,0.357498586177826,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
18.75,0.357159286737442,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
19,0.356826990842819,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
19.25,0.356501311063766,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
19.5,0.356181591749191,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
19.75,0.355867803096771,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
20,0.355559498071671,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
20.25,0.355256408452988,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
20.5,0.354958206415176,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
20.75,0.354664713144302,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
21,0.354375511407852,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
21.25,0.354090601205826,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
21.5,0.353809505701065,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
21.75,0.35353210568428,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
22,0.353258311748505,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
22.25,0.352987796068192,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
22.5,0.352720499038696,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
22.75,0.352456212043762,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
23,0.35219469666481,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
23.25,0.351935893297195,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
23.5,0.351679712533951,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
23.75,0.351425886154175,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
24,0.351174414157867,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
0,0,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.05,10.6480398178101,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.1,6.63947200775146,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.15,5.19718217849731,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.2,4.34321594238281,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.25,3.76377391815186,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.3,3.34584498405457,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.35,3.03274393081665,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.4,2.79149794578552,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.45,2.60258102416992,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.5,2.45251488685608,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.55,2.33215308189392,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.6,2.23473596572876,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.65,2.1553111076355,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.7,2.09011507034302,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.75,2.03618311882019,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.8,1.99121499061584,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.85,1.95343399047852,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.9,1.92144596576691,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
0.95,1.89410400390625,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
1,1.87055397033691,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
1.05,1.85005497932434,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
1.1,1.8320939540863,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
1.15,1.81620800495148,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
1.2,1.80203294754028,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
1.25,1.78925204277039,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
1.3,1.7776210308075,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
1.35,1.766921043396,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
1.4,1.75700402259827,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
1.45,1.74774396419525,"Simulated Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container"
