"IndividualId","Time [min]","Organism|VenousBlood|Plasma|Raltegravir|Concentration [µmol/l]","Organism|ArterialBlood|Plasma|Raltegravir|Concentration [µmol/l]","Organism|Lung|Interstitial|Raltegravir|Concentration [µmol/l]"
5,36,8.394871,8.377586,3.917781
5,39,8.562638,8.553227,3.998687
5,42,8.635166,8.632428,4.034702
5,45,8.628419,8.631197,4.0333
5,48,8.557162,8.56439,4.001413
5,51,8.434683,8.445414,3.945286
5,54,8.27259,8.286003,3.870385
5,57,8.080762,8.096164,3.781368
5,60,7.867466,7.88428,3.682135
5,63,7.639507,7.657259,3.575899
5,66,7.402409,7.420717,3.465271
5,69,7.160587,7.179146,3.352338
5,72,6.917515,6.936087,3.238746
5,75,6.675905,6.694305,3.125778
5,78,6.437838,6.455925,3.014421
5,81,6.204866,6.222536,2.905413
5,84,5.97812,5.995297,2.799289
5,87,5.758394,5.775027,2.696431
5,90,5.546217,5.562272,2.597089
5,93,5.341906,5.357364,2.501418
5,96,5.145612,5.160467,2.409491
5,99,4.957361,4.971612,2.321323
5,102,4.777079,4.790733,2.236881
5,105,4.604618,4.617689,2.156098
5,108,4.439783,4.452287,2.078885
5,111,4.282336,4.294291,2.00513
5,114,4.132013,4.14344,1.934711
5,117,3.988536,3.999455,1.867497
5,120,3.851612,3.862046,1.803354
5,135,3.254987,3.263328,1.523864
5,150,2.779372,2.786104,1.30108
5,165,2.396692,2.402186,1.121846
5,180,2.085453,2.089991,0.9760884
5,195,1.829586,1.833375,0.8562737
5,210,1.617145,1.620341,0.7568024
5,225,1.439212,1.441931,0.6734953
5,240,1.289022,1.291354,0.6031819
5,255,1.161407,1.163421,0.5434404
5,270,1.052341,1.05409,0.4923845
5,285,0.9586601,0.9601875,0.4485322
5,300,0.877835,0.8791753,0.410699
5,315,0.8078222,0.8090035,0.3779278
5,330,0.7469546,0.7479999,0.3494377
5,345,0.6938616,0.6947901,0.3245871
5,360,0.6474077,0.6482355,0.3028444
5,375,0.6066446,0.607385,0.2837655
5,390,0.570776,0.5714406,0.2669776
5,405,0.5391301,0.5397284,0.2521663
5,420,0.5111364,0.5116767,0.2390644
5,435,0.4863087,0.4867983,0.2274445
5,450,0.4639611,0.464414,0.2169881
5,465,0.4433319,0.4437569,0.2073377
5,480,0.4241112,0.4245096,0.1983459
5,495,0.4062471,0.4066205,0.1899887
5,510,0.3896466,0.3899967,0.1822225
5,525,0.3742045,0.3745332,0.1749984
5,540,0.3598172,0.3601262,0.1682678
5,555,0.3463861,0.3466771,0.1619846
5,570,0.3338203,0.3340949,0.1561063
5,585,0.3220368,0.3222963,0.1505941
5,600,0.310961,0.3112067,0.1454131
5,615,0.3005259,0.3007588,0.1405318
5,630,0.2906715,0.2908928,0.1359223
5,645,0.2813446,0.2815551,0.1315596
5,660,0.2724978,0.2726984,0.1274216
5,675,0.264089,0.2642804,0.1234885
5,690,0.2560808,0.2562638,0.119743
5,705,0.2484403,0.2486154,0.1161694
5,720,0.2411379,0.2413056,0.112754
5,735,0.2341476,0.2343085,0.1094847
5,750,0.2274462,0.2276007,0.1063505
5,765,0.2210131,0.2211615,0.1033419
5,780,0.2148298,0.2149726,0.1004501
5,795,0.2088799,0.2090174,0.09766755
5,810,0.2031487,0.2032812,0.0949873
5,825,0.1976231,0.1977508,0.09240323
5,840,0.1922913,0.1924145,0.08990981
5,855,0.1871426,0.1872615,0.08750205
5,870,0.1821674,0.1822823,0.08517546
5,885,0.177357,0.177468,0.08292595
5,900,0.1727035,0.1728108,0.08074982
5,915,0.1681997,0.1683034,0.0786437
5,930,0.1638388,0.1639392,0.07660448
5,945,0.1596149,0.159712,0.0746293
5,960,0.1555224,0.1556164,0.07271554
5,975,0.1515559,0.1516469,0.07086077
5,990,0.1477107,0.1477989,0.06906271
5,1005,0.1439822,0.1440676,0.06731924
5,1020,0.1403662,0.140449,0.06562837
5,1035,0.1368586,0.1369389,0.06398823
5,1050,0.1334558,0.1335336,0.06239706
5,1065,0.1301541,0.1302295,0.06085317
5,1080,0.12695,0.1270232,0.05935498
5,1095,0.1238405,0.1239115,0.05790096
5,1110,0.1208222,0.1208911,0.05648965
5,1125,0.1178924,0.1179592,0.05511968
5,1140,0.1150481,0.1151129,0.0537897
5,1155,0.1122865,0.1123495,0.05249842
5,1170,0.109605,0.1096662,0.05124461
5,1185,0.1070011,0.1070605,0.05002707
5,1200,0.1044723,0.10453,0.04884465
5,1215,0.1020162,0.1020722,0.04769622
5,1230,0.09963054,0.09968494,0.04658071
5,1245,0.09731299,0.09736583,0.04549707
5,1260,0.09506142,0.09511277,0.04444428
5,1275,0.09287373,0.09292363,0.04342137
5,1290,0.09074789,0.0907964,0.04242738
5,1305,0.08868191,0.08872906,0.04146137
5,1320,0.08667387,0.08671972,0.04052247
5,1335,0.08472192,0.08476651,0.0396098
5,1350,0.08282426,0.08286763,0.03872251
5,1365,0.08097914,0.08102132,0.03785979
5,1380,0.07918485,0.0792259,0.03702084
5,1395,0.07743976,0.07747971,0.0362049
5,1410,0.07574228,0.07578116,0.03541121
5,1425,0.07409086,0.0741287,0.03463907
5,1440,0.072484,0.07252085,0.03388776
6,0,0,0,0
6,3,0.1637875,0.1310999,0.06716967
6,6,0.8137298,0.7500168,0.3703226
6,9,1.745879,1.661771,0.8138931
6,12,2.861225,2.76612,1.349556
6,15,4.014726,3.921651,1.908452
6,18,5.056437,4.976676,2.417381
6,21,5.883335,5.823452,2.824762
6,24,6.454262,6.415861,3.108866
6,27,6.779064,6.760165,3.273149
6,30,6.89734,6.894176,3.336123
6,33,6.858616,6.867069,3.321625
6,36,6.709489,6.725903,3.252373
6,39,6.488079,6.509562,3.147092
6,42,6.223046,6.247457,3.019923
6,45,5.93491,5.960732,2.881024
6,48,5.637876,5.664069,2.73744
6,51,5.341511,5.367379,2.593926
6,54,5.052088,5.077181,2.453607
6,57,4.773561,4.797604,2.31846
6,60,4.50826,4.531096,2.189655
6,63,4.2574,4.278955,2.06781
6,66,4.021429,4.041687,1.953164
6,69,3.800287,3.819268,1.845699
6,72,3.593582,3.611328,1.745235
6,75,3.400707,3.417276,1.651485
6,78,3.220931,3.236391,1.564096
6,81,3.053464,3.067884,1.482689
6,84,2.897491,2.910942,1.406869
6,87,2.752204,2.764755,1.336244
6,90,2.616819,2.628537,1.270435
6,93,2.490589,2.501537,1.209078
6,96,2.372808,2.383046,1.151832
6,99,2.26282,2.272402,1.098375
6,102,2.16001,2.168989,1.048411
6,105,2.063815,2.072237,1.001664
6,108,1.973714,1.981623,0.957882
6,111,1.889228,1.896665,0.9168317
6,114,1.809922,1.816922,0.8783003
6,117,1.735393,1.74199,0.8420927
6,120,1.665275,1.6715,0.8080307
6,135,1.370127,1.374861,0.6646804
6,150,1.145719,1.149415,0.5557222
6,165,0.9711182,0.9740677,0.4709695
6,180,0.8326201,0.8350176,0.4037557
6,195,0.720993,0.7229717,0.3495918
6,210,0.6298196,0.6314737,0.3053587
6,225,0.5545192,0.555917,0.2688306
6,240,0.4917304,0.4929229,0.2383747
6,255,0.4389302,0.4399563,0.212766
6,270,0.3941917,0.3950813,0.1910689
6,285,0.3560191,0.3567958,0.1725572
6,300,0.323238,0.3239205,0.1566611
6,315,0.2949163,0.2955196,0.1429281
6,330,0.2703084,0.2708446,0.1309965
6,345,0.2488131,0.2492921,0.1205745
6,360,0.2299427,0.2303726,0.1114255
6,375,0.213299,0.2136865,0.1033564
6,390,0.1985553,0.1989059,0.09620868
6,405,0.1854418,0.1857602,0.08985145
6,420,0.1737346,0.1740248,0.08417611
6,435,0.1632469,0.1635122,0.07909206
6,450,0.153822,0.1540651,0.07452329
6,465,0.1453276,0.145551,0.07040562
6,480,0.1376513,0.1378571,0.06668464
6,495,0.1306975,0.1308875,0.06331386
6,510,0.1243838,0.1245595,0.06025342
6,525,0.1186393,0.1188022,0.0574689
6,540,0.1134023,0.1135536,0.05493043
6,555,0.1086192,0.1087599,0.05261197
6,570,0.1042428,0.1043739,0.05049065
6,585,0.1002316,0.100354,0.04854634
6,600,0.09654876,0.09666318,0.04676124
6,615,0.0931617,0.09326886,0.04511952
6,630,0.09004128,0.0901418,0.04360705
6,645,0.08716144,0.08725589,0.04221121
6,660,0.08449881,0.0845877,0.04092066
6,675,0.08203236,0.08211616,0.03972522
6,690,0.07974315,0.0798223,0.03861571
6,705,0.0776141,0.07768898,0.03758384
6,720,0.07562973,0.07570069,0.03662211
6,735,0.07377608,0.07384344,0.03572376
6,750,0.07204049,0.07210455,0.03488265
6,765,0.07041153,0.07047255,0.03409323
6,780,0.06887881,0.06893706,0.03335049
6,795,0.06743298,0.06748866,0.03264987
6,810,0.06606553,0.06611886,0.03198726
6,825,0.06476881,0.06481995,0.03135895
6,840,0.06353585,0.06358501,0.03076156
6,855,0.06236043,0.06240774,0.03019207
6,870,0.06123689,0.0612825,0.02964774
6,885,0.06016016,0.06020419,0.02912611
6,900,0.05912567,0.05916824,0.02862496
6,915,0.05812931,0.05817054,0.02814231
6,930,0.05716743,0.0572074,0.02767638
6,945,0.05623673,0.05627554,0.02722558
6,960,0.05533428,0.055372,0.02678847
6,975,0.05445746,0.05449417,0.0263638
6,990,0.05360395,0.05363971,0.02595043
6,1005,0.05277169,0.05280656,0.02554737
6,1020,0.05195885,0.05199289,0.02515373
6,1035,0.05116382,0.05119707,0.02476873
6,1050,0.05038518,0.05041769,0.02439167
6,1065,0.04962168,0.04965349,0.02402196
6,1080,0.04887223,0.04890338,0.02365906
6,1095,0.04813588,0.04816639,0.02330251
6,1110,0.04741179,0.0474417,0.02295191
6,1125,0.04669924,0.04672858,0.02260691
6,1140,0.04599762,0.04602641,0.0222672
6,1155,0.04530638,0.04533464,0.02193253
6,1170,0.04462507,0.04465282,0.02160266
6,1185,0.04395328,0.04398053,0.02127741
6,1200,0.04329068,0.04331746,0.02095662
6,1215,0.04263698,0.04266329,0.02064014
6,1230,0.04199193,0.0420178,0.02032785
6,1245,0.04135534,0.04138077,0.02001966
6,1260,0.04072702,0.04075203,0.01971547
6,1275,0.04010684,0.04013143,0.01941523
6,1290,0.03949466,0.03951885,0.01911886
6,1305,0.03889038,0.03891418,0.01882632
6,1320,0.03829391,0.03831733,0.01853757
6,1335,0.03770519,0.03772823,0.01825256
6,1350,0.03712413,0.0371468,0.01797127
6,1365,0.03655069,0.036573,0.01769367
6,1380,0.03598481,0.03600677,0.01741973
6,1395,0.03542646,0.03544806,0.01714943
6,1410,0.03487557,0.03489683,0.01688275
6,1425,0.03433212,0.03435304,0.01661966
6,1440,0.03379605,0.03381665,0.01636016
7,0,0,0,0
7,3,0.06396621,0.05157229,0.02713015
7,6,0.3652635,0.337329,0.1691811
7,9,0.8076106,0.77168,0.3825307
7,12,1.327247,1.286533,0.6346459
7,15,1.889259,1.846274,0.90826
7,18,2.462778,2.419786,1.188224
7,21,3.0215,2.980332,1.461558
7,24,3.54555,3.507526,1.718393
7,27,4.021515,3.987487,1.952031
7,30,4.441484,4.411919,2.158484
7,33,4.801836,4.776905,2.335891
7,36,5.102153,5.081808,2.483976
7,39,5.344253,5.328302,2.60358
7,42,5.531502,5.519647,2.696312
7,45,5.668225,5.660116,2.764267
7,48,5.759228,5.75448,2.80978
7,51,5.809553,5.807778,2.83531
7,54,5.824158,5.824975,2.84328
7,57,5.807837,5.810883,2.836036
7,60,5.765068,5.77001,2.815774
7,63,5.69997,5.706499,2.784513
7,66,5.616281,5.62412,2.744086
7,69,5.517347,5.52625,2.696138
7,72,5.406134,5.415882,2.642126
7,75,5.285246,5.29565,2.583329
7,78,5.156954,5.167847,2.520864
7,81,5.023217,5.034457,2.455695
7,84,4.885713,4.89718,2.388649
7,87,4.745877,4.757465,2.32043
7,90,4.604922,4.616546,2.251637
7,93,4.46387,4.475456,2.182772
7,96,4.323573,4.335061,2.114257
7,99,4.184733,4.196073,2.046437
7,102,4.047926,4.059078,1.979595
7,105,3.913615,3.924546,1.913962
7,108,3.782167,3.792852,1.849718
7,111,3.653869,3.664289,1.787006
7,114,3.528939,3.53908,1.725933
7,117,3.407536,3.417387,1.666578
7,120,3.289769,3.299324,1.608996
7,135,2.756711,2.764775,1.348308
7,150,2.313442,2.320134,1.131487
7,165,1.949715,1.955229,0.9535564
7,180,1.652912,1.65745,0.8083589
7,195,1.410952,1.414693,0.6899899
7,210,1.213326,1.216425,0.5933116
7,225,1.051305,1.053886,0.5140541
7,240,0.9178229,0.9199865,0.4487595
7,255,0.8072305,0.8090569,0.3946643
7,270,0.7150368,0.7165896,0.3495708
7,285,0.6376844,0.6390141,0.3117383
7,300,0.572356,0.5735027,0.2797883
7,315,0.516814,0.5178098,0.2526257
7,330,0.4692773,0.4701479,0.2293792
7,345,0.4283234,0.4290895,0.2093527
7,360,0.3928113,0.3934896,0.1919881
7,375,0.3618225,0.3624265,0.176836
7,390,0.3346143,0.3351552,0.163533
7,405,0.3105841,0.311071,0.1517843
7,420,0.2892402,0.2896805,0.1413493
7,435,0.2701792,0.2705792,0.1320308
7,450,0.2530699,0.2534347,0.1236667
7,465,0.2376391,0.2379731,0.1161235
7,480,0.2236605,0.2239673,0.1092903
7,495,0.210945,0.2112278,0.1030748
7,510,0.1993345,0.1995957,0.09739952
7,525,0.188696,0.188938,0.09219952
7,540,0.1789173,0.1791421,0.0874199
7,555,0.1699035,0.1701126,0.08301422
7,570,0.1615731,0.1617681,0.07894269
7,585,0.1538563,0.1540384,0.07517107
7,600,0.1466929,0.1468632,0.07167001
7,615,0.1400305,0.1401901,0.06841386
7,630,0.1338238,0.1339734,0.06538048
7,645,0.1280334,0.1281739,0.06255054
7,660,0.1226244,0.1227564,0.05990706
7,675,0.1175659,0.1176901,0.05743491
7,690,0.1128303,0.1129473,0.05512062
7,705,0.1083932,0.1085034,0.05295217
7,720,0.1042321,0.1043362,0.05091868
7,735,0.1003274,0.1004256,0.04901043
7,750,0.09666079,0.09675356,0.04721861
7,765,0.09321601,0.09330371,0.04553518
7,780,0.089978,0.09006097,0.04395282
7,795,0.08693299,0.08701152,0.04246477
7,810,0.08406829,0.08414268,0.04106485
7,825,0.08137221,0.08144271,0.03974734
7,840,0.07883395,0.07890081,0.03850696
7,855,0.0764435,0.07650696,0.03733881
7,870,0.07419156,0.07425182,0.03623836
7,885,0.07206944,0.07212671,0.03520135
7,900,0.07006908,0.07012353,0.03422384
7,915,0.06818289,0.06823471,0.03330214
7,930,0.06640382,0.06645317,0.03243278
7,945,0.06472524,0.06477225,0.03161253
7,960,0.06314092,0.06318576,0.03083835
7,975,0.06164505,0.06168785,0.03010739
7,990,0.06023215,0.06027302,0.02941698
7,1005,0.05889706,0.05893613,0.0287646
7,1020,0.05763493,0.05767231,0.02814787
7,1035,0.05644121,0.056477,0.02756458
7,1050,0.0553116,0.0553459,0.02701261
7,1065,0.05424206,0.05427496,0.02649001
7,1080,0.05322878,0.05326037,0.0259949
7,1095,0.05226817,0.05229853,0.02552553
7,1110,0.05135686,0.05138606,0.02508025
7,1125,0.05049163,0.05051975,0.02465749
7,1140,0.0496695,0.04969661,0.0242558
7,1155,0.04888764,0.0489138,0.02387379
7,1170,0.04814339,0.04816865,0.02351015
7,1185,0.04743423,0.04745866,0.02316367
7,1200,0.04675782,0.04678146,0.02283319
7,1215,0.04611193,0.04613483,0.02251763
7,1230,0.04549446,0.04551668,0.02221597
7,1245,0.04490347,0.04492504,0.02192724
7,1260,0.04433709,0.04435806,0.02165054
7,1275,0.04379359,0.04381399,0.02138502
7,1290,0.04327133,0.0432912,0.02112989
7,1305,0.04276879,0.04278817,0.02088439
7,1320,0.04228453,0.04230344,0.02064783
7,1335,0.04181721,0.04183568,0.02041955
7,1350,0.04136556,0.04138362,0.02019892
7,1365,0.0409284,0.04094608,0.01998539
7,1380,0.04050463,0.04052195,0.01977839
7,1395,0.04009322,0.0401102,0.01957744
7,1410,0.0396932,0.03970986,0.01938205
7,1425,0.03930366,0.03932003,0.01919179
7,1440,0.03892378,0.03893987,0.01900625
8,0,0,0,0
8,3,0.1618338,0.1363773,0.0668108
8,6,0.8318798,0.7786775,0.3658238
8,9,1.865797,1.792361,0.8335698
8,12,3.137021,3.052294,1.41251
8,15,4.494142,4.407564,2.033442
8,18,5.806056,5.724991,2.635741
8,21,6.981928,6.911158,3.177085
8,24,7.969822,7.91182,3.633043
8,27,8.749529,8.704964,3.993855
8,30,9.323931,9.292203,4.260485
8,33,9.710573,9.690334,4.440758
8,36,9.934476,9.924035,4.546036
8,39,10.02331,10.02089,4.588966
8,42,10.00402,10.00795,4.581917
8,45,9.900837,9.909636,4.536037
8,48,9.734496,9.746923,4.460889
8,51,9.522155,9.537188,4.364391
8,54,9.277668,9.294485,4.252943
8,57,9.012008,9.029964,4.131618
8,60,8.733727,8.75232,4.004374
8,63,8.449394,8.468244,3.874252
8,66,8.163965,8.182783,3.743547
8,69,7.881115,7.89969,3.613964
8,72,7.603539,7.621716,3.486752
8,75,7.333144,7.350817,3.362798
8,78,7.071221,7.088319,3.242704
8,81,6.818598,6.835076,3.126856
8,84,6.575753,6.591588,3.015479
8,87,6.342896,6.35808,2.908673
8,90,6.12004,6.134577,2.806447
8,93,5.907054,5.920954,2.708744
8,96,5.703703,5.716983,2.615457
8,99,5.50968,5.522362,2.526447
8,102,5.324634,5.33674,2.441554
8,105,5.148183,5.15974,2.360605
8,108,4.97993,4.990965,2.283416
8,111,4.819475,4.830011,2.209805
8,114,4.666415,4.67648,2.139587
8,117,4.52036,4.529978,2.072584
8,120,4.380929,4.390126,2.008622
8,135,3.770985,3.778397,1.728831
8,150,3.279203,3.285272,1.503271
8,165,2.876514,2.881562,1.318595
8,180,2.541997,2.546254,1.165199
8,195,2.260612,2.264245,1.036179
8,210,2.021425,2.024556,0.9265146
8,225,1.816335,1.819054,0.8324884
8,240,1.639215,1.641593,0.7512893
8,255,1.485337,1.487429,0.6807481
8,270,1.350983,1.352832,0.6191587
8,285,1.233177,1.234818,0.5651565
8,300,1.129502,1.130963,0.5176328
8,315,1.037971,1.039277,0.4756765
8,330,0.9569328,0.958103,0.4385304
8,345,0.8850009,0.8860525,0.4055587
8,360,0.8210036,0.821951,0.3762243
8,375,0.7639406,0.7647962,0.3500687
8,390,0.7128463,0.7136232,0.3266497
8,405,0.6669148,0.6676216,0.3055972
8,420,0.6255631,0.6262074,0.286644
8,435,0.5882693,0.5888577,0.2695507
8,450,0.5545719,0.5551103,0.2541059
8,465,0.5240656,0.5245592,0.2401237
8,480,0.496392,0.4968456,0.2274401
8,495,0.4712361,0.4716537,0.2159104
8,510,0.4483201,0.4487054,0.2054075
8,525,0.4273983,0.4277546,0.1958186
8,540,0.4082534,0.4085836,0.1870442
8,555,0.3906932,0.3909998,0.1789962
8,570,0.3745475,0.3748328,0.1715965
8,585,0.3596654,0.3599315,0.1647761
8,600,0.3459131,0.3461618,0.1584735
8,615,0.3331721,0.333405,0.1526345
8,630,0.321337,0.3215556,0.1472107
8,645,0.3103144,0.31052,0.1421594
8,660,0.300021,0.3002148,0.1374423
8,675,0.2903832,0.2905663,0.1330258
8,690,0.2813355,0.2815087,0.1288797
8,705,0.2728196,0.2729839,0.1249774
8,720,0.2647839,0.26494,0.1212952
8,735,0.2571825,0.257331,0.1178121
8,750,0.2499746,0.2501162,0.1145093
8,765,0.243124,0.2432592,0.1113704
8,780,0.2365985,0.2367278,0.1083804
8,795,0.2303695,0.2304934,0.1055264
8,810,0.2244118,0.2245306,0.1027967
8,825,0.2187028,0.2188169,0.100181
8,840,0.2132225,0.2133322,0.09767009
8,855,0.2079531,0.2080587,0.09525588
8,870,0.2028788,0.2029806,0.09293109
8,885,0.1979855,0.1980838,0.0906893
8,900,0.1932609,0.1933558,0.08852476
8,915,0.1886937,0.1887854,0.08643238
8,930,0.1842739,0.1843627,0.08440758
8,945,0.1799928,0.1800788,0.08244633
8,960,0.1758424,0.1759257,0.08054496
8,975,0.1718156,0.1718964,0.07870023
8,990,0.167906,0.1679843,0.07690921
8,1005,0.1641078,0.1641838,0.07516926
8,1020,0.1604159,0.1604897,0.073478
8,1035,0.1568256,0.1568973,0.07183328
8,1050,0.1533325,0.1534022,0.07023313
8,1065,0.1499328,0.1500005,0.06867577
8,1080,0.146623,0.1466888,0.06715957
8,1095,0.1433996,0.1434637,0.06568301
8,1110,0.1402598,0.1403221,0.06424471
8,1125,0.1372006,0.1372613,0.06284337
8,1140,0.1342195,0.1342786,0.06147779
8,1155,0.131314,0.1313715,0.06014684
8,1170,0.1284818,0.1285378,0.05884948
8,1185,0.1257206,0.1257752,0.05758468
8,1200,0.1230286,0.1230817,0.05635152
8,1215,0.1204035,0.1204553,0.05514908
8,1230,0.1178437,0.1178942,0.05397651
8,1245,0.1153473,0.1153964,0.05283297
8,1260,0.1129125,0.1129604,0.05171767
8,1275,0.1105376,0.1105844,0.05062985
8,1290,0.1082212,0.1082667,0.04956877
8,1305,0.1059615,0.1060059,0.04853371
8,1320,0.1037571,0.1038005,0.04752397
8,1335,0.1016066,0.1016488,0.04653888
8,1350,0.09950835,0.09954958,0.04557778
8,1365,0.09746113,0.09750135,0.04464003
8,1380,0.09546351,0.09550276,0.04372502
8,1395,0.0935142,0.0935525,0.04283212
8,1410,0.09161187,0.09164925,0.04196075
8,1425,0.08975528,0.08979176,0.04111033
8,1440,0.08794318,0.0879788,0.0402803
9,0,0,0,0
9,3,0.3942757,0.3418431,0.165224
9,6,1.575461,1.499653,0.6979724
9,9,2.964186,2.881084,1.329861
9,12,4.363329,4.28377,1.969508
9,15,5.624792,5.555583,2.548187
9,18,6.679171,6.622781,3.033016
9,21,7.513788,7.470137,3.417507
9,24,8.14403,8.11188,3.708365
9,27,8.596217,8.573933,3.917497
9,30,8.898871,8.884789,4.057913
9,33,9.078805,9.071408,4.141895
9,36,9.159561,9.157537,4.180244
9,39,9.161113,9.163356,4.182135
9,42,9.100076,9.105673,4.155205
9,45,8.990153,8.998348,4.105752
9,48,8.842579,8.852761,4.038945
9,51,8.666424,8.678096,3.958954
9,54,8.469131,8.481886,3.869203
9,57,8.256713,8.270226,3.772458
9,60,8.03402,8.048024,3.670949
9,63,7.804981,7.819265,3.566485
9,66,7.572736,7.587129,3.46051
9,69,7.339797,7.354165,3.354181
9,72,7.108149,7.122385,3.248412
9,75,6.879352,6.893373,3.143921
9,78,6.654614,6.668357,3.041265
9,81,6.434855,6.448271,2.940869
9,84,6.220754,6.233809,2.843045
9,87,6.012805,6.025475,2.748023
9,90,5.811341,5.823608,2.655955
9,93,5.616568,5.628424,2.56694
9,96,5.42859,5.440032,2.481025
9,99,5.247431,5.258458,2.398222
9,102,5.073047,5.083665,2.318513
9,105,4.905346,4.915561,2.241857
9,108,4.744195,4.754016,2.168192
9,111,4.589431,4.59887,2.097446
9,114,4.44087,4.449937,2.029534
9,117,4.298311,4.30702,1.964365
9,120,4.161544,4.169908,1.901844
9,135,3.556944,3.563777,1.625457
9,150,3.064983,3.070597,1.400569
9,165,2.662128,2.666779,1.216423
9,180,2.329386,2.333277,1.064336
9,195,2.052021,2.055309,0.9375675
9,210,1.818761,1.821564,0.8309634
9,225,1.620989,1.623397,0.7405819
9,240,1.452086,1.45417,0.6633973
9,255,1.306915,1.308731,0.5970602
9,270,1.181442,1.183032,0.5397255
9,285,1.072456,1.073856,0.4899265
9,300,0.9773785,0.9786161,0.4464832
9,315,0.8941064,0.895205,0.408435
9,330,0.8209102,0.8218889,0.374991
9,345,0.7563576,0.7572326,0.3454969
9,360,0.6992535,0.7000384,0.3194064
9,375,0.6485907,0.6492969,0.2962591
9,390,0.6035154,0.6041528,0.2756649
9,405,0.5633014,0.5638782,0.257292
9,420,0.5273278,0.5278513,0.2408565
9,435,0.4950611,0.4955375,0.2261148
9,450,0.4660414,0.4664762,0.2128567
9,465,0.4398713,0.4402691,0.2009007
9,480,0.4162062,0.4165713,0.1900892
9,495,0.3947468,0.3950826,0.1802854
9,510,0.3752323,0.375542,0.1713703
9,525,0.3574351,0.3577215,0.1632399
9,540,0.3411569,0.3414224,0.1558034
9,555,0.3262239,0.3264707,0.1489816
9,570,0.3124838,0.3127137,0.1427049
9,585,0.2998031,0.3000179,0.1369122
9,600,0.288065,0.2882661,0.1315501
9,615,0.2771667,0.2773555,0.1265719
9,630,0.2670185,0.2671961,0.1219363
9,645,0.2575413,0.2577088,0.1176073
9,660,0.2486658,0.248824,0.1135531
9,675,0.2403309,0.2404807,0.1097461
9,690,0.2324831,0.2326251,0.1061615
9,705,0.2250751,0.2252101,0.1027779
9,720,0.2180657,0.2181941,0.09957638
9,735,0.2114184,0.2115408,0.09654032
9,750,0.2051012,0.2052181,0.09365506
9,765,0.1990858,0.1991976,0.0909077
9,780,0.1933474,0.1934543,0.08828685
9,795,0.1878639,0.1879664,0.08578251
9,810,0.1826161,0.1827144,0.08338578
9,825,0.1775866,0.1776811,0.08108885
9,840,0.1727604,0.1728512,0.07888474
9,855,0.1681238,0.1682112,0.07676727
9,870,0.1636649,0.163749,0.07473093
9,885,0.1593728,0.1594538,0.07277081
9,900,0.1552379,0.155316,0.07088249
9,915,0.1512514,0.1513268,0.069062
9,930,0.1474057,0.1474784,0.06730576
9,945,0.1436934,0.1437637,0.06561051
9,960,0.1401082,0.1401761,0.06397328
9,975,0.1366441,0.1367097,0.06239136
9,990,0.1332957,0.1333591,0.06086227
9,1005,0.1300578,0.1301192,0.05938369
9,1020,0.1269259,0.1269853,0.05795349
9,1035,0.1238955,0.123953,0.05656967
9,1050,0.1209626,0.1210183,0.05523036
9,1065,0.1181233,0.1181772,0.05393381
9,1080,0.115374,0.1154263,0.05267835
9,1095,0.1127113,0.1127619,0.05146243
9,1110,0.1101318,0.1101809,0.05028455
9,1125,0.1076325,0.1076801,0.04914328
9,1140,0.1052104,0.1052566,0.04803726
9,1155,0.1028627,0.1029075,0.0469652
9,1170,0.1005866,0.10063,0.04592586
9,1185,0.09837946,0.09842163,0.04491802
9,1200,0.09623882,0.09627976,0.04394054
9,1215,0.09416223,0.09420199,0.04299231
9,1230,0.09214734,0.09218596,0.04207226
9,1245,0.0901919,0.09022943,0.04117936
9,1260,0.08829373,0.08833021,0.04031261
9,1275,0.08645074,0.0864862,0.03947106
9,1290,0.0846609,0.08469538,0.03865379
9,1305,0.08292225,0.08295579,0.03785989
9,1320,0.08123291,0.08126555,0.03708851
9,1335,0.07959108,0.07962283,0.03633882
9,1350,0.07799498,0.0780259,0.03561003
9,1365,0.07644294,0.07647305,0.03490135
9,1380,0.07493334,0.07496266,0.03421205
9,1395,0.07346459,0.07349316,0.03354141
9,1410,0.07203519,0.07206304,0.03288874
9,1425,0.07064371,0.07067085,0.03225338
9,1440,0.06928872,0.0693152,0.03163469
