Time profiles of Raltegravir for Raltegravir 400 mg filmcoated tablet md for total simulation time range.;
107;137
108;136
108;135
108;134
108;134
108;133
108;132
108;132
108;131
108;130
108;130
108;129
108;136
108;228
108;443
108;768
108;1.17e+03
108;1.61e+03
108;2.05e+03
108;2.46e+03
108;2.82e+03
109;3.12e+03
109;3.34e+03
109;3.51e+03
109;3.62e+03
109;3.67e+03
109;3.69e+03
109;3.67e+03
109;3.62e+03
109;3.56e+03
109;3.48e+03
109;3.38e+03
109;3.28e+03
109;3.18e+03
109;3.07e+03
109;2.97e+03
109;2.87e+03
109;2.76e+03
109;2.66e+03
109;2.57e+03
109;2.47e+03
110;2.39e+03
110;2.3e+03
110;2.22e+03
110;2.14e+03
110;2.07e+03
110;2e+03
110;1.93e+03
110;1.87e+03
110;1.8e+03
110;1.75e+03
110;1.69e+03
110;1.64e+03
110;1.59e+03
110;1.54e+03
110;1.49e+03
110;1.45e+03
110;1.41e+03
110;1.37e+03
110;1.33e+03
110;1.29e+03
111;1.26e+03
111;1.23e+03
111;1.19e+03
111;1.16e+03
111;1.13e+03
111;1.1e+03
111;1.08e+03
111;1.05e+03
111;1.03e+03
111;1e+03
111;977
111;954
111;933
111;911
111;891
111;871
111;852
111;834
111;816
111;799
112;782
112;766
112;750
112;735
112;720
112;706
112;692
112;679
112;666
112;653
112;641
112;629
112;617
112;606
112;595
112;584
112;574
112;564
112;554
112;544
113;535
113;526
113;517
113;508
113;500
113;492
113;484
113;476
113;469
113;461
113;454
113;447
113;440
113;433
113;427
113;421
113;414
113;408
113;402
113;397
114;391
114;385
114;380
114;375
114;370
114;365
114;360
114;355
114;350
114;346
114;341
114;337
114;332
114;328
114;324
114;320
114;316
114;312
114;309
114;305
115;301
115;298
115;294
115;291
115;287
115;284
115;281
115;278
115;275
115;272
115;269
115;266
115;263
115;260
115;258
115;255
115;252
115;250
115;247
115;245
116;242
116;240
116;238
116;235
116;233
116;231
116;229
116;227
116;225
116;223
116;221
116;219
116;217
116;215
116;213
116;211
116;209
116;207
116;206
116;204
117;202
117;201
117;199
117;197
117;196
117;194
117;193
117;191
117;190
117;188
117;187
117;185
117;184
117;183
117;181
117;180
117;179
117;177
117;176
117;175
118;174
118;172
118;171
118;170
118;169
118;168
118;167
118;165
118;164
118;163
118;162
118;161
118;160
118;159
118;158
118;157
118;156
118;155
118;154
118;153
119;152
119;151
119;150
119;150
119;149
119;148
119;147
119;146
119;145
119;144
119;144
119;143
119;142
119;141
119;140
119;140
119;139
119;138
119;137
119;137
120;136
120;135
120;134
120;134
120;133
120;132
120;132
120;131
120;130
120;130
120;129
120;136
120;228
120;443
120;769
120;1.17e+03
120;1.62e+03
120;2.06e+03
120;2.47e+03
120;2.83e+03
121;3.12e+03
121;3.35e+03
121;3.52e+03
121;3.63e+03
121;3.68e+03
121;3.7e+03
121;3.68e+03
121;3.63e+03
121;3.56e+03
121;3.48e+03
121;3.39e+03
121;3.29e+03
121;3.19e+03
121;3.08e+03
121;2.98e+03
121;2.87e+03
121;2.77e+03
121;2.67e+03
121;2.57e+03
121;2.48e+03
122;2.39e+03
122;2.3e+03
122;2.22e+03
122;2.15e+03
122;2.07e+03
122;2e+03
122;1.93e+03
122;1.87e+03
122;1.81e+03
122;1.75e+03
122;1.69e+03
122;1.64e+03
122;1.59e+03
122;1.54e+03
122;1.5e+03
122;1.45e+03
122;1.41e+03
122;1.37e+03
122;1.33e+03
122;1.3e+03
123;1.26e+03
123;1.23e+03
123;1.19e+03
123;1.16e+03
123;1.13e+03
123;1.11e+03
123;1.08e+03
123;1.05e+03
123;1.03e+03
123;1e+03
123;979
123;956
123;934
123;913
123;892
123;873
123;854
123;835
123;817
123;800
124;783
124;767
124;751
124;736
124;721
124;707
124;693
124;680
124;667
124;654
124;642
124;630
124;618
124;607
124;596
124;585
124;575
124;564
124;555
124;545
125;536
125;527
125;518
125;509
125;501
125;492
125;484
125;477
125;469
125;462
125;455
125;447
125;441
125;434
125;427
125;421
125;415
125;409
125;403
125;397
126;391
126;386
126;380
126;375
126;370
126;365
126;360
126;355
126;351
126;346
126;341
126;337
126;333
126;329
126;324
126;320
126;316
126;313
126;309
126;305
127;302
127;298
127;295
127;291
127;288
127;285
127;281
127;278
127;275
127;272
127;269
127;266
127;263
127;261
127;258
127;255
127;253
127;250
127;248
127;245
128;243
128;240
128;238
128;236
128;233
128;231
128;229
128;227
128;225
128;223
128;221
128;219
128;217
128;215
128;213
128;211
128;209
128;208
128;206
128;204
129;202
129;201
129;199
129;198
129;196
129;194
129;193
129;191
129;190
129;188
129;187
129;186
129;184
129;183
129;181
129;180
129;179
129;178
129;176
129;175
130;174
130;173
130;171
130;170
130;169
130;168
130;167
130;166
130;165
130;163
130;162
130;161
130;160
130;159
130;158
130;157
130;156
130;155
130;154
130;153
131;152
131;152
131;151
131;150
131;149
131;148
131;147
131;146
131;145
131;145
131;144
131;143
131;142
131;141
131;141
131;140
131;139
131;138
131;137
131;137
132;136
132;135
132;135
132;134
132;133
132;132
132;132
132;131
132;130
132;130
132;129
132;136
132;228
132;443
132;768
132;1.17e+03
132;1.61e+03
132;2.05e+03
132;2.46e+03
132;2.82e+03
133;3.12e+03
133;3.35e+03
133;3.51e+03
133;3.62e+03
133;3.68e+03
133;3.69e+03
133;3.67e+03
133;3.63e+03
133;3.56e+03
133;3.48e+03
133;3.39e+03
133;3.29e+03
133;3.18e+03
133;3.08e+03
133;2.97e+03
133;2.87e+03
133;2.77e+03
133;2.67e+03
133;2.57e+03
133;2.48e+03
134;2.39e+03
134;2.3e+03
134;2.22e+03
134;2.14e+03
134;2.07e+03
134;2e+03
134;1.93e+03
134;1.87e+03
134;1.81e+03
134;1.75e+03
134;1.69e+03
134;1.64e+03
134;1.59e+03
134;1.54e+03
134;1.49e+03
134;1.45e+03
134;1.41e+03
134;1.37e+03
134;1.33e+03
134;1.29e+03
135;1.26e+03
135;1.23e+03
135;1.19e+03
135;1.16e+03
135;1.13e+03
135;1.1e+03
135;1.08e+03
135;1.05e+03
135;1.03e+03
135;1e+03
135;978
135;955
135;933
135;912
135;892
135;872
135;853
135;834
135;817
135;799
136;783
136;767
136;751
136;736
136;721
136;707
136;693
136;679
136;666
136;654
136;641
136;629
136;618
136;606
136;595
136;585
136;574
136;564
136;554
136;545
137;535
137;526
137;517
137;509
137;500
137;492
137;484
137;476
137;469
137;461
137;454
137;447
137;440
137;434
137;427
137;421
137;415
137;409
137;403
137;397
138;391
138;386
138;380
138;375
138;370
138;365
138;360
138;355
138;350
138;346
138;341
138;337
138;333
138;328
138;324
138;320
138;316
138;312
138;309
138;305
139;301
139;298
139;294
139;291
139;288
139;284
139;281
139;278
139;275
139;272
139;269
139;266
139;263
139;261
139;258
139;255
139;253
139;250
139;248
139;245
140;243
140;240
140;238
140;236
140;233
140;231
140;229
140;227
140;225
140;223
140;221
140;219
140;217
140;215
140;213
140;211
140;209
140;208
140;206
140;204
141;202
141;201
141;199
141;197
141;196
141;194
141;193
141;191
141;190
141;188
141;187
141;186
141;184
141;183
141;181
141;180
141;179
141;177
141;176
141;175
142;174
142;172
142;171
142;170
142;169
142;168
142;167
142;166
142;164
142;163
142;162
142;161
142;160
142;159
142;158
142;157
142;156
142;155
142;154
142;153
143;152
143;152
143;151
143;150
143;149
143;148
143;147
143;146
143;145
143;145
143;144
143;143
143;142
143;141
143;141
143;140
143;139
143;138
143;137
143;137
144;136
144;135
144;135
144;134
144;133
144;132
144;132
144;131
144;130
144;130
144;129
144;136
144;228
144;443
144;768
144;1.17e+03
144;1.61e+03
144;2.05e+03
144;2.46e+03
144;2.82e+03
145;3.12e+03
145;3.34e+03
145;3.51e+03
145;3.62e+03
145;3.68e+03
145;3.69e+03
145;3.67e+03
145;3.62e+03
145;3.56e+03
145;3.48e+03
145;3.38e+03
145;3.28e+03
145;3.18e+03
145;3.08e+03
145;2.97e+03
145;2.87e+03
145;2.76e+03
145;2.66e+03
145;2.57e+03
145;2.48e+03
146;2.39e+03
146;2.3e+03
146;2.22e+03
146;2.14e+03
146;2.07e+03
146;2e+03
146;1.93e+03
146;1.87e+03
146;1.8e+03
146;1.75e+03
146;1.69e+03
146;1.64e+03
146;1.59e+03
146;1.54e+03
146;1.49e+03
146;1.45e+03
146;1.41e+03
146;1.37e+03
146;1.33e+03
146;1.29e+03
147;1.26e+03
147;1.23e+03
147;1.19e+03
147;1.16e+03
147;1.13e+03
147;1.1e+03
147;1.08e+03
147;1.05e+03
147;1.03e+03
147;1e+03
147;977
147;955
147;933
147;912
147;891
147;871
147;852
147;834
147;816
147;799
148;782
148;766
148;750
148;735
148;721
148;706
148;692
148;679
148;666
148;653
148;641
148;629
148;617
148;606
148;595
148;584
148;574
148;564
148;554
148;544
149;535
149;526
149;517
149;509
149;500
149;492
149;484
149;476
149;469
149;461
149;454
149;447
149;440
149;434
149;427
149;421
149;414
149;408
149;402
149;397
150;391
150;385
150;380
150;375
150;370
150;365
150;360
150;355
150;350
150;346
150;341
150;337
150;332
150;328
150;324
150;320
150;316
150;312
150;309
150;305
151;301
151;298
151;294
151;291
151;288
151;284
151;281
151;278
151;275
151;272
151;269
151;266
151;263
151;261
151;258
151;255
151;253
151;250
151;247
151;245
152;243
152;240
152;238
152;236
152;233
152;231
152;229
152;227
152;225
152;223
152;221
152;219
152;217
152;215
152;213
152;211
152;209
152;208
152;206
152;204
153;202
153;201
153;199
153;197
153;196
153;194
153;193
153;191
153;190
153;188
153;187
153;185
153;184
153;183
153;181
153;180
153;179
153;177
153;176
153;175
154;174
154;172
154;171
154;170
154;169
154;168
154;167
154;166
154;164
154;163
154;162
154;161
154;160
154;159
154;158
154;157
154;156
154;155
154;154
154;153
155;152
155;151
155;151
155;150
155;149
155;148
155;147
155;146
155;145
155;145
155;144
155;143
155;142
155;141
155;141
155;140
155;139
155;138
155;137
155;137
156;136
156;135
156;135
156;134
156;133
156;132
156;132
156;131
156;130
156;130
156;129
156;136
156;228
156;443
156;768
156;1.17e+03
156;1.61e+03
156;2.05e+03
156;2.46e+03
156;2.82e+03
157;3.12e+03
157;3.34e+03
157;3.51e+03
157;3.62e+03
157;3.68e+03
157;3.69e+03
157;3.67e+03
157;3.62e+03
157;3.56e+03
157;3.48e+03
157;3.38e+03
157;3.28e+03
157;3.18e+03
157;3.08e+03
157;2.97e+03
157;2.87e+03
157;2.76e+03
157;2.66e+03
157;2.57e+03
157;2.48e+03
158;2.39e+03
158;2.3e+03
158;2.22e+03
158;2.14e+03
158;2.07e+03
158;2e+03
158;1.93e+03
158;1.87e+03
158;1.8e+03
158;1.75e+03
158;1.69e+03
158;1.64e+03
158;1.59e+03
158;1.54e+03
158;1.49e+03
158;1.45e+03
158;1.41e+03
158;1.37e+03
158;1.33e+03
158;1.29e+03
159;1.26e+03
159;1.23e+03
159;1.19e+03
159;1.16e+03
159;1.13e+03
159;1.1e+03
159;1.08e+03
159;1.05e+03
159;1.03e+03
159;1e+03
159;977
159;955
159;933
159;912
159;891
159;872
159;852
159;834
159;816
159;799
160;782
160;766
160;751
160;735
160;721
160;706
160;692
160;679
160;666
160;653
160;641
160;629
160;617
160;606
160;595
160;584
160;574
160;564
160;554
160;544
161;535
161;526
161;517
161;509
161;500
161;492
161;484
161;476
161;469
161;461
161;454
161;447
161;440
161;434
161;427
161;421
161;414
161;408
161;402
161;397
162;391
162;386
162;380
162;375
162;370
162;365
162;360
162;355
162;350
162;346
162;341
162;337
162;333
162;328
162;324
162;320
162;316
162;312
162;309
162;305
163;301
163;298
163;294
163;291
163;288
163;284
163;281
163;278
163;275
163;272
163;269
163;266
163;263
163;261
163;258
163;255
163;253
163;250
163;247
163;245
164;243
164;240
164;238
164;236
164;233
164;231
164;229
164;227
164;225
164;223
164;221
164;219
164;217
164;215
164;213
164;211
164;209
164;208
164;206
164;204
165;202
165;201
165;199
165;197
165;196
165;194
165;193
165;191
165;190
165;188
165;187
165;185
165;184
165;183
165;181
165;180
165;179
165;177
165;176
165;175
166;174
166;172
166;171
166;170
166;169
166;168
166;167
166;166
166;164
166;163
166;162
166;161
166;160
166;159
166;158
166;157
166;156
166;155
166;154
166;153
167;152
167;152
167;151
167;150
167;149
167;148
167;147
167;146
167;145
167;145
167;144
167;143
167;142
167;141
167;141
167;140
167;139
167;138
167;137
167;137
168;136
168;135
168;135
168;134
168;133
168;132
168;132
168;131
168;130
168;130
168;129
168;136
168;228
168;443
168;768
168;1.17e+03
168;1.61e+03
168;2.05e+03
168;2.46e+03
168;2.82e+03
169;3.12e+03
169;3.34e+03
169;3.51e+03
169;3.62e+03
169;3.68e+03
169;3.69e+03
169;3.67e+03
169;3.62e+03
169;3.56e+03
169;3.48e+03
169;3.38e+03
169;3.28e+03
169;3.18e+03
169;3.08e+03
169;2.97e+03
169;2.87e+03
169;2.76e+03
169;2.66e+03
169;2.57e+03
169;2.48e+03
170;2.39e+03
170;2.3e+03
170;2.22e+03
170;2.14e+03
170;2.07e+03
170;2e+03
170;1.93e+03
170;1.87e+03
170;1.8e+03
170;1.75e+03
170;1.69e+03
170;1.64e+03
170;1.59e+03
170;1.54e+03
170;1.49e+03
170;1.45e+03
170;1.41e+03
170;1.37e+03
170;1.33e+03
170;1.29e+03
171;1.26e+03
171;1.23e+03
171;1.19e+03
171;1.16e+03
171;1.13e+03
171;1.1e+03
171;1.08e+03
171;1.05e+03
171;1.03e+03
171;1e+03
171;977
171;955
171;933
171;912
171;891
171;872
171;853
171;834
171;816
171;799
172;782
172;766
172;751
172;735
172;721
172;706
172;692
172;679
172;666
172;653
172;641
172;629
172;617
172;606
172;595
172;584
172;574
172;564
172;554
172;544
173;535
173;526
173;517
173;509
173;500
173;492
173;484
173;476
173;469
173;461
173;454
173;447
173;440
173;434
173;427
173;421
173;414
173;408
173;402
173;397
174;391
174;386
174;380
174;375
174;370
174;365
174;360
174;355
174;350
174;346
174;341
174;337
174;333
174;328
174;324
174;320
174;316
174;312
174;309
174;305
175;301
175;298
175;294
175;291
175;288
175;284
175;281
175;278
175;275
175;272
175;269
175;266
175;263
175;261
175;258
175;255
175;253
175;250
175;247
175;245
176;243
176;240
176;238
176;236
176;233
176;231
176;229
176;227
176;225
176;223
176;221
176;219
176;217
176;215
176;213
176;211
176;209
176;208
176;206
176;204
177;202
177;201
177;199
177;197
177;196
177;194
177;193
177;191
177;190
177;188
177;187
177;186
177;184
177;183
177;181
177;180
177;179
177;177
177;176
177;175
178;174
178;173
178;171
178;170
178;169
178;168
178;167
178;166
178;165
178;163
178;162
178;161
178;160
178;159
178;158
178;157
178;156
178;155
178;154
178;153
179;152
179;152
179;151
179;150
179;149
179;148
179;147
179;146
179;145
179;145
179;144
179;143
179;142
179;141
179;141
179;140
179;139
179;138
179;138
179;137
180;136
180;135
180;135
180;134
180;133
180;132
180;132
180;131
180;130
180;130
180;129
180;136
180;228
180;443
180;768
180;1.17e+03
180;1.61e+03
180;2.05e+03
180;2.46e+03
180;2.82e+03
181;3.12e+03
181;3.34e+03
181;3.51e+03
181;3.62e+03
181;3.68e+03
181;3.69e+03
181;3.67e+03
181;3.62e+03
181;3.56e+03
181;3.48e+03
181;3.38e+03
181;3.28e+03
181;3.18e+03
181;3.08e+03
181;2.97e+03
181;2.87e+03
181;2.76e+03
181;2.66e+03
181;2.57e+03
181;2.48e+03
182;2.39e+03
182;2.3e+03
182;2.22e+03
182;2.14e+03
182;2.07e+03
182;2e+03
182;1.93e+03
182;1.87e+03
182;1.8e+03
182;1.75e+03
182;1.69e+03
182;1.64e+03
182;1.59e+03
182;1.54e+03
182;1.49e+03
182;1.45e+03
182;1.41e+03
182;1.37e+03
182;1.33e+03
182;1.29e+03
183;1.26e+03
183;1.23e+03
183;1.19e+03
183;1.16e+03
183;1.13e+03
183;1.1e+03
183;1.08e+03
183;1.05e+03
183;1.03e+03
183;1e+03
183;977
183;955
183;933
183;912
183;891
183;872
183;853
183;834
183;816
183;799
184;782
184;766
184;751
184;735
184;721
184;706
184;692
184;679
184;666
184;653
184;641
184;629
184;617
184;606
184;595
184;584
184;574
184;564
184;554
184;544
185;535
185;526
185;517
185;509
185;500
185;492
185;484
185;476
185;469
185;461
185;454
185;447
185;440
185;434
185;427
185;421
185;414
185;408
185;402
185;397
186;391
186;386
186;380
186;375
186;370
186;365
186;360
186;355
186;350
186;346
186;341
186;337
186;333
186;328
186;324
186;320
186;316
186;312
186;309
186;305
187;301
187;298
187;294
187;291
187;288
187;284
187;281
187;278
187;275
187;272
187;269
187;266
187;263
187;261
187;258
187;255
187;253
187;250
187;248
187;245
188;243
188;240
188;238
188;236
188;233
188;231
188;229
188;227
188;225
188;223
188;221
188;219
188;217
188;215
188;213
188;211
188;209
188;208
188;206
188;204
189;202
189;201
189;199
189;198
189;196
189;194
189;193
189;191
189;190
189;188
189;187
189;186
189;184
189;183
189;181
189;180
189;179
189;178
189;176
189;175
190;174
190;173
190;171
190;170
190;169
190;168
190;167
190;166
190;165
190;163
190;162
190;161
190;160
190;159
190;158
190;157
190;156
190;155
190;154
190;153
191;152
191;152
191;151
191;150
191;149
191;148
191;147
191;146
191;145
191;145
191;144
191;143
191;142
191;141
191;141
191;140
191;139
191;138
191;138
191;137
192;136
192;135
192;135
192;134
192;133
192;133
192;132
192;131
192;130
192;130
192;129
192;136
192;228
192;443
192;768
192;1.17e+03
192;1.61e+03
192;2.05e+03
192;2.46e+03
192;2.82e+03
193;3.12e+03
193;3.34e+03
193;3.51e+03
193;3.62e+03
193;3.68e+03
193;3.69e+03
193;3.67e+03
193;3.62e+03
193;3.56e+03
193;3.48e+03
193;3.38e+03
193;3.28e+03
193;3.18e+03
193;3.08e+03
193;2.97e+03
193;2.87e+03
193;2.76e+03
193;2.66e+03
193;2.57e+03
193;2.48e+03
194;2.39e+03
194;2.3e+03
194;2.22e+03
194;2.14e+03
194;2.07e+03
194;2e+03
194;1.93e+03
194;1.87e+03
194;1.8e+03
194;1.75e+03
194;1.69e+03
194;1.64e+03
194;1.59e+03
194;1.54e+03
194;1.49e+03
194;1.45e+03
194;1.41e+03
194;1.37e+03
194;1.33e+03
194;1.29e+03
195;1.26e+03
195;1.23e+03
195;1.19e+03
195;1.16e+03
195;1.13e+03
195;1.1e+03
195;1.08e+03
195;1.05e+03
195;1.03e+03
195;1e+03
195;977
195;955
195;933
195;912
195;891
195;872
195;853
195;834
195;816
195;799
196;782
196;766
196;751
196;735
196;721
196;706
196;693
196;679
196;666
196;653
196;641
196;629
196;617
196;606
196;595
196;584
196;574
196;564
196;554
196;544
197;535
197;526
197;517
197;509
197;500
197;492
197;484
197;476
197;469
197;461
197;454
197;447
197;440
197;434
197;427
197;421
197;414
197;408
197;403
197;397
198;391
198;386
198;380
198;375
198;370
198;365
198;360
198;355
198;350
198;346
198;341
198;337
198;333
198;328
198;324
198;320
198;316
198;312
198;309
198;305
199;301
199;298
199;294
199;291
199;288
199;284
199;281
199;278
199;275
199;272
199;269
199;266
199;263
199;261
199;258
199;255
199;253
199;250
199;248
199;245
200;243
200;240
200;238
200;236
200;233
200;231
200;229
200;227
200;225
200;223
200;221
200;219
200;217
200;215
200;213
200;211
200;209
200;208
200;206
200;204
201;202
201;201
201;199
201;198
201;196
201;194
201;193
201;191
201;190
201;188
201;187
201;186
201;184
201;183
201;181
201;180
201;179
201;178
201;176
201;175
202;174
202;173
202;171
202;170
202;169
202;168
202;167
202;166
202;165
202;163
202;162
202;161
202;160
202;159
202;158
202;157
202;156
202;155
202;154
202;153
203;152
203;152
203;151
203;150
203;149
203;148
203;147
203;146
203;145
203;145
203;144
203;143
203;142
203;141
203;141
203;140
203;139
203;138
203;138
203;137
204;136
204;135
204;135
204;134
204;133
204;133
204;132
204;131
204;130
204;130
204;129
204;136
204;228
204;443
204;768
204;1.17e+03
204;1.61e+03
204;2.05e+03
204;2.46e+03
204;2.82e+03
205;3.12e+03
205;3.34e+03
205;3.51e+03
205;3.62e+03
205;3.68e+03
205;3.69e+03
205;3.67e+03
205;3.62e+03
205;3.56e+03
205;3.48e+03
205;3.38e+03
205;3.28e+03
205;3.18e+03
205;3.08e+03
205;2.97e+03
205;2.87e+03
205;2.76e+03
205;2.66e+03
205;2.57e+03
205;2.48e+03
206;2.39e+03
206;2.3e+03
206;2.22e+03
206;2.14e+03
206;2.07e+03
206;2e+03
206;1.93e+03
206;1.87e+03
206;1.8e+03
206;1.75e+03
206;1.69e+03
206;1.64e+03
206;1.59e+03
206;1.54e+03
206;1.49e+03
206;1.45e+03
206;1.41e+03
206;1.37e+03
206;1.33e+03
206;1.29e+03
207;1.26e+03
207;1.23e+03
207;1.19e+03
207;1.16e+03
207;1.13e+03
207;1.1e+03
207;1.08e+03
207;1.05e+03
207;1.03e+03
207;1e+03
207;977
207;955
207;933
207;912
207;891
207;872
207;853
207;834
207;816
207;799
208;782
208;766
208;751
208;735
208;721
208;706
208;693
208;679
208;666
208;653
208;641
208;629
208;617
208;606
208;595
208;584
208;574
208;564
208;554
208;544
209;535
209;526
209;517
209;509
209;500
209;492
209;484
209;476
209;469
209;461
209;454
209;447
209;440
209;434
209;427
209;421
209;415
209;408
209;403
209;397
210;391
210;386
210;380
210;375
210;370
210;365
210;360
210;355
210;350
210;346
210;341
210;337
210;333
210;328
210;324
210;320
210;316
210;312
210;309
210;305
211;301
211;298
211;294
211;291
211;288
211;284
211;281
211;278
211;275
211;272
211;269
211;266
211;263
211;261
211;258
211;255
211;253
211;250
211;248
211;245
212;243
212;240
212;238
212;236
212;233
212;231
212;229
212;227
212;225
212;223
212;221
212;219
212;217
212;215
212;213
212;211
212;209
212;208
212;206
212;204
213;202
213;201
213;199
213;198
213;196
213;194
213;193
213;191
213;190
213;188
213;187
213;186
213;184
213;183
213;181
213;180
213;179
213;178
213;176
213;175
214;174
214;173
214;171
214;170
214;169
214;168
214;167
214;166
214;165
214;163
214;162
214;161
214;160
214;159
214;158
214;157
214;156
214;155
214;154
214;153
215;153
215;152
215;151
215;150
215;149
215;148
215;147
215;146
215;145
215;145
215;144
215;143
215;142
215;141
215;141
215;140
215;139
215;138
215;138
215;137
216;136
216;135
216;135
216;134
216;133
216;133
216;132
216;131
216;130
216;130
216;129
216;136
216;228
216;443
216;768
216;1.17e+03
216;1.61e+03
216;2.05e+03
216;2.46e+03
216;2.82e+03
217;3.12e+03
217;3.34e+03
217;3.51e+03
217;3.62e+03
217;3.68e+03
217;3.69e+03
217;3.67e+03
217;3.62e+03
217;3.56e+03
217;3.48e+03
217;3.38e+03
217;3.28e+03
217;3.18e+03
217;3.08e+03
217;2.97e+03
217;2.87e+03
217;2.76e+03
217;2.66e+03
217;2.57e+03
217;2.48e+03
218;2.39e+03
218;2.3e+03
218;2.22e+03
218;2.14e+03
218;2.07e+03
218;2e+03
218;1.93e+03
218;1.87e+03
218;1.8e+03
218;1.75e+03
218;1.69e+03
218;1.64e+03
218;1.59e+03
218;1.54e+03
218;1.49e+03
218;1.45e+03
218;1.41e+03
218;1.37e+03
218;1.33e+03
218;1.29e+03
219;1.26e+03
219;1.23e+03
219;1.19e+03
219;1.16e+03
219;1.13e+03
219;1.1e+03
219;1.08e+03
219;1.05e+03
219;1.03e+03
219;1e+03
219;977
219;955
219;933
219;912
219;891
219;872
219;853
219;834
219;816
219;799
220;782
220;766
220;751
220;735
220;721
220;706
220;693
220;679
220;666
220;653
220;641
220;629
220;617
220;606
220;595
220;584
220;574
220;564
220;554
220;544
221;535
221;526
221;517
221;509
221;500
221;492
221;484
221;476
221;469
221;461
221;454
221;447
221;440
221;434
221;427
221;421
221;415
221;408
221;403
221;397
222;391
222;386
222;380
222;375
222;370
222;365
222;360
222;355
222;350
222;346
222;341
222;337
222;333
222;328
222;324
222;320
222;316
222;312
222;309
222;305
223;301
223;298
223;294
223;291
223;288
223;284
223;281
223;278
223;275
223;272
223;269
223;266
223;263
223;261
223;258
223;255
223;253
223;250
223;248
223;245
224;243
224;240
224;238
224;236
224;233
224;231
224;229
224;227
224;225
224;223
224;221
224;219
224;217
224;215
224;213
224;211
224;209
224;208
224;206
224;204
225;202
225;201
225;199
225;198
225;196
225;194
225;193
225;191
225;190
225;188
225;187
225;186
225;184
225;183
225;181
225;180
225;179
225;178
225;176
225;175
226;174
226;173
226;171
226;170
226;169
226;168
226;167
226;166
226;165
226;163
226;162
226;161
226;160
226;159
226;158
226;157
226;156
226;155
226;154
226;153
227;153
227;152
227;151
227;150
227;149
227;148
227;147
227;146
227;145
227;145
227;144
227;143
227;142
227;141
227;141
227;140
227;139
227;138
227;138
227;137
228;136
228;135
228;135
228;134
228;133
228;133
228;132
228;131
228;131
228;130
228;129
228;136
228;228
228;443
228;768
228;1.17e+03
228;1.61e+03
228;2.05e+03
228;2.46e+03
228;2.82e+03
229;3.12e+03
229;3.34e+03
229;3.51e+03
229;3.62e+03
229;3.68e+03
229;3.69e+03
229;3.67e+03
229;3.62e+03
229;3.56e+03
229;3.48e+03
229;3.38e+03
229;3.28e+03
229;3.18e+03
229;3.08e+03
229;2.97e+03
229;2.87e+03
229;2.76e+03
229;2.66e+03
229;2.57e+03
229;2.48e+03
230;2.39e+03
230;2.3e+03
230;2.22e+03
230;2.14e+03
230;2.07e+03
230;2e+03
230;1.93e+03
230;1.87e+03
230;1.8e+03
230;1.75e+03
230;1.69e+03
230;1.64e+03
230;1.59e+03
230;1.54e+03
230;1.49e+03
230;1.45e+03
230;1.41e+03
230;1.37e+03
230;1.33e+03
230;1.29e+03
231;1.26e+03
231;1.23e+03
231;1.19e+03
231;1.16e+03
231;1.13e+03
231;1.1e+03
231;1.08e+03
231;1.05e+03
231;1.03e+03
231;1e+03
231;977
231;955
231;933
231;912
231;891
231;872
231;853
231;834
231;816
231;799
232;782
232;766
232;751
232;735
232;721
232;706
232;693
232;679
232;666
232;653
232;641
232;629
232;617
232;606
232;595
232;584
232;574
232;564
232;554
232;544
233;535
233;526
233;517
233;509
233;500
233;492
233;484
233;476
233;469
233;461
233;454
233;447
233;440
233;434
233;427
233;421
233;415
233;408
233;403
233;397
234;391
234;386
234;380
234;375
234;370
234;365
234;360
234;355
234;350
234;346
234;341
234;337
234;333
234;328
234;324
234;320
234;316
234;313
234;309
234;305
235;301
235;298
235;294
235;291
235;288
235;284
235;281
235;278
235;275
235;272
235;269
235;266
235;263
235;261
235;258
235;255
235;253
235;250
235;248
235;245
236;243
236;240
236;238
236;236
236;233
236;231
236;229
236;227
236;225
236;223
236;221
236;219
236;217
236;215
236;213
236;211
236;209
236;208
236;206
236;204
237;202
237;201
237;199
237;198
237;196
237;194
237;193
237;191
237;190
237;188
237;187
237;186
237;184
237;183
237;181
237;180
237;179
237;178
237;176
237;175
238;174
238;173
238;171
238;170
238;169
238;168
238;167
238;166
238;165
238;164
238;162
238;161
238;160
238;159
238;158
238;157
238;156
238;155
238;154
238;153
239;153
239;152
239;151
239;150
239;149
239;148
239;147
239;146
239;145
239;145
239;144
239;143
239;142
239;141
239;141
239;140
239;139
239;138
239;138
239;137
240;136
240;135
240;135
240;134
240;133
240;133
240;132
240;131
240;131
240;130
240;129
