Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
61.5;3.0123;0.43401;6.7458;5.7371;3.7808;28.8217;0.49433;174.5413;73.3919
61.75;2.7133;0.36324;5.6993;5.6817;3.1735;29.1368;0.49802;176.0345;74.1685
62;2.5381;0.3077;4.8603;5.5114;2.6981;29.4027;0.50171;177.2783;74.8233
62.25;2.4203;0.26401;4.1901;5.2795;2.323;29.63;0.50541;178.3353;75.3831
62.5;2.3322;0.22919;3.6495;5.0201;2.0228;29.8267;0.50911;179.2477;75.8676
62.75;2.2618;0.20098;3.2077;4.7533;1.7785;29.9987;0.51281;180.0453;76.2915
63;2.2032;0.17777;2.8418;4.4908;1.5766;30.1504;0.51652;180.7495;76.6659
63.25;2.1532;0.15841;2.5351;4.2387;1.4076;30.2853;0.52024;181.3765;76.9991
63.5;2.11;0.14208;2.2753;4.0001;1.2645;30.406;0.52395;181.9387;77.2978
63.75;2.0723;0.12815;2.0535;3.776;1.1423;30.5148;0.52768;182.4458;77.5671
64;2.0393;0.1162;1.8625;3.5666;1.0372;30.6132;0.53141;182.9058;77.8113
64.25;2.0101;0.10586;1.6972;3.3713;0.94607;30.7028;0.53514;183.3251;78.0337
64.5;1.9844;0.096867;1.5533;3.1895;0.86673;30.7846;0.53888;183.7091;78.2373
64.75;1.9615;0.089007;1.4274;3.0202;0.79729;30.8598;0.54262;184.0622;78.4244
65;1.941;0.082106;1.3167;2.8625;0.73624;30.929;0.54637;184.3882;78.5971
65.25;1.9226;0.076023;1.2191;2.7155;0.68238;30.993;0.55012;184.6903;78.7571
65.5;1.9059;0.070641;1.1327;2.5785;0.63467;31.0524;0.55388;184.9713;78.9058
65.75;1.8906;0.065862;1.0559;2.4505;0.59227;31.1077;0.55764;185.2336;79.0446
66;1.8763;0.061605;0.9874;2.3309;0.55446;31.1595;0.5614;185.4791;79.1745
66.25;1.8628;0.057801;0.92618;2.2191;0.52066;31.2079;0.56516;185.7098;79.2965
66.5;1.85;0.054392;0.87126;2.1145;0.49033;31.2535;0.56893;185.927;79.4114
66.75;1.8375;0.051328;0.82187;2.0164;0.46306;31.2965;0.5727;186.1323;79.5199
67;1.8252;0.048567;0.77731;1.9245;0.43846;31.3371;0.57647;186.3267;79.6226
67.25;1.8129;0.046071;0.73701;1.8383;0.4162;31.3756;0.58024;186.5114;79.7202
67.5;1.8005;0.043809;0.70046;1.7573;0.39603;31.4122;0.58402;186.6871;79.8131
67.75;1.7879;0.041754;0.66722;1.6812;0.37768;31.447;0.58779;186.8549;79.9017
68;1.775;0.039882;0.63692;1.6097;0.36096;31.4802;0.59157;187.0153;79.9864
68.25;1.7617;0.038173;0.60923;1.5425;0.34567;31.512;0.59534;187.1691;80.0675
68.5;1.7479;0.036607;0.58386;1.4792;0.33167;31.5425;0.59912;187.3167;80.1455
68.75;1.7335;0.035171;0.56055;1.4196;0.3188;31.5718;0.6029;187.4587;80.2204
69;1.7186;0.033848;0.53909;1.3635;0.30695;31.5999;0.60668;187.5956;80.2926
69.25;1.7032;0.032628;0.51927;1.3106;0.29601;31.627;0.61046;187.7277;80.3622
69.5;1.6871;0.031499;0.50093;1.2607;0.28588;31.6532;0.61424;187.8554;80.4295
69.75;1.6704;0.030452;0.48392;1.2137;0.27648;31.6784;0.61802;187.9791;80.4946
70;1.6532;0.029478;0.46809;1.1693;0.26773;31.7029;0.6218;188.0989;80.5577
70.25;1.6353;0.02857;0.45334;1.1274;0.25956;31.7266;0.62558;188.2152;80.6189
70.5;1.617;0.027721;0.43954;1.0878;0.25193;31.7495;0.62937;188.3282;80.6783
70.75;1.5981;0.026926;0.42661;1.0503;0.24476;31.7718;0.63315;188.4381;80.7361
71;1.5787;0.026178;0.41446;1.015;0.23803;31.7935;0.63694;188.5451;80.7923
71.25;1.5588;0.025474;0.40302;0.98149;0.23167;31.8146;0.64073;188.6494;80.8471
71.5;1.5385;0.024808;0.39222;0.94981;0.22567;31.8351;0.64452;188.7511;80.9004
71.75;1.5178;0.024178;0.382;0.91981;0.21998;31.8551;0.64831;188.8503;80.9525
72;1.4968;0.02358;0.37231;0.89138;0.21458;31.8746;0.65211;188.9471;81.0033
72.25;29.3545;0.25236;3.3117;2.4392;3.3395;31.9792;0.6559;190.9292;81.3312
72.5;16.0157;0.60162;8.3552;3.5712;6.0416;32.3863;0.6597;195.4249;82.478
72.75;8.2576;0.68489;9.9853;4.4896;6.2272;32.9367;0.6635;199.5516;83.9217
73;4.9619;0.61909;9.3094;5.2116;5.4424;33.4639;0.6673;202.6579;85.2553
73.25;3.6151;0.52198;8.0054;5.6243;4.5474;33.9162;0.6711;205.0038;86.3813
73.5;3.0208;0.43421;6.7489;5.7601;3.7826;34.2937;0.67491;206.8446;87.3142
73.75;2.7215;0.36342;5.7022;5.7046;3.1752;34.6089;0.67872;208.3385;88.0912
74;2.5462;0.30787;4.8631;5.5341;2.6997;34.875;0.68253;209.583;88.7464
74.25;2.4282;0.26418;4.1927;5.3021;2.3246;35.1024;0.68634;210.6407;89.3065
74.5;2.34;0.22935;3.652;5.0426;2.0242;35.2992;0.69015;211.5538;89.7914
74.75;2.2694;0.20113;3.2101;4.7757;1.7798;35.4713;0.69397;212.352;90.2156
75;2.2107;0.17792;2.8441;4.513;1.5779;35.6231;0.69779;213.0569;90.5903
75.25;2.1605;0.15856;2.5373;4.2608;1.4089;35.7582;0.70161;213.6844;90.9239
75.5;2.1172;0.14221;2.2775;4.0221;1.2658;35.879;0.70543;214.2471;91.2229
75.75;2.0793;0.12829;2.0556;3.7978;1.1436;35.9879;0.70926;214.7548;91.4925
76;2.0461;0.11633;1.8646;3.5883;1.0384;36.0865;0.71309;215.2154;91.7369
76.25;2.0169;0.10599;1.6992;3.3929;0.94723;36.1761;0.71693;215.6352;91.9596
76.5;1.991;0.096991;1.5552;3.211;0.86785;36.2581;0.72076;216.0197;92.1635
76.75;1.968;0.089128;1.4293;3.0416;0.79838;36.3333;0.7246;216.3733;92.3509
77;1.9474;0.082224;1.3186;2.8838;0.73731;36.4026;0.72844;216.6998;92.5238
77.25;1.9288;0.076138;1.2209;2.7367;0.68342;36.4667;0.73229;217.0024;92.684
77.5;1.912;0.070753;1.1344;2.5996;0.63569;36.5262;0.73613;217.2839;92.833
77.75;1.8965;0.065972;1.0576;2.4715;0.59327;36.5817;0.73998;217.5466;92.972
78;1.8821;0.061713;0.98909;2.3519;0.55544;36.6335;0.74383;217.7926;93.1022
78.25;1.8685;0.057907;0.92783;2.24;0.52162;36.682;0.74768;218.0237;93.2244
78.5;1.8556;0.054495;0.87288;2.1352;0.49127;36.7277;0.75153;218.2414;93.3395
78.75;1.843;0.051429;0.82345;2.0371;0.46398;36.7707;0.75538;218.447;93.4482
79;1.8306;0.048665;0.77886;1.9451;0.43936;36.8114;0.75924;218.6419;93.5512
79.25;1.8182;0.046167;0.73853;1.8587;0.41709;36.85;0.76309;218.8269;93.649
79.5;1.8057;0.043904;0.70194;1.7777;0.39689;36.8867;0.76694;219.0031;93.742
79.75;1.793;0.041847;0.66868;1.7015;0.37852;36.9216;0.77079;219.1712;93.8309
80;1.78;0.039973;0.63835;1.63;0.36178;36.9549;0.77464;219.3321;93.9158
80.25;1.7665;0.038262;0.61063;1.5626;0.34648;36.9868;0.77849;219.4862;93.9971
80.5;1.7526;0.036695;0.58523;1.4993;0.33246;37.0173;0.78234;219.6342;94.0752
80.75;1.7382;0.035256;0.5619;1.4396;0.31958;37.0466;0.78619;219.7766;94.1503
81;1.7232;0.033932;0.54041;1.3834;0.30772;37.0748;0.79004;219.9138;94.2227
81.25;1.7076;0.03271;0.52057;1.3304;0.29676;37.102;0.79389;220.0462;94.2925
81.5;1.6915;0.03158;0.5022;1.2805;0.28662;37.1282;0.79774;220.1743;94.36
81.75;1.6747;0.030531;0.48516;1.2334;0.2772;37.1536;0.80159;220.2982;94.4253
82;1.6574;0.029556;0.46931;1.1889;0.26844;37.1781;0.80543;220.4184;94.4885
82.25;1.6395;0.028646;0.45453;1.1469;0.26026;37.2018;0.80928;220.535;94.5499
82.5;1.621;0.027796;0.44071;1.1073;0.25261;37.2248;0.81313;220.6484;94.6095
82.75;1.602;0.026999;0.42776;1.0698;0.24543;37.2472;0.81697;220.7586;94.6674
83;1.5825;0.02625;0.41559;1.0343;0.23868;37.2689;0.82082;220.8659;94.7238
83.25;1.5626;0.025544;0.40413;1.0008;0.23232;37.2901;0.82467;220.9704;94.7787
83.5;1.5422;0.024877;0.39331;0.96905;0.2263;37.3106;0.82852;221.0724;94.8322
83.75;1.5215;0.024246;0.38307;0.93899;0.2206;37.3307;0.83237;221.1719;94.8844
84;1.5004;0.023647;0.37336;0.91049;0.21519;37.3502;0.83622;221.269;94.9353
84.25;29.3787;0.25262;3.3153;2.4595;3.3427;37.455;0.84007;223.2529;95.2636
84.5;16.0287;0.60214;8.3625;3.5923;6.0467;37.8624;0.84392;227.752;96.4114
84.75;8.265;0.68543;9.9933;4.5112;6.2321;38.4133;0.84777;231.8818;97.8564
85;4.9671;0.61957;9.3167;5.2337;5.4466;38.9409;0.85162;234.9903;99.191
85.25;3.6195;0.52237;8.0115;5.6466;4.5509;39.3936;0.85548;237.3379;100.3178
85.5;3.0247;0.43454;6.7541;5.7823;3.7854;39.7713;0.85933;239.18;101.2514
85.75;2.7253;0.3637;5.7065;5.7267;3.1776;40.0868;0.86319;240.6751;102.029
86;2.5498;0.30811;4.8668;5.556;2.7017;40.3531;0.86705;241.9204;102.6848
86.25;2.4317;0.26438;4.1959;5.3238;2.3263;40.5807;0.8709;242.9789;103.2453
86.5;2.3434;0.22952;3.6549;5.064;2.0258;40.7776;0.87476;243.8927;103.7305
86.75;2.2728;0.20129;3.2127;4.7968;1.7813;40.9499;0.87863;244.6915;104.1551
87;2.2139;0.17806;2.8464;4.5339;1.5792;41.1018;0.88249;245.3969;104.5301
87.25;2.1637;0.15869;2.5394;4.2815;1.41;41.237;0.88635;246.025;104.8639
87.5;2.1203;0.14233;2.2794;4.0425;1.2668;41.3579;0.89022;246.5881;105.1632
87.75;2.0824;0.1284;2.0573;3.8181;1.1445;41.4669;0.89409;247.0963;105.433
88;2.0491;0.11643;1.8662;3.6083;1.0393;41.5655;0.89796;247.5572;105.6777
88.25;2.0197;0.10608;1.7007;3.4128;0.94808;41.6553;0.90184;247.9774;105.9006
88.5;1.9938;0.097079;1.5567;3.2307;0.86865;41.7373;0.90571;248.3622;106.1046
88.75;1.9707;0.089211;1.4306;3.0611;0.79914;41.8126;0.90959;248.7162;106.2922
89;1.95;0.082303;1.3198;2.9032;0.73803;41.882;0.91347;249.043;106.4653
89.25;1.9314;0.076213;1.2221;2.756;0.6841;41.9461;0.91735;249.3459;106.6257
89.5;1.9145;0.070825;1.1356;2.6187;0.63633;42.0057;0.92124;249.6277;106.7748
89.75;1.899;0.06604;1.0587;2.4905;0.59388;42.0612;0.92512;249.8906;106.914
90;1.8845;0.061777;0.99012;2.3707;0.55603;42.1131;0.929;250.1369;107.0443
90.25;1.8709;0.057969;0.92882;2.2587;0.52218;42.1617;0.93289;250.3682;107.1666
90.5;1.8579;0.054555;0.87383;2.1538;0.49181;42.2074;0.93677;250.5861;107.2818
90.75;1.8452;0.051486;0.82437;2.0556;0.46449;42.2505;0.94066;250.792;107.3907
91;1.8328;0.04872;0.77974;1.9635;0.43985;42.2912;0.94454;250.9871;107.4938
91.25;1.8203;0.046221;0.73938;1.8771;0.41757;42.3298;0.94843;251.1724;107.5917
91.5;1.8078;0.043955;0.70277;1.7959;0.39735;42.3665;0.95231;251.3487;107.6849
91.75;1.795;0.041897;0.66947;1.7197;0.37898;42.4015;0.95619;251.5171;107.7738
92;1.782;0.040021;0.63912;1.648;0.36222;42.4348;0.96008;251.6781;107.8588
92.25;1.7685;0.038308;0.61138;1.5806;0.34691;42.4667;0.96396;251.8324;107.9402
92.5;1.7545;0.03674;0.58595;1.5172;0.33287;42.4973;0.96783;251.9806;108.0184
92.75;1.74;0.0353;0.5626;1.4574;0.31998;42.5267;0.97171;252.1231;108.0936
93;1.725;0.033975;0.54109;1.4011;0.3081;42.5549;0.97559;252.2605;108.1661
93.25;1.7094;0.032752;0.52123;1.3481;0.29714;42.5821;0.97947;252.3931;108.236
93.5;1.6932;0.03162;0.50285;1.2981;0.28698;42.6084;0.98334;252.5214;108.3035
93.75;1.6764;0.03057;0.48579;1.2509;0.27756;42.6338;0.98721;252.6455;108.3689
94;1.659;0.029594;0.46993;1.2064;0.26879;42.6583;0.99109;252.7658;108.4323
94.25;1.6411;0.028684;0.45513;1.1643;0.2606;42.6821;0.99496;252.8826;108.4937
94.5;1.6226;0.027832;0.4413;1.1246;0.25294;42.7051;0.99883;252.9961;108.5534
94.75;1.6036;0.027034;0.42833;1.087;0.24575;42.7275;1.0027;253.1064;108.6114
95;1.5841;0.026285;0.41615;1.0515;0.239;42.7493;1.0066;253.2139;108.6678
95.25;1.5641;0.025578;0.40467;1.0179;0.23263;42.7704;1.0104;253.3185;108.7228
95.5;1.5437;0.024911;0.39384;0.98613;0.2266;42.791;1.0143;253.4206;108.7764
95.75;1.5229;0.024279;0.38359;0.95601;0.2209;42.8111;1.0182;253.5202;108.8287
96;1.5018;0.023679;0.37386;0.92746;0.21548;42.8307;1.0221;253.6175;108.8797
96.25;29.3563;0.25243;3.3129;2.475;3.34;42.9354;1.0259;255.5998;109.2077
96.5;16.019;0.60165;8.3558;3.6067;6.0418;43.3425;1.0298;260.0954;110.3546
96.75;8.262;0.6849;9.9855;4.5249;6.2274;43.893;1.0337;264.222;111.7984
97;4.9663;0.61912;9.3099;5.2468;5.4428;44.4202;1.0376;267.3284;113.1321
97.25;3.6195;0.52202;8.0061;5.6593;4.5478;44.8725;1.0414;269.6745;114.2581
97.5;3.025;0.43426;6.7497;5.795;3.783;45.25;1.0453;271.5155;115.1911
97.75;2.7257;0.36348;5.703;5.7394;3.1757;45.5653;1.0492;273.0097;115.9683
98;2.5503;0.30793;4.864;5.5688;2.7002;45.8314;1.0531;274.2544;116.6236
98.25;2.4322;0.26424;4.1937;5.3368;2.3251;46.0589;1.0569;275.3123;117.1839
98.5;2.3439;0.22941;3.653;5.0771;2.0248;46.2558;1.0608;276.2257;117.6688
98.75;2.2733;0.2012;3.2111;4.8102;1.7804;46.4279;1.0647;277.0242;118.0932
99;2.2145;0.17798;2.8451;4.5475;1.5785;46.5798;1.0686;277.7293;118.4681
99.25;2.1643;0.15862;2.5383;4.2952;1.4095;46.7149;1.0725;278.3571;118.8018
99.5;2.1208;0.14228;2.2785;4.0563;1.2664;46.8358;1.0763;278.9201;119.1009
99.75;2.0829;0.12835;2.0566;3.832;1.1441;46.9447;1.0802;279.4281;119.3706
100;2.0496;0.11639;1.8656;3.6224;1.0389;47.0433;1.0841;279.8889;119.6152
100.25;2.0203;0.10605;1.7002;3.427;0.94781;47.133;1.088;280.309;119.8381
100.5;1.9944;0.097054;1.5562;3.245;0.86843;47.215;1.0919;280.6938;120.042
100.75;1.9713;0.089191;1.4303;3.0755;0.79896;47.2903;1.0958;281.0476;120.2296
101;1.9506;0.082287;1.3195;2.9176;0.73789;47.3597;1.0997;281.3744;120.4026
101.25;1.932;0.0762;1.2219;2.7704;0.68399;47.4238;1.1036;281.6772;120.563
101.5;1.9151;0.070815;1.1354;2.6332;0.63625;47.4834;1.1075;281.959;120.7121
101.75;1.8996;0.066032;1.0585;2.5051;0.59382;47.5389;1.1114;282.2219;120.8513
102;1.8851;0.061772;0.99003;2.3854;0.55598;47.5907;1.1153;282.4682;120.9815
102.25;1.8715;0.057965;0.92875;2.2734;0.52215;47.6393;1.1192;282.6995;121.1039
102.5;1.8584;0.054553;0.87379;2.1685;0.4918;47.685;1.1231;282.9174;121.2191
102.75;1.8458;0.051486;0.82435;2.0703;0.46449;47.7281;1.127;283.1233;121.328
103;1.8333;0.048721;0.77975;1.9783;0.43986;47.7689;1.1309;283.3184;121.4311
103.25;1.8209;0.046222;0.7394;1.8918;0.41759;47.8075;1.1348;283.5037;121.529
103.5;1.8084;0.043958;0.7028;1.8107;0.39738;47.8442;1.1387;283.6801;121.6221
103.75;1.7956;0.0419;0.66952;1.7345;0.37901;47.8791;1.1425;283.8484;121.7111
104;1.7825;0.040026;0.63918;1.6628;0.36226;47.9125;1.1464;284.0094;121.7961
104.25;1.769;0.038313;0.61145;1.5954;0.34695;47.9444;1.1503;284.1638;121.8776
104.5;1.7551;0.036746;0.58604;1.532;0.33293;47.975;1.1542;284.312;121.9558
104.75;1.7406;0.035306;0.56269;1.4722;0.32004;48.0044;1.1581;284.4546;122.031
105;1.7256;0.033981;0.54119;1.416;0.30817;48.0326;1.162;284.592;122.1034
105.25;1.7099;0.032759;0.52134;1.3629;0.2972;48.0598;1.1659;284.7246;122.1734
105.5;1.6937;0.031627;0.50296;1.3129;0.28705;48.0861;1.1698;284.8529;122.2409
105.75;1.6769;0.030578;0.48591;1.2657;0.27763;48.1115;1.1737;284.977;122.3063
106;1.6596;0.029602;0.47005;1.2212;0.26886;48.136;1.1775;285.0974;122.3697
106.25;1.6416;0.028692;0.45525;1.1791;0.26067;48.1598;1.1814;285.2142;122.4312
106.5;1.6231;0.027841;0.44142;1.1394;0.25302;48.1829;1.1853;285.3277;122.4909
106.75;1.6041;0.027043;0.42846;1.1018;0.24583;48.2052;1.1892;285.4381;122.5489
107;1.5846;0.026293;0.41628;1.0663;0.23908;48.227;1.1931;285.5456;122.6054
107.25;1.5646;0.025587;0.40481;1.0327;0.23271;48.2482;1.1969;285.6503;122.6603
107.5;1.5442;0.024919;0.39398;1.0009;0.22668;48.2688;1.2008;285.7524;122.7139
107.75;1.5234;0.024288;0.38373;0.97074;0.22098;48.2889;1.2047;285.8521;122.7662
108;1.5022;0.023688;0.37401;0.94218;0.21556;48.3084;1.2086;285.9494;122.8172
108.25;29.356;0.25243;3.3129;2.4896;3.34;48.4131;1.2125;287.9317;123.1453
108.5;16.0193;0.60164;8.3556;3.6214;6.0417;48.8203;1.2163;292.4271;124.2922
108.75;8.2624;0.68489;9.9853;4.5395;6.2273;49.3707;1.2202;296.5537;125.736
109;4.9667;0.61911;9.3098;5.2613;5.4427;49.8979;1.2241;299.6601;127.0696
109.25;3.6199;0.52202;8.006;5.6738;4.5478;50.3503;1.228;302.0062;128.1956
109.5;3.0255;0.43426;6.7497;5.8095;3.783;50.7277;1.2319;303.8472;129.1287
109.75;2.7261;0.36348;5.7031;5.7539;3.1757;51.043;1.2358;305.3414;129.9058
110;2.5507;0.30793;4.8641;5.5833;2.7002;51.3092;1.2396;306.5861;130.5612
110.25;2.4326;0.26424;4.1937;5.3512;2.3252;51.5367;1.2435;307.6441;131.1214
110.5;2.3443;0.22941;3.6531;5.0916;2.0249;51.7335;1.2474;308.5575;131.6064
110.75;2.2737;0.2012;3.2112;4.8246;1.7805;51.9057;1.2513;309.356;132.0308
111;2.2148;0.17799;2.8452;4.5619;1.5786;52.0576;1.2552;310.0611;132.4057
111.25;2.1646;0.15863;2.5384;4.3096;1.4095;52.1926;1.2591;310.689;132.7394
111.5;2.1212;0.14229;2.2787;4.0707;1.2664;52.3136;1.263;311.252;133.0385
111.75;2.0833;0.12836;2.0567;3.8464;1.1442;52.4225;1.2669;311.76;133.3083
112;2.05;0.1164;1.8657;3.6367;1.039;52.5211;1.2707;312.2208;133.5529
112.25;2.0207;0.10606;1.7004;3.4413;0.94788;52.6108;1.2746;312.641;133.7757
112.5;1.9947;0.097061;1.5564;3.2592;0.8685;52.6928;1.2785;313.0257;133.9797
112.75;1.9716;0.089198;1.4304;3.0897;0.79903;52.7681;1.2824;313.3796;134.1673
113;1.9509;0.082294;1.3197;2.9318;0.73795;52.8375;1.2863;313.7064;134.3404
113.25;1.9323;0.076207;1.222;2.7847;0.68405;52.9017;1.2902;314.0093;134.5008
113.5;1.9154;0.070822;1.1355;2.6474;0.63632;52.9612;1.2941;314.2911;134.6499
113.75;1.8999;0.06604;1.0587;2.5193;0.59389;53.0167;1.2981;314.5541;134.7891
114;1.8854;0.06178;0.99015;2.3995;0.55606;53.0686;1.302;314.8004;134.9193
114.25;1.8718;0.057973;0.92888;2.2875;0.52222;53.1172;1.3059;315.0317;135.0417
114.5;1.8587;0.054561;0.87392;2.1827;0.49187;53.1629;1.3098;315.2497;135.1569
114.75;1.8461;0.051494;0.82447;2.0844;0.46457;53.206;1.3137;315.4556;135.2658
115;1.8336;0.048729;0.77987;1.9923;0.43994;53.2467;1.3176;315.6507;135.3689
115.25;1.8212;0.04623;0.73952;1.9059;0.41766;53.2854;1.3215;315.836;135.4668
115.5;1.8086;0.043966;0.70293;1.8247;0.39745;53.3221;1.3254;316.0124;135.56
115.75;1.7959;0.041908;0.66965;1.7485;0.37908;53.357;1.3293;316.1808;135.649
116;1.7828;0.040033;0.63931;1.6768;0.36233;53.3904;1.3332;316.3419;135.734
116.25;1.7693;0.038321;0.61157;1.6094;0.34702;53.4223;1.3371;316.4962;135.8155
116.5;1.7553;0.036753;0.58616;1.5459;0.33299;53.4529;1.341;316.6445;135.8937
116.75;1.7408;0.035314;0.56281;1.4861;0.32011;53.4823;1.3448;316.7871;135.969
117;1.7258;0.033989;0.54131;1.4298;0.30823;53.5105;1.3487;316.9245;136.0414
117.25;1.7102;0.032766;0.52146;1.3768;0.29727;53.5378;1.3526;317.0572;136.1114
117.5;1.694;0.031635;0.50308;1.3267;0.28712;53.564;1.3565;317.1855;136.179
117.75;1.6772;0.030585;0.48603;1.2795;0.2777;53.5894;1.3604;317.3097;136.2444
118;1.6598;0.029609;0.47017;1.235;0.26892;53.614;1.3643;317.4301;136.3078
118.25;1.6418;0.028699;0.45537;1.1929;0.26074;53.6377;1.3682;317.5469;136.3692
118.5;1.6233;0.027848;0.44154;1.1531;0.25308;53.6608;1.3721;317.6604;136.4289
118.75;1.6043;0.02705;0.42858;1.1155;0.2459;53.6832;1.376;317.7709;136.487
119;1.5848;0.0263;0.4164;1.08;0.23914;53.705;1.3798;317.8784;136.5435
119.25;1.5648;0.025594;0.40493;1.0463;0.23277;53.7262;1.3837;317.9831;136.5985
119.5;1.5444;0.024926;0.3941;1.0145;0.22675;53.7468;1.3876;318.0852;136.6521
119.75;1.5236;0.024295;0.38384;0.98434;0.22104;53.7669;1.3915;318.1849;136.7044
120;1.5024;0.023695;0.37412;0.95575;0.21562;53.7864;1.3954;318.2823;136.7554
120.25;29.36;0.25247;3.3135;2.5034;3.3405;53.8912;1.3993;320.2648;137.0836
120.5;16.0211;0.60173;8.3569;3.6353;6.0426;54.2983;1.4031;324.7609;138.2306
120.75;8.2629;0.685;9.987;4.5535;6.2282;54.8489;1.407;328.8881;139.6746
121;4.9671;0.6192;9.3111;5.2754;5.4434;55.3761;1.4109;331.9948;141.0084
121.25;3.6202;0.52208;8.0071;5.6879;4.5484;55.8286;1.4148;334.3412;142.1346
121.5;3.0258;0.43432;6.7506;5.8235;3.7835;56.2061;1.4187;336.1824;143.0677
121.75;2.7264;0.36352;5.7038;5.7679;3.1761;56.5214;1.4226;337.6767;143.845
122;2.551;0.30797;4.8647;5.5973;2.7006;56.7876;1.4264;338.9216;144.5004
122.25;2.4328;0.26427;4.1943;5.3651;2.3255;57.0151;1.4303;339.9797;145.0607
122.5;2.3446;0.22944;3.6535;5.1054;2.0251;57.212;1.4342;340.8932;145.5458
122.75;2.2739;0.20123;3.2116;4.8384;1.7807;57.3841;1.4381;341.6918;145.9702
123;2.2151;0.17801;2.8456;4.5756;1.5788;57.5361;1.442;342.397;146.3451
123.25;2.1648;0.15865;2.5388;4.3232;1.4097;57.6712;1.4459;343.025;146.6789
123.5;2.1214;0.1423;2.279;4.0843;1.2666;57.7921;1.4498;343.588;146.9781
123.75;2.0835;0.12838;2.057;3.8599;1.1444;57.901;1.4537;344.0961;147.2479
124;2.0502;0.11642;1.866;3.6502;1.0392;57.9997;1.4576;344.557;147.4925
124.25;2.0208;0.10607;1.7006;3.4547;0.94801;58.0894;1.4615;344.9772;147.7154
124.5;1.9949;0.097075;1.5566;3.2726;0.86863;58.1714;1.4654;345.362;147.9194
124.75;1.9718;0.089211;1.4306;3.1031;0.79914;58.2467;1.4693;345.716;148.107
125;1.9511;0.082306;1.3199;2.9452;0.73806;58.3161;1.4732;346.0428;148.2801
125.25;1.9325;0.076219;1.2222;2.798;0.68416;58.3803;1.4771;346.3457;148.4405
125.5;1.9156;0.070833;1.1357;2.6607;0.63641;58.4398;1.481;346.6275;148.5897
125.75;1.9;0.06605;1.0588;2.5325;0.59398;58.4953;1.4849;346.8906;148.7288
126;1.8856;0.061789;0.99031;2.4127;0.55614;58.5472;1.4888;347.1369;148.8591
126.25;1.8719;0.057982;0.92903;2.3006;0.5223;58.5958;1.4927;347.3683;148.9815
126.5;1.8589;0.05457;0.87407;2.1958;0.49195;58.6415;1.4966;347.5862;149.0968
126.75;1.8462;0.051502;0.82462;2.0975;0.46464;58.6847;1.5005;347.7922;149.2057
127;1.8337;0.048737;0.78001;2.0053;0.44001;58.7254;1.5044;347.9873;149.3088
127.25;1.8213;0.046238;0.73966;1.9189;0.41773;58.764;1.5083;348.1727;149.4067
127.5;1.8088;0.043974;0.70306;1.8377;0.39753;58.8008;1.5122;348.3491;149.5
127.75;1.796;0.041916;0.66978;1.7614;0.37915;58.8357;1.5161;348.5176;149.5889
128;1.7829;0.040041;0.63943;1.6897;0.3624;58.8691;1.52;348.6786;149.674
128.25;1.7694;0.038328;0.61169;1.6222;0.34709;58.901;1.5239;348.833;149.7555
128.5;1.7554;0.03676;0.58628;1.5587;0.33306;58.9316;1.5278;348.9813;149.8337
128.75;1.7409;0.035321;0.56293;1.4989;0.32017;58.961;1.5317;349.1239;149.9089
129;1.7259;0.033996;0.54142;1.4426;0.3083;58.9893;1.5356;349.2614;149.9814
129.25;1.7103;0.032773;0.52157;1.3895;0.29733;59.0165;1.5395;349.3941;150.0514
129.5;1.6941;0.031641;0.50319;1.3394;0.28718;59.0428;1.5434;349.5224;150.119
129.75;1.6773;0.030592;0.48614;1.2922;0.27775;59.0681;1.5473;349.6466;150.1844
130;1.6599;0.029615;0.47027;1.2476;0.26898;59.0927;1.5512;349.767;150.2478
130.25;1.6419;0.028705;0.45548;1.2055;0.2608;59.1165;1.5551;349.8839;150.3093
130.5;1.6234;0.027854;0.44164;1.1657;0.25314;59.1396;1.5589;349.9974;150.369
130.75;1.6044;0.027056;0.42868;1.1281;0.24595;59.162;1.5628;350.1079;150.4271
131;1.5848;0.026306;0.4165;1.0925;0.23919;59.1837;1.5667;350.2154;150.4836
131.25;1.5649;0.0256;0.40502;1.0589;0.23282;59.2049;1.5706;350.3202;150.5386
131.5;1.5444;0.024932;0.39419;1.027;0.2268;59.2255;1.5745;350.4223;150.5922
131.75;1.5236;0.0243;0.38394;0.99681;0.22109;59.2456;1.5784;350.522;150.6445
132;1.5025;0.0237;0.37421;0.96819;0.21567;59.2652;1.5823;350.6194;150.6956
132.25;29.3603;0.25248;3.3136;2.5158;3.3406;59.3699;1.5861;352.602;151.0237
132.5;16.0213;0.60174;8.3571;3.6477;6.0427;59.7771;1.59;357.0982;152.1708
132.75;8.263;0.68501;9.9872;4.5659;6.2283;60.3277;1.5939;361.2254;153.6148
133;4.9672;0.61921;9.3113;5.2878;5.4435;60.855;1.5978;364.3322;154.9487
