Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
61.5;0.18651;0.003176;0.049649;0.38889;0.028949;84.3205;1.631;444.512;212.1289
61.75;0.18289;0.0031173;0.048734;0.387;0.028413;84.323;1.6335;444.5251;212.1357
62;0.17933;0.0030596;0.047835;0.38513;0.027888;84.3255;1.6359;444.538;212.1423
62.25;0.17584;0.003003;0.046953;0.38329;0.027372;84.328;1.6382;444.5507;212.1489
62.5;0.17242;0.0029474;0.046087;0.38147;0.026865;84.3304;1.6406;444.5631;212.1553
62.75;0.16907;0.0028928;0.045237;0.37968;0.026368;84.3328;1.6429;444.5752;212.1616
63;0.16577;0.0028393;0.044402;0.3779;0.025879;84.3352;1.6451;444.5872;212.1678
63.25;0.16254;0.0027867;0.043583;0.37616;0.0254;84.3375;1.6473;444.5989;212.1739
63.5;0.15938;0.0027351;0.042778;0.37443;0.02493;84.3397;1.6495;444.6104;212.1799
63.75;0.15627;0.0026844;0.041989;0.37272;0.024468;84.3419;1.6516;444.6217;212.1857
64;0.15322;0.0026347;0.041214;0.37104;0.024015;84.3441;1.6537;444.6328;212.1915
64.25;0.15023;0.0025859;0.040453;0.36938;0.02357;84.3462;1.6558;444.6437;212.1971
64.5;0.14729;0.002538;0.039707;0.36774;0.023133;84.3483;1.6578;444.6543;212.2027
64.75;0.14442;0.002491;0.038974;0.36611;0.022705;84.3504;1.6598;444.6648;212.2081
65;0.14159;0.0024448;0.038255;0.36451;0.022284;84.3524;1.6618;444.6751;212.2134
65.25;0.13882;0.0023995;0.037549;0.36293;0.021871;84.3543;1.6637;444.6852;212.2187
65.5;0.13611;0.0023551;0.036856;0.36137;0.021466;84.3563;1.6656;444.695;212.2238
65.75;0.13344;0.0023114;0.036175;0.35983;0.021068;84.3582;1.6675;444.7048;212.2288
66;0.13083;0.0022686;0.035508;0.3583;0.020678;84.3601;1.6693;444.7143;212.2338
66.25;0.12827;0.0022266;0.034853;0.3568;0.020295;84.3619;1.6711;444.7236;212.2386
66.5;0.12575;0.0021853;0.03421;0.35531;0.019919;84.3637;1.6728;444.7328;212.2434
66.75;0.12329;0.0021449;0.033578;0.35384;0.01955;84.3655;1.6746;444.7418;212.2481
67;0.12087;0.0021051;0.032959;0.35239;0.019188;84.3672;1.6763;444.7507;212.2527
67.25;0.1185;0.0020661;0.032351;0.35095;0.018832;84.3689;1.6779;444.7593;212.2572
67.5;0.11617;0.0020279;0.031755;0.34953;0.018484;84.3706;1.6796;444.7678;212.2616
67.75;0.11389;0.0019903;0.031169;0.34813;0.018141;84.3722;1.6812;444.7762;212.2659
68;0.11165;0.0019535;0.030595;0.34674;0.017805;84.3738;1.6828;444.7844;212.2702
68.25;0.10946;0.0019173;0.030031;0.34538;0.017476;84.3754;1.6843;444.7924;212.2744
68.5;0.10731;0.0018818;0.029478;0.34402;0.017152;84.3769;1.6859;444.8003;212.2785
68.75;0.10519;0.001847;0.028935;0.34268;0.016835;84.3785;1.6874;444.8081;212.2825
69;0.10312;0.0018128;0.028402;0.34136;0.016524;84.38;1.6888;444.8157;212.2865
69.25;0.10109;0.0017793;0.027879;0.34005;0.016218;84.3814;1.6903;444.8231;212.2903
69.5;0.099103;0.0017464;0.027366;0.33876;0.015918;84.3829;1.6917;444.8305;212.2941
69.75;0.09715;0.0017141;0.026863;0.33748;0.015624;84.3843;1.6931;444.8376;212.2979
70;0.095235;0.0016824;0.026369;0.33622;0.015335;84.3857;1.6945;444.8447;212.3015
70.25;0.093357;0.0016513;0.025884;0.33497;0.015052;84.387;1.6958;444.8516;212.3051
70.5;0.091515;0.0016208;0.025408;0.33374;0.014774;84.3883;1.6972;444.8584;212.3087
70.75;0.089709;0.0015909;0.024941;0.33251;0.014501;84.3897;1.6985;444.8651;212.3121
71;0.087938;0.0015616;0.024484;0.3313;0.014233;84.3909;1.6997;444.8716;212.3155
71.25;0.086201;0.0015327;0.024034;0.33011;0.013971;84.3922;1.701;444.878;212.3189
71.5;0.084498;0.0015045;0.023593;0.32893;0.013713;84.3934;1.7022;444.8843;212.3222
71.75;0.082828;0.0014767;0.023161;0.32776;0.01346;84.3947;1.7034;444.8905;212.3254
72;0.08119;0.0014495;0.022736;0.3266;0.013212;84.3959;1.7046;444.8966;212.3285
