Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
61.75;5.4266;0.73384;11.5156;11.4891;6.4109;58.871;0.99604;349.7909;149.7414
62;5.0762;0.62147;9.8179;11.1425;5.449;59.4082;1.0034;352.2987;151.0636
62.25;4.8405;0.53309;8.4618;10.6719;4.6904;59.8673;1.0108;354.4298;152.1935
62.5;4.6645;0.46266;7.3683;10.1458;4.0832;60.2643;1.0182;356.2693;153.1712
62.75;4.5237;0.40562;6.4747;9.6053;3.589;60.6114;1.0256;357.8769;154.0266
63;4.4064;0.35869;5.7347;9.0735;3.1808;60.9176;1.033;359.2961;154.7818
63.25;4.3065;0.31955;5.1145;8.563;2.8391;61.1897;1.0405;360.5593;155.4538
63.5;4.22;0.28652;4.5893;8.0798;2.55;61.4333;1.0479;361.6917;156.0561
63.75;4.1446;0.25838;4.1408;7.6262;2.303;61.6526;1.0554;362.7131;156.5989
64;4.0785;0.23422;3.7549;7.2023;2.0905;61.851;1.0628;363.6393;157.0909
64.25;4.0203;0.21333;3.4208;6.8072;1.9064;62.0315;1.0703;364.4834;157.5391
64.5;3.9688;0.19516;3.13;6.4393;1.7461;62.1965;1.0778;365.2562;157.9492
64.75;3.923;0.17928;2.8756;6.0968;1.6058;62.3478;1.0853;365.9667;158.326
65;3.8821;0.16535;2.6521;5.7778;1.4826;62.4872;1.0927;366.6226;158.6737
65.25;3.8453;0.15306;2.4549;5.4805;1.3738;62.6161;1.1002;367.2303;158.9957
65.5;3.8118;0.1422;2.2804;5.2033;1.2775;62.7357;1.1078;367.7954;159.2951
65.75;3.7811;0.13255;2.1254;4.9446;1.1919;62.8471;1.1153;368.3227;159.5743
66;3.7526;0.12396;1.9872;4.7028;1.1156;62.9512;1.1228;368.8163;159.8356
66.25;3.7257;0.11628;1.8636;4.4768;1.0474;63.0487;1.1303;369.2799;160.081
66.5;3.6999;0.1094;1.7528;4.2652;0.98621;63.1404;1.1379;369.7165;160.312
66.75;3.675;0.10322;1.6531;4.067;0.93118;63.2268;1.1454;370.1288;160.5301
67;3.6504;0.097652;1.5632;3.8812;0.88155;63.3084;1.1529;370.5194;160.7367
67.25;3.6258;0.092618;1.4819;3.7069;0.83668;63.3858;1.1605;370.8903;160.9328
67.5;3.6011;0.088057;1.4082;3.5433;0.79598;63.4594;1.168;371.2433;161.1194
67.75;3.5759;0.083913;1.3412;3.3896;0.75899;63.5294;1.1756;371.5801;161.2975
68;3.55;0.080139;1.2801;3.2451;0.72527;63.5962;1.1831;371.9022;161.4676
68.25;3.5233;0.076692;1.2242;3.1092;0.69446;63.6601;1.1907;372.2108;161.6306
68.5;3.4957;0.073537;1.1731;2.9813;0.66622;63.7213;1.1982;372.5071;161.7871
68.75;3.4671;0.07064;1.1261;2.8609;0.64029;63.7801;1.2058;372.7921;161.9376
69;3.4373;0.067975;1.0828;2.7476;0.61641;63.8366;1.2134;373.0667;162.0825
69.25;3.4063;0.065516;1.0429;2.6407;0.59436;63.891;1.2209;373.3318;162.2223
69.5;3.3742;0.063241;1.0059;2.54;0.57395;63.9435;1.2285;373.5879;162.3573
69.75;3.3409;0.061131;0.97163;2.4449;0.555;63.9942;1.236;373.8359;162.488
70;3.3063;0.059169;0.93973;2.3553;0.53737;64.0433;1.2436;374.0763;162.6146
70.25;3.2707;0.057339;0.90999;2.2706;0.52092;64.0908;1.2512;374.3095;162.7374
70.5;3.2339;0.055629;0.8822;2.1907;0.50554;64.1369;1.2587;374.5361;162.8567
70.75;3.1961;0.054027;0.85615;2.1151;0.49111;64.1817;1.2663;374.7565;162.9726
71;3.1573;0.052521;0.83168;2.0437;0.47754;64.2252;1.2739;374.9709;163.0853
71.25;3.1176;0.051103;0.80864;1.9761;0.46475;64.2674;1.2815;375.1799;163.1952
71.5;3.077;0.049763;0.78689;1.9121;0.45266;64.3086;1.289;375.3837;163.3022
71.75;3.0357;0.048495;0.7663;1.8515;0.44121;64.3487;1.2966;375.5825;163.4065
72;2.9936;0.047291;0.74678;1.7942;0.43033;64.3878;1.3042;375.7766;163.5084
72.25;58.7001;0.51012;6.6929;4.9336;6.7609;64.5988;1.3118;379.5347;164.1677
72.5;32.0276;1.2199;16.9405;7.2272;12.2501;65.424;1.3194;388.1969;166.488
72.75;16.514;1.3871;20.2261;9.0831;12.6075;66.5396;1.327;396.3671;169.4102
73;9.9232;1.2524;18.8354;10.5435;11.007;67.6065;1.3346;402.5943;172.1065
73.25;7.2298;1.0552;16.1855;11.3763;9.1914;68.5212;1.3422;407.3158;174.3814
73.5;6.0412;0.87739;13.6391;11.6484;7.6425;69.284;1.3498;411.0252;176.2657
73.75;5.4428;0.73412;11.52;11.5338;6.4135;69.9209;1.3574;414.037;177.8347
74;5.0921;0.62174;9.8222;11.187;5.4515;70.4583;1.3651;416.546;179.1574
74.25;4.8561;0.53336;8.4661;10.7162;4.6929;70.9176;1.3727;418.6782;180.2879
74.5;4.6797;0.46293;7.3725;10.1899;4.0856;71.3149;1.3803;420.5188;181.2662
74.75;4.5386;0.40588;6.4788;9.6492;3.5914;71.6622;1.3879;422.1276;182.1221
75;4.4211;0.35895;5.7387;9.1172;3.1832;71.9685;1.3956;423.5478;182.8779
75.25;4.3209;0.3198;5.1184;8.6066;2.8414;72.2409;1.4032;424.8121;183.5505
75.5;4.2341;0.28677;4.5932;8.1232;2.5522;72.4847;1.4109;425.9455;184.1533
75.75;4.1585;0.25863;4.1446;7.6694;2.3052;72.7042;1.4185;426.9679;184.6967
76;4.0921;0.23446;3.7587;7.2454;2.0926;72.9028;1.4262;427.8951;185.1892
76.25;4.0336;0.21356;3.4245;6.8501;1.9085;73.0835;1.4339;428.7402;185.6379
76.5;3.9818;0.19539;3.1336;6.482;1.7482;73.2486;1.4415;429.514;186.0484
76.75;3.9358;0.17951;2.8791;6.1393;1.6079;73.4002;1.4492;430.2255;186.4258
77;3.8946;0.16557;2.6556;5.8201;1.4846;73.5397;1.4569;430.8823;186.7739
77.25;3.8575;0.15328;2.4584;5.5227;1.3758;73.6688;1.4646;431.4909;187.0964
77.5;3.8238;0.14241;2.2838;5.2454;1.2794;73.7886;1.4723;432.0569;187.3963
77.75;3.7929;0.13276;2.1287;4.9865;1.1938;73.9002;1.48;432.585;187.676
78;3.7641;0.12417;1.9904;4.7446;1.1175;74.0044;1.4877;433.0795;187.9377
78.25;3.737;0.11649;1.8668;4.5184;1.0492;74.1021;1.4954;433.5439;188.1835
78.5;3.711;0.1096;1.7559;4.3066;0.98801;74.1939;1.5031;433.9813;188.415
78.75;3.6858;0.10342;1.6562;4.1083;0.93295;74.2805;1.5108;434.3945;188.6335
79;3.661;0.097843;1.5662;3.9223;0.8833;74.3623;1.5185;434.7859;188.8405
79.25;3.6363;0.092806;1.4849;3.7479;0.83839;74.4399;1.5262;435.1575;189.037
79.5;3.6113;0.088241;1.4111;3.5841;0.79766;74.5136;1.5339;435.5113;189.2241
79.75;3.5859;0.084094;1.344;3.4302;0.76064;74.5837;1.5416;435.8489;189.4025
80;3.5599;0.080316;1.2829;3.2856;0.72689;74.6507;1.5493;436.1717;189.573
80.25;3.533;0.076867;1.227;3.1496;0.69604;74.7147;1.557;436.481;189.7364
80.5;3.5052;0.073708;1.1758;3.0216;0.66778;74.7761;1.5647;436.778;189.8933
80.75;3.4763;0.070808;1.1287;2.9011;0.64182;74.835;1.5724;437.0637;190.0441
81;3.4464;0.06814;1.0854;2.7875;0.61791;74.8916;1.5801;437.339;190.1893
81.25;3.4152;0.065677;1.0454;2.6806;0.59583;74.9462;1.5878;437.6048;190.3295
81.5;3.3829;0.063399;1.0084;2.5797;0.57539;74.9988;1.5955;437.8616;190.4649
81.75;3.3494;0.061286;0.97407;2.4845;0.55642;75.0497;1.6032;438.1102;190.5959
82;3.3147;0.059321;0.94213;2.3947;0.53877;75.0989;1.6109;438.3512;190.7229
82.25;3.2789;0.057489;0.91235;2.31;0.52229;75.1465;1.6186;438.5851;190.846
82.5;3.242;0.055777;0.88451;2.2299;0.50688;75.1927;1.6263;438.8123;190.9656
82.75;3.204;0.054171;0.85842;2.1542;0.49243;75.2376;1.6339;439.0332;191.0818
83;3.1651;0.052663;0.83391;2.0826;0.47883;75.2812;1.6416;439.2483;191.1949
83.25;3.1252;0.051242;0.81083;2.0149;0.46602;75.3236;1.6493;439.4579;191.305
83.5;3.0845;0.0499;0.78903;1.9508;0.45391;75.3649;1.657;439.6622;191.4123
83.75;3.0429;0.048629;0.76841;1.8901;0.44243;75.4051;1.6647;439.8616;191.5169
84;3.0007;0.047423;0.74886;1.8326;0.43154;75.4443;1.6724;440.0562;191.619
84.25;58.726;0.51043;6.6972;4.9731;6.7645;75.6554;1.6801;443.8161;192.2789
84.5;32.043;1.2205;16.9484;7.2673;12.2555;76.4811;1.6878;452.4816;194.6003
84.75;16.5238;1.3877;20.2349;9.1237;12.6128;77.5971;1.6955;460.6548;197.5236
85;9.9313;1.2529;18.8433;10.5844;11.0114;78.6645;1.7032;466.8842;200.2211
85.25;7.2373;1.0556;16.1921;11.4173;9.1951;79.5795;1.711;471.6075;202.4969
85.5;6.0483;0.87776;13.6448;11.6894;7.6457;80.3426;1.7187;475.3184;204.382
85.75;5.4496;0.73444;11.5249;11.5746;6.4163;80.9798;1.7264;478.3314;205.9517
86;5.0987;0.62202;9.8266;11.2275;5.454;81.5174;1.7341;480.8414;207.275
86.25;4.8625;0.53361;8.47;10.7564;4.6951;81.977;1.7418;482.9747;208.406
86.5;4.686;0.46315;7.376;10.2299;4.0876;82.3744;1.7495;484.8162;209.3848
86.75;4.5448;0.40608;6.482;9.6888;3.5933;82.7219;1.7573;486.4257;210.2411
87;4.4271;0.35914;5.7417;9.1566;3.1849;83.0284;1.765;487.8467;210.9973
87.25;4.3267;0.31998;5.1212;8.6457;2.843;83.3009;1.7727;489.1117;211.6703
87.5;4.2399;0.28693;4.5958;8.162;2.5537;83.5448;1.7804;490.2457;212.2734
87.75;4.1641;0.25878;4.1471;7.708;2.3066;83.7644;1.7882;491.2687;212.8171
88;4.0976;0.23461;3.761;7.2837;2.094;83.9632;1.7959;492.1965;213.31
88.25;4.039;0.2137;3.4267;6.8882;1.9098;84.1441;1.8037;493.0422;213.759
88.5;3.9871;0.19552;3.1357;6.5199;1.7494;84.3093;1.8114;493.8165;214.1698
88.75;3.9409;0.17964;2.8811;6.177;1.6091;84.4609;1.8192;494.5285;214.5474
89;3.8996;0.16569;2.6575;5.8577;1.4857;84.6006;1.8269;495.1857;214.8959
89.25;3.8625;0.1534;2.4602;5.5601;1.3769;84.7298;1.8347;495.7948;215.2186
89.5;3.8287;0.14252;2.2856;5.2825;1.2805;84.8497;1.8425;496.3613;215.5187
89.75;3.7976;0.13287;2.1304;5.0235;1.1948;84.9613;1.8502;496.8899;215.7986
90;3.7687;0.12427;1.9921;4.7814;1.1184;85.0656;1.858;497.3848;216.0606
90.25;3.7415;0.11659;1.8684;4.555;1.0502;85.1634;1.8658;497.8496;216.3066
90.5;3.7154;0.1097;1.7575;4.3432;0.98892;85.2553;1.8735;498.2874;216.5382
90.75;3.6902;0.10351;1.6577;4.1447;0.93383;85.342;1.8813;498.701;216.757
91;3.6652;0.097937;1.5677;3.9586;0.88415;85.4239;1.8891;499.0927;216.9642
91.25;3.6404;0.092897;1.4863;3.784;0.83921;85.5015;1.8969;499.4648;217.1609
91.5;3.6154;0.08833;1.4125;3.6201;0.79847;85.5753;1.9046;499.8189;217.3481
91.75;3.5899;0.08418;1.3454;3.4661;0.76142;85.6455;1.9124;500.1568;217.5267
92;3.5637;0.080401;1.2842;3.3213;0.72765;85.7125;1.9202;500.48;217.6975
92.25;3.5368;0.076949;1.2283;3.1852;0.69679;85.7766;1.9279;500.7896;217.8611
92.5;3.5089;0.073788;1.177;3.057;0.66851;85.838;1.9357;501.087;218.0181
92.75;3.4799;0.070887;1.13;2.9364;0.64253;85.897;1.9434;501.373;218.1691
93;3.4499;0.068216;1.0866;2.8227;0.61861;85.9537;1.9512;501.6486;218.3145
93.25;3.4187;0.065752;1.0466;2.7156;0.59651;86.0083;1.9589;501.9147;218.4548
93.5;3.3863;0.063472;1.0096;2.6147;0.57606;86.061;1.9667;502.1718;218.5904
93.75;3.3527;0.061358;0.97521;2.5194;0.55707;86.112;1.9744;502.4207;218.7216
94;3.318;0.059391;0.94325;2.4295;0.5394;86.1612;1.9822;502.662;218.8486
94.25;3.2821;0.057558;0.91344;2.3446;0.52292;86.2089;1.9899;502.8961;218.9719
94.5;3.2451;0.055844;0.88558;2.2644;0.50749;86.2552;1.9977;503.1236;219.0916
94.75;3.2071;0.054237;0.85946;2.1886;0.49302;86.3001;2.0054;503.3448;219.208
95;3.1681;0.052727;0.83493;2.1169;0.47942;86.3438;2.0131;503.5602;219.3212
95.25;3.1281;0.051305;0.81183;2.0491;0.46659;86.3862;2.0209;503.77;219.4314
95.5;3.0873;0.049961;0.79002;1.985;0.45447;86.4275;2.0286;503.9746;219.5389
95.75;3.0457;0.048689;0.76938;1.9242;0.44299;86.4678;2.0364;504.1742;219.6437
96;3.0035;0.047482;0.7498;1.8666;0.43208;86.507;2.0441;504.3691;219.7459
96.25;58.7096;0.51031;6.6958;5.0058;6.7626;86.7182;2.0519;508.128;220.4057
96.5;32.037;1.2201;16.9434;7.2992;12.2517;87.5436;2.0596;516.7909;222.7264
96.75;16.5232;1.3873;20.2289;9.1548;12.6091;88.6593;2.0674;524.9618;225.6489
97;9.9323;1.2526;18.8382;10.615;11.0085;89.7264;2.0751;531.1896;228.3456
97.25;7.2388;1.0554;16.1882;11.4476;9.1929;90.6412;2.0829;535.9119;230.6209
97.5;6.05;0.87756;13.6417;11.7195;7.644;91.4041;2.0906;539.622;232.5056
97.75;5.4513;0.73429;11.5226;11.6047;6.415;92.0411;2.0984;542.6344;234.0749
98;5.1005;0.62191;9.8248;11.2577;5.453;92.5787;2.1061;545.1441;235.398
98.25;4.8643;0.53352;8.4686;10.7867;4.6944;93.0381;2.1139;547.277;236.5288
98.5;4.6878;0.46309;7.3749;10.2602;4.087;93.4355;2.1216;549.1183;237.5074
98.75;4.5465;0.40604;6.4812;9.7193;3.5928;93.783;2.1294;550.7276;238.3637
99;4.4289;0.3591;5.7411;9.1872;3.1846;94.0894;2.1371;552.1485;239.1198
99.25;4.3284;0.31995;5.1208;8.6763;2.8428;94.3619;2.1449;553.4134;239.7927
99.5;4.2416;0.28692;4.5955;8.1927;2.5536;94.6058;2.1527;554.5474;240.3958
99.75;4.1657;0.25877;4.1469;7.7388;2.3065;94.8254;2.1604;555.5704;240.9395
100;4.0992;0.2346;3.7609;7.3145;2.0939;95.0242;2.1682;556.4982;241.4324
100.25;4.0406;0.2137;3.4267;6.9191;1.9098;95.205;2.176;557.3439;241.8813
100.5;3.9887;0.19553;3.1358;6.5508;1.7495;95.3703;2.1838;558.1182;242.2922
100.75;3.9425;0.17965;2.8813;6.2079;1.6091;95.5219;2.1916;558.8302;242.6698
101;3.9012;0.1657;2.6577;5.8886;1.4858;95.6616;2.1994;559.4876;243.0183
101.25;3.864;0.15341;2.4604;5.591;1.377;95.7908;2.2072;560.0967;243.3411
101.5;3.8302;0.14254;2.2858;5.3135;1.2806;95.9107;2.2149;560.6633;243.6412
101.75;3.7991;0.13289;2.1306;5.0544;1.195;96.0223;2.2227;561.1919;243.9211
102;3.7702;0.12429;1.9923;4.8123;1.1186;96.1267;2.2305;561.6869;244.1832
102.25;3.7429;0.11661;1.8687;4.586;1.0503;96.2245;2.2383;562.1518;244.4292
102.5;3.7169;0.10972;1.7578;4.3741;0.9891;96.3164;2.2461;562.5897;244.6609
102.75;3.6916;0.10353;1.658;4.1755;0.93402;96.4031;2.2539;563.0034;244.8797
103;3.6666;0.097958;1.568;3.9894;0.88435;96.485;2.2617;563.3952;245.087
103.25;3.6418;0.092919;1.4867;3.8148;0.83942;96.5626;2.2695;563.7673;245.2837
103.5;3.6167;0.088352;1.4129;3.6509;0.79868;96.6364;2.2773;564.1216;245.471
103.75;3.5912;0.084203;1.3457;3.4968;0.76163;96.7067;2.2851;564.4596;245.6496
104;3.565;0.080424;1.2846;3.3521;0.72787;96.7737;2.2929;564.7828;245.8204
104.25;3.5381;0.076972;1.2286;3.2159;0.69701;96.8378;2.3007;565.0926;245.9841
104.5;3.5101;0.073812;1.1774;3.0877;0.66873;96.8993;2.3084;565.39;246.1411
104.75;3.4812;0.070911;1.1303;2.967;0.64275;96.9582;2.3162;565.6762;246.2922
105;3.4511;0.06824;1.087;2.8533;0.61883;97.015;2.324;565.9519;246.4376
105.25;3.4199;0.065776;1.047;2.7462;0.59673;97.0696;2.3318;566.218;246.578
105.5;3.3875;0.063497;1.01;2.6452;0.57628;97.1223;2.3395;566.4752;246.7136
105.75;3.3539;0.061382;0.97559;2.5499;0.55729;97.1733;2.3473;566.7243;246.8449
106;3.3191;0.059416;0.94363;2.4599;0.53962;97.2226;2.3551;566.9656;246.972
106.25;3.2832;0.057582;0.91382;2.375;0.52314;97.2703;2.3628;567.1999;247.0953
106.5;3.2462;0.055868;0.88596;2.2947;0.50771;97.3166;2.3706;567.4274;247.2151
106.75;3.2082;0.054261;0.85984;2.2189;0.49324;97.3615;2.3784;567.6488;247.3315
107;3.1691;0.052751;0.83531;2.1472;0.47964;97.4052;2.3861;567.8642;247.4448
107.25;3.1291;0.051328;0.8122;2.0793;0.46681;97.4476;2.3939;568.0741;247.5551
107.5;3.0883;0.049985;0.79039;2.0151;0.45468;97.489;2.4016;568.2788;247.6625
107.75;3.0467;0.048713;0.76975;1.9542;0.4432;97.5293;2.4094;568.4785;247.7674
108;3.0045;0.047505;0.75017;1.8966;0.43229;97.5685;2.4172;568.6735;247.8697
108.25;58.7084;0.51032;6.6959;5.0356;6.7626;97.7797;2.4249;572.4323;248.5294
108.5;32.0367;1.2201;16.9432;7.3289;12.2516;98.6051;2.4327;581.095;250.8501
108.75;16.5236;1.3873;20.2286;9.1844;12.6088;99.7208;2.4405;589.2658;253.7726
109;9.9329;1.2525;18.8379;10.6445;11.0084;100.7878;2.4482;595.4935;256.4693
109.25;7.2395;1.0553;16.188;11.477;9.1928;101.7026;2.456;600.2156;258.7445
109.5;6.0507;0.87755;13.6416;11.7488;7.644;102.4655;2.4637;603.9257;260.6292
109.75;5.4521;0.73429;11.5226;11.634;6.415;103.1026;2.4715;606.9381;262.1985
110;5.1013;0.62191;9.8248;11.2869;5.4531;103.6401;2.4793;609.4478;263.5216
110.25;4.8651;0.53353;8.4687;10.8159;4.6944;104.0995;2.487;611.5807;264.6524
110.5;4.6885;0.4631;7.3751;10.2894;4.0871;104.497;2.4948;613.422;265.6311
110.75;4.5473;0.40605;6.4814;9.7485;3.5929;104.8444;2.5026;615.0315;266.4873
111;4.4296;0.35911;5.7413;9.2163;3.1847;105.1509;2.5104;616.4524;267.2435
111.25;4.3292;0.31996;5.121;8.7054;2.8429;105.4234;2.5181;617.7173;267.9164
111.5;4.2423;0.28693;4.5957;8.2218;2.5537;105.6673;2.5259;618.8514;268.5195
111.75;4.1664;0.25879;4.1471;7.7678;2.3067;105.8869;2.5337;619.8745;269.0633
112;4.0999;0.23461;3.7611;7.3435;2.0941;106.0857;2.5415;620.8023;269.5562
112.25;4.0412;0.21372;3.4269;6.948;1.91;106.2665;2.5493;621.648;270.0052
112.5;3.9893;0.19554;3.136;6.5797;1.7496;106.4318;2.5571;622.4224;270.4161
112.75;3.9431;0.17966;2.8815;6.2368;1.6093;106.5834;2.5649;623.1345;270.7937
113;3.9018;0.16572;2.6579;5.9174;1.4859;106.7231;2.5727;623.7919;271.1422
113.25;3.8646;0.15343;2.4607;5.6198;1.3771;106.8523;2.5805;624.4011;271.465
113.5;3.8308;0.14256;2.286;5.3422;1.2807;106.9722;2.5883;624.9677;271.7651
113.75;3.7997;0.1329;2.1309;5.0831;1.1951;107.0839;2.5961;625.4965;272.0451
114;3.7708;0.12431;1.9926;4.841;1.1188;107.1883;2.6039;625.9915;272.3072
114.25;3.7435;0.11662;1.869;4.6145;1.0505;107.2861;2.6117;626.4565;272.5533
114.5;3.7174;0.10974;1.7581;4.4026;0.98925;107.378;2.6195;626.8944;272.785
114.75;3.6921;0.10355;1.6583;4.204;0.93418;107.4647;2.6273;627.3082;273.0039
115;3.6672;0.097975;1.5683;4.0179;0.8845;107.5466;2.6351;627.7001;273.2112
115.25;3.6423;0.092935;1.4869;3.8432;0.83957;107.6243;2.6429;628.0722;273.4079
115.5;3.6172;0.088368;1.4131;3.6792;0.79882;107.6981;2.6507;628.4265;273.5952
115.75;3.5917;0.084219;1.346;3.5251;0.76178;107.7683;2.6585;628.7646;273.7739
116;3.5655;0.08044;1.2848;3.3803;0.72801;107.8354;2.6663;629.0879;273.9448
116.25;3.5386;0.076988;1.2289;3.244;0.69715;107.8995;2.6741;629.3977;274.1084
116.5;3.5106;0.073827;1.1777;3.1158;0.66887;107.961;2.6819;629.6952;274.2655
116.75;3.4817;0.070926;1.1306;2.9951;0.64289;108.02;2.6897;629.9814;274.4166
117;3.4516;0.068256;1.0873;2.8814;0.61897;108.0767;2.6975;630.2572;274.5621
117.25;3.4203;0.065791;1.0472;2.7742;0.59687;108.1314;2.7053;630.5234;274.7025
117.5;3.3879;0.063512;1.0102;2.6731;0.57642;108.1841;2.713;630.7807;274.8381
117.75;3.3543;0.061397;0.97584;2.5777;0.55743;108.2351;2.7208;631.0298;274.9694
118;3.3196;0.05943;0.94387;2.4877;0.53976;108.2844;2.7286;631.2712;275.0966
118.25;3.2836;0.057597;0.91406;2.4028;0.52327;108.3321;2.7364;631.5055;275.2199
118.5;3.2466;0.055882;0.8862;2.3225;0.50784;108.3784;2.7441;631.7331;275.3397
118.75;3.2086;0.054275;0.86008;2.2466;0.49338;108.4233;2.7519;631.9545;275.4562
119;3.1695;0.052765;0.83555;2.1748;0.47977;108.467;2.7597;632.17;275.5695
119.25;3.1295;0.051343;0.81244;2.1069;0.46694;108.5095;2.7674;632.38;275.6798
119.5;3.0887;0.049999;0.79062;2.0426;0.45481;108.5509;2.7752;632.5847;275.7873
119.75;3.0471;0.048727;0.76998;1.9817;0.44333;108.5911;2.783;632.7844;275.8922
120;3.0048;0.047519;0.7504;1.924;0.43242;108.6304;2.7907;632.9795;275.9945
120.25;58.7134;0.51037;6.6967;5.0633;6.7633;108.8416;2.7985;636.7387;276.6543
120.5;32.0391;1.2202;16.9449;7.3566;12.2527;109.6671;2.8063;645.4022;278.9752
120.75;16.5251;1.3874;20.2303;9.2123;12.6099;110.7829;2.814;653.5735;281.898
121;9.9338;1.2526;18.8395;10.6724;11.0093;111.85;2.8218;659.8017;284.5949
121.25;7.2401;1.0554;16.1894;11.5049;9.1936;112.7649;2.8296;664.5242;286.8703
121.5;6.0512;0.87763;13.6428;11.7767;7.6446;113.5279;2.8373;668.2346;288.7551
121.75;5.4526;0.73435;11.5236;11.6618;6.4155;114.165;2.8451;671.2473;290.3246
122;5.1018;0.62196;9.8257;11.3147;5.4535;114.7026;2.8529;673.7571;291.6478
122.25;4.8655;0.53358;8.4694;10.8436;4.6948;115.162;2.8607;675.8903;292.7787
122.5;4.6889;0.46314;7.3757;10.317;4.0875;115.5595;2.8684;677.7317;293.7575
122.75;4.5477;0.40608;6.482;9.7759;3.5933;115.907;2.8762;679.3413;294.6138
123;4.43;0.35914;5.7418;9.2437;3.185;116.2135;2.884;680.7623;295.37
123.25;4.3295;0.31999;5.1215;8.7327;2.8432;116.486;2.8918;682.0274;296.0431
123.5;4.2426;0.28696;4.5962;8.249;2.5539;116.7299;2.8996;683.1616;296.6462
123.75;4.1668;0.25881;4.1476;7.7949;2.3069;116.9496;2.9074;684.1847;297.19
124;4.1003;0.23464;3.7615;7.3705;2.0943;117.1484;2.9152;685.1127;297.6829
124.25;4.0416;0.21374;3.4273;6.975;1.9102;117.3292;2.923;685.9585;298.132
124.5;3.9897;0.19556;3.1363;6.6066;1.7498;117.4945;2.9308;686.7329;298.5429
124.75;3.9435;0.17968;2.8818;6.2636;1.6095;117.6461;2.9386;687.4451;298.9206
125;3.9021;0.16574;2.6582;5.9441;1.4861;117.7859;2.9464;688.1026;299.2692
125.25;3.8649;0.15345;2.461;5.6464;1.3773;117.9151;2.9542;688.7119;299.592
125.5;3.8311;0.14257;2.2863;5.3688;1.2809;118.035;2.962;689.2785;299.8922
125.75;3.8;0.13292;2.1312;5.1096;1.1953;118.1467;2.9698;689.8073;300.1722
126;3.7711;0.12432;1.9929;4.8674;1.1189;118.2511;2.9776;690.3024;300.4343
126.25;3.7438;0.11664;1.8692;4.6409;1.0506;118.3489;2.9854;690.7674;300.6804
126.5;3.7177;0.10975;1.7583;4.4289;0.98939;118.4408;2.9932;691.2055;300.9122
126.75;3.6924;0.10357;1.6585;4.2303;0.93431;118.5275;3.001;691.6193;301.1311
127;3.6674;0.097989;1.5686;4.044;0.88463;118.6095;3.0088;692.0112;301.3384
127.25;3.6426;0.092949;1.4872;3.8693;0.8397;118.6872;3.0166;692.3834;301.5352
127.5;3.6175;0.088382;1.4133;3.7053;0.79895;118.761;3.0244;692.7378;301.7225
127.75;3.5919;0.084233;1.3462;3.5511;0.7619;118.8312;3.0322;693.0759;301.9013
128;3.5658;0.080453;1.285;3.4062;0.72813;118.8983;3.04;693.3993;302.0721
128.25;3.5388;0.077001;1.2291;3.2699;0.69727;118.9625;3.0478;693.7091;302.2358
128.5;3.5108;0.07384;1.1779;3.1417;0.66899;119.0239;3.0556;694.0067;302.3929
128.75;3.4819;0.070939;1.1308;3.0209;0.64301;119.0829;3.0634;694.2929;302.544
129;3.4518;0.068268;1.0875;2.9071;0.61908;119.1397;3.0712;694.5688;302.6895
129.25;3.4205;0.065804;1.0474;2.7998;0.59699;119.1943;3.079;694.835;302.83
129.5;3.3881;0.063524;1.0104;2.6987;0.57653;119.2471;3.0868;695.0923;302.9657
129.75;3.3545;0.061409;0.97603;2.6033;0.55754;119.298;3.0946;695.3414;303.0969
130;3.3197;0.059442;0.94407;2.5132;0.53987;119.3473;3.1023;695.5829;303.2241
130.25;3.2838;0.057608;0.91426;2.4282;0.52338;119.3951;3.1101;695.8173;303.3475
130.5;3.2468;0.055894;0.88639;2.3479;0.50795;119.4414;3.1179;696.0449;303.4673
130.75;3.2087;0.054287;0.86027;2.2719;0.49348;119.4864;3.1257;696.2663;303.5838
131;3.1697;0.052777;0.83573;2.2001;0.47987;119.5301;3.1334;696.4819;303.6971
131.25;3.1297;0.051354;0.81262;2.1321;0.46704;119.5725;3.1412;696.6919;303.8075
131.5;3.0889;0.05001;0.79081;2.0678;0.45491;119.6139;3.149;696.8966;303.915
131.75;3.0473;0.048737;0.77016;2.0068;0.44342;119.6542;3.1567;697.0964;304.0199
132;3.005;0.04753;0.75058;1.9491;0.43251;119.6935;3.1645;697.2915;304.1222
132.25;58.7115;0.51036;6.6966;5.0882;6.7631;119.9047;3.1723;701.0506;304.7821
132.5;32.0387;1.2202;16.9442;7.3814;12.2522;120.7301;3.18;709.7138;307.1029
132.75;16.5251;1.3874;20.2296;9.237;12.6096;121.8459;3.1878;717.8849;310.0255
133;9.9337;1.2526;18.8391;10.697;11.009;122.913;3.1956;724.113;312.7224
133.25;7.2401;1.0554;16.189;11.5294;9.1934;123.8278;3.2034;728.8354;314.9978
133.5;6.0513;0.87761;13.6425;11.8012;7.6445;124.5908;3.2111;732.5458;316.8826
