Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
38.55;9.2792;0.90706;14.459;20.1065;8.0078;77.8527;0.737;451.9113;197.5353
38.6;9.2225;0.88304;14.083;19.886;7.8001;77.9961;0.73931;452.5732;197.8881
38.65;9.1678;0.85999;13.7216;19.6654;7.6005;78.1358;0.74162;453.218;198.2319
38.7;9.1149;0.83786;13.3741;19.4451;7.4086;78.2718;0.74393;453.8465;198.5669
38.75;9.0637;0.81659;13.0396;19.2253;7.2242;78.4045;0.74625;454.4593;198.8935
38.8;9.014;0.79614;12.7177;19.0065;7.0466;78.5338;0.74857;455.057;199.2121
38.85;8.9658;0.77647;12.4076;18.7887;6.8757;78.66;0.7509;455.6402;199.523
38.9;8.919;0.75753;12.1087;18.5723;6.7111;78.7831;0.75322;456.2093;199.8264
38.95;8.8734;0.73929;11.8206;18.3573;6.5524;78.9033;0.75555;456.7651;200.1226
39;8.829;0.72172;11.5427;18.1441;6.3993;79.0206;0.75788;457.3079;200.4119
39.05;8.7858;0.70477;11.2745;17.9327;6.2517;79.1353;0.76022;457.8382;200.6945
39.1;8.7436;0.68843;11.0155;17.7233;6.1091;79.2472;0.76255;458.3565;200.9707
39.15;8.7024;0.67266;10.7654;17.5159;5.9715;79.3566;0.76489;458.8631;201.2406
39.2;8.6622;0.65743;10.5237;17.3107;5.8385;79.4636;0.76724;459.3586;201.5046
39.25;8.623;0.64272;10.2901;17.1077;5.71;79.5681;0.76958;459.8432;201.7627
39.3;8.5846;0.6285;10.0641;16.907;5.5857;79.6704;0.77193;460.3173;202.0153
39.35;8.5471;0.61475;9.8455;16.7086;5.4654;79.7705;0.77428;460.7813;202.2624
39.4;8.5106;0.60146;9.634;16.5126;5.349;79.8684;0.77663;461.2355;202.5042
39.45;8.4751;0.58859;9.4291;16.3189;5.2362;79.9642;0.77899;461.6802;202.741
39.5;8.4405;0.57612;9.2306;16.1277;5.1269;80.058;0.78135;462.1157;202.9729
39.55;8.4068;0.56405;9.0382;15.9389;5.021;80.1498;0.78371;462.5423;203.2
39.6;8.374;0.55235;8.8517;15.7526;4.9183;80.2398;0.78607;462.9603;203.4224
39.65;8.342;0.54101;8.6709;15.5688;4.8188;80.3279;0.78844;463.3698;203.6404
39.7;8.3108;0.53002;8.4955;15.3874;4.7222;80.4142;0.79081;463.7713;203.854
39.75;8.2804;0.51935;8.3253;15.2084;4.6285;80.4988;0.79318;464.1648;204.0634
39.8;8.2508;0.50901;8.1602;15.0319;4.5376;80.5817;0.79556;464.5507;204.2687
39.85;8.2219;0.49897;7.9999;14.8578;4.4493;80.663;0.79794;464.9292;204.4701
39.9;8.1937;0.48922;7.8442;14.6861;4.3636;80.7428;0.80032;465.3005;204.6676
39.95;8.1662;0.47976;7.693;14.5168;4.2803;80.821;0.8027;465.6648;204.8613
40;8.1394;0.47057;7.5462;14.3499;4.1995;80.8977;0.80508;466.0223;205.0514
40.05;8.1132;0.46165;7.4035;14.1853;4.1209;80.9729;0.80747;466.3731;205.238
40.1;8.0876;0.45298;7.2648;14.0231;4.0445;81.0468;0.80986;466.7176;205.4211
40.15;8.0626;0.44455;7.13;13.8631;3.9702;81.1192;0.81226;467.0558;205.6009
40.2;8.0383;0.43635;6.9989;13.7055;3.898;81.1904;0.81465;467.388;205.7774
40.25;8.0145;0.42839;6.8714;13.55;3.8277;81.2602;0.81705;467.7142;205.9508
40.3;7.9912;0.42064;6.7474;13.3968;3.7594;81.3288;0.81945;468.0347;206.1212
40.35;7.9685;0.4131;6.6267;13.2457;3.6929;81.3962;0.82186;468.3497;206.2885
40.4;7.9464;0.40577;6.5093;13.0968;3.6282;81.4624;0.82426;468.6592;206.4529
40.45;7.9247;0.39864;6.3951;12.9501;3.5653;81.5274;0.82667;468.9634;206.6145
40.5;7.9035;0.39169;6.2839;12.8054;3.504;81.5913;0.82909;469.2624;206.7734
40.55;7.8828;0.38493;6.1756;12.6628;3.4443;81.6541;0.8315;469.5564;206.9296
40.6;7.8626;0.37835;6.0701;12.5222;3.3862;81.7159;0.83392;469.8456;207.0831
40.65;7.8428;0.37195;5.9674;12.3836;3.3295;81.7766;0.83634;470.13;207.2341
40.7;7.8234;0.3657;5.8674;12.247;3.2744;81.8363;0.83876;470.4097;207.3827
40.75;7.8045;0.35962;5.7699;12.1123;3.2206;81.895;0.84118;470.685;207.5288
40.8;7.7859;0.3537;5.6749;11.9796;3.1682;81.9527;0.84361;470.9558;207.6726
40.85;7.7678;0.34793;5.5823;11.8487;3.1172;82.0095;0.84604;471.2224;207.8141
40.9;7.7501;0.3423;5.4921;11.7197;3.0674;82.0654;0.84847;471.4847;207.9534
40.95;7.7327;0.33682;5.4041;11.5925;3.0189;82.1204;0.85091;471.743;208.0904
41;7.7156;0.33147;5.3183;11.467;2.9716;82.1745;0.85334;471.9973;208.2254
41.05;7.6989;0.32626;5.2347;11.3434;2.9254;82.2278;0.85578;472.2478;208.3583
41.1;7.6826;0.32117;5.1531;11.2215;2.8804;82.2802;0.85822;472.4944;208.4892
41.15;7.6666;0.31621;5.0735;11.1012;2.8365;82.3319;0.86067;472.7374;208.6181
41.2;7.6508;0.31137;4.9958;10.9827;2.7937;82.3827;0.86312;472.9767;208.7451
41.25;7.6354;0.30665;4.92;10.8658;2.7518;82.4328;0.86556;473.2125;208.8702
41.3;7.6203;0.30205;4.8461;10.7505;2.711;82.4821;0.86802;473.4449;208.9935
41.35;7.6054;0.29755;4.7739;10.6369;2.6712;82.5307;0.87047;473.674;209.115
41.4;7.5908;0.29317;4.7034;10.5248;2.6323;82.5786;0.87293;473.8998;209.2347
41.45;7.5765;0.28888;4.6346;10.4142;2.5943;82.6258;0.87538;474.1223;209.3528
41.5;7.5624;0.2847;4.5674;10.3052;2.5573;82.6724;0.87785;474.3418;209.4691
41.55;7.5485;0.28062;4.5018;10.1976;2.521;82.7182;0.88031;474.5582;209.5839
41.6;7.5349;0.27663;4.4377;10.0916;2.4857;82.7634;0.88277;474.7717;209.6971
41.65;7.5215;0.27273;4.3751;9.9869;2.4511;82.808;0.88524;474.9822;209.8087
41.7;7.5083;0.26893;4.3139;9.8837;2.4174;82.852;0.88771;475.1899;209.9188
41.75;7.4953;0.26521;4.2542;9.7819;2.3844;82.8953;0.89018;475.3948;210.0275
41.8;7.4825;0.26158;4.1958;9.6815;2.3521;82.9381;0.89266;475.597;210.1347
41.85;7.4699;0.25803;4.1387;9.5824;2.3206;82.9802;0.89514;475.7965;210.2405
41.9;7.4574;0.25456;4.0829;9.4847;2.2898;83.0219;0.89761;475.9935;210.3449
41.95;7.4451;0.25117;4.0283;9.3883;2.2597;83.0629;0.9001;476.1879;210.4479
42;7.433;0.24786;3.9749;9.2931;2.2302;83.1034;0.90258;476.3798;210.5496
42.05;7.421;0.24461;3.9228;9.1993;2.2014;83.1434;0.90507;476.5694;210.6501
42.1;7.4091;0.24144;3.8718;9.1067;2.1733;83.1829;0.90755;476.7565;210.7493
42.15;7.3974;0.23835;3.8219;9.0153;2.1457;83.2219;0.91004;476.9413;210.8472
42.2;7.3858;0.23531;3.7731;8.9251;2.1188;83.2604;0.91253;477.1239;210.944
42.25;7.3743;0.23235;3.7253;8.8361;2.0924;83.2984;0.91503;477.3042;211.0395
42.3;7.363;0.22945;3.6786;8.7483;2.0666;83.3359;0.91752;477.4824;211.1339
42.35;7.3517;0.22661;3.6329;8.6616;2.0414;83.373;0.92002;477.6584;211.2272
42.4;7.3405;0.22383;3.5881;8.5761;2.0167;83.4096;0.92252;477.8324;211.3194
42.45;7.3294;0.22111;3.5443;8.4917;1.9925;83.4457;0.92503;478.0043;211.4105
42.5;7.3184;0.21845;3.5014;8.4084;1.9688;83.4815;0.92753;478.1742;211.5005
42.55;7.3075;0.21585;3.4595;8.3261;1.9457;83.5168;0.93004;478.3422;211.5895
42.6;7.2967;0.2133;3.4184;8.245;1.923;83.5517;0.93254;478.5082;211.6774
42.65;7.2859;0.21081;3.3781;8.1649;1.9008;83.5862;0.93506;478.6724;211.7644
42.7;7.2751;0.20836;3.3387;8.0858;1.879;83.6203;0.93757;478.8348;211.8504
42.75;7.2644;0.20597;3.3001;8.0078;1.8577;83.654;0.94008;478.9953;211.9355
42.8;7.2538;0.20362;3.2623;7.9307;1.8368;83.6873;0.9426;479.1541;212.0196
42.85;7.2432;0.20133;3.2253;7.8546;1.8164;83.7202;0.94512;479.3112;212.1028
42.9;7.2326;0.19908;3.189;7.7795;1.7963;83.7528;0.94764;479.4666;212.1851
42.95;7.2221;0.19688;3.1534;7.7054;1.7767;83.785;0.95016;479.6203;212.2665
43;7.2116;0.19472;3.1185;7.6322;1.7575;83.8169;0.95268;479.7725;212.3471
43.05;7.2011;0.1926;3.0844;7.56;1.7386;83.8484;0.95521;479.923;212.4268
43.1;7.1906;0.19053;3.0509;7.4886;1.7201;83.8796;0.95774;480.072;212.5057
43.15;7.1801;0.18849;3.0181;7.4182;1.702;83.9104;0.96027;480.2194;212.5837
43.2;7.1697;0.1865;2.9859;7.3486;1.6842;83.9409;0.9628;480.3654;212.661
43.25;7.1592;0.18455;2.9543;7.28;1.6668;83.9712;0.96533;480.5099;212.7375
43.3;7.1487;0.18263;2.9234;7.2121;1.6498;84.001;0.96787;480.6529;212.8133
43.35;7.1383;0.18076;2.893;7.1452;1.633;84.0306;0.9704;480.7946;212.8882
43.4;7.1278;0.17892;2.8633;7.0791;1.6166;84.0599;0.97294;480.9348;212.9625
43.45;7.1173;0.17711;2.8341;7.0138;1.6005;84.0889;0.97548;481.0737;213.036
43.5;7.1067;0.17534;2.8054;6.9493;1.5847;84.1176;0.97802;481.2113;213.1088
43.55;7.0962;0.1736;2.7773;6.8856;1.5691;84.146;0.98057;481.3475;213.181
43.6;7.0856;0.1719;2.7497;6.8227;1.5539;84.1742;0.98311;481.4825;213.2524
43.65;7.075;0.17022;2.7227;6.7606;1.539;84.202;0.98566;481.6163;213.3232
43.7;7.0643;0.16858;2.6961;6.6993;1.5243;84.2296;0.98821;481.7488;213.3933
43.75;7.0537;0.16697;2.6701;6.6387;1.51;84.257;0.99076;481.88;213.4628
43.8;7.0429;0.16539;2.6445;6.5789;1.4958;84.284;0.99332;482.0101;213.5316
43.85;7.0322;0.16384;2.6194;6.5198;1.482;84.3109;0.99587;482.1391;213.5998
43.9;7.0214;0.16231;2.5947;6.4614;1.4684;84.3374;0.99843;482.2668;213.6675
43.95;7.0105;0.16082;2.5705;6.4037;1.455;84.3638;1.001;482.3935;213.7345
44;6.9996;0.15935;2.5467;6.3468;1.4419;84.3899;1.0035;482.519;213.8009
44.05;6.9886;0.15791;2.5233;6.2905;1.429;84.4157;1.0061;482.6435;213.8667
44.1;6.9776;0.15649;2.5004;6.235;1.4163;84.4413;1.0087;482.7669;213.932
44.15;6.9665;0.1551;2.4778;6.1801;1.4039;84.4667;1.0112;482.8893;213.9967
44.2;6.9554;0.15374;2.4557;6.1258;1.3917;84.4919;1.0138;483.0106;214.0609
44.25;6.9442;0.15239;2.4339;6.0723;1.3797;84.5168;1.0164;483.1309;214.1246
44.3;6.9329;0.15107;2.4126;6.0194;1.3679;84.5416;1.0189;483.2503;214.1877
44.35;6.9216;0.14978;2.3916;5.9671;1.3563;84.5661;1.0215;483.3686;214.2503
44.4;6.9102;0.14851;2.3709;5.9154;1.3449;84.5904;1.0241;483.486;214.3123
44.45;6.8987;0.14725;2.3506;5.8644;1.3337;84.6145;1.0267;483.6025;214.3739
44.5;6.8872;0.14602;2.3307;5.814;1.3227;84.6384;1.0292;483.718;214.435
44.55;6.8755;0.14482;2.3111;5.7642;1.3119;84.6622;1.0318;483.8326;214.4956
44.6;6.8638;0.14363;2.2918;5.715;1.3012;84.6857;1.0344;483.9464;214.5557
44.65;6.8521;0.14246;2.2728;5.6664;1.2908;84.709;1.037;484.0592;214.6154
44.7;6.8402;0.14131;2.2542;5.6184;1.2805;84.7321;1.0396;484.1712;214.6746
44.75;6.8283;0.14018;2.2358;5.5709;1.2704;84.7551;1.0421;484.2823;214.7333
44.8;6.8163;0.13907;2.2178;5.524;1.2604;84.7779;1.0447;484.3926;214.7916
44.85;6.8042;0.13797;2.2001;5.4777;1.2506;84.8005;1.0473;484.5021;214.8494
44.9;6.792;0.1369;2.1826;5.4319;1.241;84.8229;1.0499;484.6108;214.9069
44.95;6.7798;0.13584;2.1654;5.3866;1.2315;84.8451;1.0525;484.7186;214.9639
45;6.7674;0.1348;2.1485;5.3419;1.2222;84.8672;1.0551;484.8257;215.0204
45.05;6.755;0.13378;2.1319;5.2978;1.213;84.8891;1.0577;484.932;215.0766
45.1;6.7425;0.13277;2.1155;5.2541;1.204;84.9108;1.0603;485.0376;215.1324
45.15;6.7299;0.13178;2.0994;5.211;1.1951;84.9324;1.0629;485.1424;215.1877
45.2;6.7172;0.1308;2.0836;5.1683;1.1863;84.9538;1.0655;485.2465;215.2427
45.25;6.7045;0.12984;2.068;5.1262;1.1777;84.9751;1.0681;485.3498;215.2973
45.3;6.6916;0.1289;2.0526;5.0846;1.1692;84.9962;1.0707;485.4524;215.3515
45.35;6.6787;0.12796;2.0375;5.0434;1.1609;85.0172;1.0733;485.5544;215.4053
45.4;6.6657;0.12705;2.0226;5.0028;1.1527;85.038;1.0759;485.6556;215.4588
45.45;6.6526;0.12614;2.0079;4.9626;1.1445;85.0586;1.0785;485.7562;215.5118
45.5;6.6394;0.12525;1.9934;4.9229;1.1366;85.0791;1.0811;485.8561;215.5646
45.55;6.6261;0.12438;1.9792;4.8836;1.1287;85.0995;1.0837;485.9553;215.617
45.6;6.6127;0.12351;1.9651;4.8448;1.121;85.1197;1.0863;486.0539;215.669
45.65;6.5993;0.12266;1.9513;4.8065;1.1133;85.1398;1.0889;486.1518;215.7207
45.7;6.5857;0.12183;1.9377;4.7686;1.1058;85.1598;1.0915;486.2492;215.772
45.75;6.5721;0.121;1.9243;4.7311;1.0984;85.1796;1.0941;486.3458;215.823
45.8;6.5584;0.12019;1.9111;4.6941;1.0911;85.1993;1.0968;486.4419;215.8737
45.85;6.5446;0.11939;1.898;4.6575;1.0839;85.2188;1.0994;486.5374;215.9241
45.9;6.5307;0.1186;1.8852;4.6213;1.0768;85.2382;1.102;486.6323;215.9741
45.95;6.5167;0.11782;1.8725;4.5855;1.0698;85.2575;1.1046;486.7265;216.0239
46;6.5026;0.11705;1.86;4.5502;1.0629;85.2767;1.1072;486.8202;216.0733
46.05;6.4885;0.11629;1.8477;4.5152;1.0561;85.2957;1.1099;486.9134;216.1224
46.1;6.4743;0.11554;1.8355;4.4807;1.0493;85.3146;1.1125;487.0059;216.1712
46.15;6.46;0.11481;1.8236;4.4465;1.0427;85.3334;1.1151;487.098;216.2197
46.2;6.4456;0.11408;1.8118;4.4128;1.0362;85.3521;1.1177;487.1894;216.268
46.25;6.4311;0.11336;1.8001;4.3794;1.0297;85.3707;1.1204;487.2803;216.3159
46.3;6.4165;0.11266;1.7886;4.3464;1.0234;85.3891;1.123;487.3707;216.3635
46.35;6.4019;0.11196;1.7773;4.3138;1.0171;85.4075;1.1256;487.4606;216.4109
46.4;6.3871;0.11127;1.7661;4.2815;1.0109;85.4257;1.1283;487.5499;216.458
46.45;6.3723;0.11059;1.755;4.2497;1.0048;85.4438;1.1309;487.6388;216.5048
46.5;6.3574;0.10992;1.7441;4.2181;0.99878;85.4618;1.1336;487.7271;216.5513
46.55;6.3425;0.10926;1.7334;4.187;0.99282;85.4797;1.1362;487.8149;216.5976
46.6;6.3274;0.10861;1.7228;4.1561;0.98694;85.4974;1.1388;487.9022;216.6436
46.65;6.3123;0.10796;1.7123;4.1257;0.98114;85.5151;1.1415;487.9891;216.6893
46.7;6.2971;0.10733;1.7019;4.0956;0.97541;85.5327;1.1441;488.0754;216.7348
46.75;6.2819;0.1067;1.6917;4.0658;0.96975;85.5502;1.1468;488.1613;216.78
46.8;6.2665;0.10608;1.6816;4.0363;0.96416;85.5675;1.1494;488.2467;216.825
46.85;6.2511;0.10546;1.6716;4.0072;0.95864;85.5848;1.1521;488.3317;216.8697
46.9;6.2356;0.10486;1.6618;3.9784;0.95318;85.602;1.1547;488.4162;216.9142
46.95;6.2201;0.10426;1.6521;3.9499;0.94779;85.619;1.1574;488.5002;216.9584
47;6.2044;0.10367;1.6425;3.9217;0.94247;85.636;1.16;488.5838;217.0024
47.05;6.1887;0.10309;1.633;3.8939;0.93721;85.6529;1.1627;488.6669;217.0462
47.1;6.173;0.10251;1.6236;3.8664;0.93201;85.6697;1.1653;488.7496;217.0897
47.15;6.1571;0.10194;1.6144;3.8391;0.92687;85.6863;1.168;488.8319;217.133
47.2;6.1413;0.10138;1.6052;3.8122;0.92179;85.7029;1.1706;488.9137;217.1761
47.25;6.1253;0.10082;1.5962;3.7856;0.91677;85.7194;1.1733;488.9952;217.2189
47.3;6.1093;0.10027;1.5872;3.7592;0.9118;85.7359;1.176;489.0762;217.2615
47.35;6.0932;0.099724;1.5784;3.7332;0.9069;85.7522;1.1786;489.1568;217.3039
47.4;6.077;0.099186;1.5696;3.7074;0.90204;85.7684;1.1813;489.2369;217.3461
47.45;6.0608;0.098654;1.561;3.6819;0.89724;85.7846;1.184;489.3167;217.388
47.5;6.0446;0.098128;1.5524;3.6567;0.8925;85.8006;1.1866;489.3961;217.4298
47.55;6.0282;0.097608;1.544;3.6318;0.8878;85.8166;1.1893;489.4751;217.4713
47.6;6.0118;0.097093;1.5356;3.6071;0.88316;85.8325;1.192;489.5537;217.5126
47.65;5.9954;0.096584;1.5274;3.5827;0.87856;85.8483;1.1946;489.6319;217.5537
47.7;5.9789;0.096081;1.5192;3.5586;0.87401;85.864;1.1973;489.7097;217.5946
47.75;5.9624;0.095583;1.5111;3.5347;0.86952;85.8797;1.2;489.7871;217.6353
47.8;5.9458;0.09509;1.5031;3.5111;0.86506;85.8952;1.2027;489.8642;217.6758
47.85;5.9291;0.094602;1.4952;3.4877;0.86066;85.9107;1.2053;489.9409;217.7161
47.9;5.9124;0.094119;1.4874;3.4646;0.8563;85.9261;1.208;490.0172;217.7562
47.95;5.8957;0.093641;1.4796;3.4418;0.85198;85.9414;1.2107;490.0932;217.7961
48;5.8789;0.093169;1.4719;3.4192;0.84771;85.9567;1.2134;490.1687;217.8358
48.05;138.7181;0.10955;1.7532;4.4248;1.6557;85.973;1.2161;490.4438;217.8831
48.1;140.0921;0.21434;3.0426;5.7376;3.8837;86.0067;1.2188;491.2609;217.9945
48.15;135.5637;0.41789;5.5706;7.1631;6.8757;86.0786;1.2215;492.6543;218.2274
48.2;127.4906;0.70156;9.1895;8.5588;10.2917;86.2016;1.2241;494.6065;218.6121
48.25;117.2888;1.0353;13.5738;9.8303;13.755;86.3829;1.2268;497.057;219.1607
48.3;106.048;1.3854;18.3204;10.9567;16.9722;86.6235;1.2295;499.9149;219.8684
48.35;94.598;1.723;23.0478;11.9571;19.7613;86.9197;1.2322;503.0756;220.7181
48.4;83.5336;2.0268;27.4526;12.8636;22.0338;87.2646;1.2349;506.4343;221.6863
48.45;73.2433;2.284;31.3273;13.7082;23.7705;87.6495;1.2376;509.8951;222.747
48.5;63.9461;2.4891;34.5566;14.5159;24.9988;88.0656;1.2403;513.377;223.8745
48.55;55.731;2.642;37.1014;15.3027;25.7737;88.504;1.243;516.8156;225.0458
48.6;48.5964;2.7463;38.9788;16.0755;26.1628;88.957;1.2457;520.1634;226.2408
48.65;42.4823;2.8076;40.2425;16.8343;26.2359;89.4178;1.2484;523.3884;227.4432
48.7;37.2959;2.8325;40.9669;17.5746;26.0581;89.8807;1.2511;526.4714;228.64
48.75;32.929;2.8277;41.2342;18.29;25.6874;90.3413;1.2538;529.4031;229.8212
48.8;29.2711;2.7993;41.1264;18.9729;25.1734;90.7961;1.2565;532.1818;230.9793
48.85;26.2175;2.7529;40.7195;19.6163;24.5565;91.2423;1.2592;534.8105;232.1092
48.9;23.6733;2.6931;40.0808;20.2144;23.8694;91.6782;1.2619;537.2957;233.2073
48.95;21.555;2.6237;39.2682;20.7629;23.138;92.1023;1.2646;539.6453;234.2713
49;19.7905;2.548;38.3299;21.259;22.3822;92.5138;1.2674;541.8681;235.2999
49.05;18.3189;2.4684;37.3052;21.7014;21.6175;92.9121;1.2701;543.9729;236.2928
49.1;17.0892;2.3868;36.2258;22.09;20.8554;93.2971;1.2728;545.9684;237.25
49.15;16.0587;2.3047;35.1165;22.4257;20.1045;93.6688;1.2755;547.8628;238.1721
49.2;15.1926;2.2232;33.9969;22.7102;19.371;94.0273;1.2782;549.6638;239.0599
49.25;14.4617;2.1431;32.8817;22.9457;18.6592;94.3728;1.2809;551.3783;239.9144
49.3;13.8424;2.065;31.7819;23.1349;17.9719;94.7058;1.2837;553.0128;240.7368
49.35;13.3152;1.9894;30.7058;23.2807;17.311;95.0266;1.2864;554.5731;241.5283
49.4;12.8641;1.9165;29.6591;23.3861;16.6773;95.3357;1.2891;556.0645;242.2904
49.45;12.4762;1.8464;28.6457;23.4543;16.0713;95.6336;1.2918;557.492;243.0242
49.5;12.1406;1.7793;27.6681;23.4882;15.4927;95.9207;1.2946;558.8598;243.7311
49.55;11.8487;1.7151;26.7277;23.4909;14.9409;96.1976;1.2973;560.1721;244.4123
49.6;11.593;1.6539;25.8251;23.4652;14.4153;96.4646;1.3;561.4324;245.0692
49.65;11.3678;1.5955;24.9601;23.4137;13.9149;96.7223;1.3027;562.6441;245.7029
49.7;11.1682;1.5399;24.1321;23.3392;13.4387;96.9711;1.3055;563.8103;246.3145
49.75;10.9901;1.4869;23.3403;23.244;12.9856;97.2113;1.3082;564.9337;246.9052
49.8;10.8302;1.4365;22.5836;23.1302;12.5544;97.4436;1.3109;566.0168;247.4759
49.85;10.6857;1.3885;21.8605;23;12.1441;97.6681;1.3137;567.0621;248.0277
49.9;10.5543;1.3428;21.1699;22.8552;11.7534;97.8853;1.3164;568.0717;248.5615
49.95;10.4341;1.2993;20.5101;22.6977;11.3814;98.0956;1.3192;569.0475;249.0782
50;10.3234;1.258;19.8799;22.529;11.027;98.2992;1.3219;569.9915;249.5786
50.05;10.2211;1.2185;19.2776;22.3505;10.6892;98.4965;1.3246;570.9053;250.0635
50.1;10.1258;1.1809;18.7019;22.1637;10.367;98.6877;1.3274;571.7905;250.5335
50.15;10.0368;1.1451;18.1515;21.9696;10.0595;98.8733;1.3301;572.6485;250.9895
50.2;9.9532;1.1109;17.6249;21.7695;9.7659;99.0533;1.3329;573.4807;251.4321
50.25;9.8744;1.0783;17.121;21.5642;9.4853;99.228;1.3356;574.2884;251.8618
50.3;9.7997;1.0471;16.6384;21.3546;9.2171;99.3978;1.3384;575.0726;252.2792
50.35;9.7288;1.0173;16.1761;21.1416;8.9604;99.5628;1.3411;575.8346;252.6849
50.4;9.6611;0.98874;15.733;20.926;8.7146;99.7232;1.3439;576.5753;253.0794
50.45;9.5964;0.96144;15.308;20.7082;8.4791;99.8792;1.3466;577.2957;253.4632
50.5;9.5344;0.9353;14.9002;20.4889;8.2534;100.0309;1.3494;577.9967;253.8366
50.55;9.4747;0.91025;14.5086;20.2687;8.0369;100.1787;1.3521;578.6791;254.2003
50.6;9.4173;0.88621;14.1324;20.048;7.829;100.3226;1.3549;579.3436;254.5544
50.65;9.3618;0.86315;13.7709;19.8271;7.6293;100.4627;1.3576;579.9911;254.8995
50.7;9.3082;0.84101;13.4231;19.6065;7.4373;100.5993;1.3604;580.6222;255.2359
50.75;9.2563;0.81973;13.0885;19.3865;7.2528;100.7325;1.3632;581.2376;255.5639
50.8;9.2059;0.79926;12.7664;19.1673;7.0751;100.8624;1.3659;581.8379;255.8839
50.85;9.157;0.77958;12.4561;18.9493;6.9041;100.989;1.3687;582.4237;256.1961
50.9;9.1094;0.76063;12.1571;18.7326;6.7394;101.1127;1.3715;582.9955;256.5008
50.95;9.0631;0.74238;11.8688;18.5174;6.5806;101.2333;1.3742;583.5538;256.7984
51;9.018;0.7248;11.5907;18.3039;6.4274;101.3512;1.377;584.0992;257.089
51.05;8.9741;0.70784;11.3223;18.0922;6.2797;101.4663;1.3798;584.632;257.3729
51.1;8.9312;0.69149;11.0632;17.8825;6.137;101.5788;1.3825;585.1529;257.6504
51.15;8.8893;0.67571;10.8129;17.6748;5.9993;101.6887;1.3853;585.6621;257.9217
51.2;8.8484;0.66046;10.571;17.4694;5.8662;101.7961;1.3881;586.16;258.187
51.25;8.8084;0.64574;10.3372;17.2661;5.7375;101.9012;1.3909;586.6472;258.4464
51.3;8.7694;0.63151;10.1111;17.0651;5.6131;102.0039;1.3936;587.1238;258.7003
51.35;8.7312;0.61776;9.8924;16.8665;5.4928;102.1045;1.3964;587.5903;258.9487
51.4;8.694;0.60445;9.6806;16.6702;5.3763;102.2029;1.3992;588.047;259.1919
51.45;8.6578;0.59157;9.4756;16.4763;5.2634;102.2992;1.402;588.4942;259.43
51.5;8.6225;0.5791;9.2769;16.2848;5.154;102.3935;1.4048;588.9322;259.6631
51.55;8.5881;0.56701;9.0844;16.0957;5.048;102.4858;1.4076;589.3613;259.8915
51.6;8.5546;0.5553;8.8977;15.9092;4.9452;102.5762;1.4103;589.7817;260.1152
51.65;8.522;0.54395;8.7168;15.725;4.8456;102.6648;1.4131;590.1937;260.3344
51.7;8.4901;0.53295;8.5412;15.5434;4.7489;102.7516;1.4159;590.5976;260.5493
51.75;8.459;0.52227;8.3709;15.3642;4.6551;102.8367;1.4187;590.9936;260.76
51.8;8.4287;0.51192;8.2055;15.1874;4.5641;102.9201;1.4215;591.3819;260.9666
51.85;8.3992;0.50187;8.0451;15.013;4.4757;103.0019;1.4243;591.7628;261.1692
51.9;8.3703;0.49211;7.8892;14.8411;4.3899;103.0821;1.4271;592.1365;261.3679
51.95;8.3421;0.48264;7.7379;14.6715;4.3066;103.1607;1.4299;592.5032;261.5629
52;8.3146;0.47344;7.5909;14.5044;4.2256;103.2379;1.4327;592.8631;261.7542
52.05;8.2878;0.4645;7.448;14.3395;4.1469;103.3136;1.4355;593.2164;261.942
52.1;8.2615;0.45582;7.3091;14.177;4.0704;103.3879;1.4383;593.5632;262.1264
52.15;8.2359;0.44738;7.1742;14.0168;3.996;103.4609;1.4411;593.9038;262.3074
52.2;8.2109;0.43918;7.0429;13.8589;3.9237;103.5325;1.4439;594.2383;262.4852
52.25;8.1865;0.4312;6.9153;13.7032;3.8534;103.6028;1.4467;594.5669;262.6598
52.3;8.1626;0.42344;6.7911;13.5497;3.785;103.6718;1.4495;594.8898;262.8314
52.35;8.1392;0.4159;6.6703;13.3984;3.7184;103.7397;1.4523;595.207;262.9999
52.4;8.1164;0.40856;6.5527;13.2492;3.6536;103.8063;1.4551;595.5188;263.1656
52.45;8.0941;0.40141;6.4383;13.1022;3.5906;103.8718;1.4579;595.8254;263.3284
52.5;8.0723;0.39446;6.327;12.9573;3.5292;103.9362;1.4607;596.1267;263.4884
52.55;8.0509;0.38769;6.2185;12.8144;3.4694;103.9994;1.4635;596.423;263.6458
52.6;8.03;0.3811;6.1129;12.6736;3.4112;104.0616;1.4664;596.7145;263.8005
52.65;8.0096;0.37468;6.0101;12.5348;3.3545;104.1227;1.4692;597.0012;263.9527
52.7;7.9896;0.36843;5.9099;12.3979;3.2992;104.1829;1.472;597.2832;264.1025
52.75;7.9701;0.36234;5.8122;12.263;3.2454;104.242;1.4748;597.5607;264.2498
