Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
61.5;0.24868;0.0042367;0.066234;0.52336;0.038617;113.6824;2.241;588.3446;285.2663
61.75;0.24385;0.0041584;0.065012;0.52083;0.037903;113.6858;2.2443;588.3621;285.2753
62;0.23911;0.0040814;0.063814;0.51833;0.037202;113.6892;2.2475;588.3793;285.2843
62.25;0.23446;0.0040059;0.062637;0.51586;0.036513;113.6925;2.2507;588.3961;285.293
62.5;0.2299;0.0039318;0.061482;0.51343;0.035837;113.6957;2.2538;588.4127;285.3016
62.75;0.22542;0.003859;0.060348;0.51102;0.035174;113.6989;2.2568;588.4289;285.31
63;0.22103;0.0037876;0.059234;0.50865;0.034523;113.702;2.2598;588.4449;285.3183
63.25;0.21673;0.0037175;0.058142;0.50631;0.033884;113.7051;2.2628;588.4605;285.3264
63.5;0.2125;0.0036486;0.057069;0.504;0.033256;113.7081;2.2657;588.4758;285.3343
63.75;0.20836;0.0035811;0.056016;0.50171;0.032641;113.711;2.2685;588.4909;285.3421
64;0.20429;0.0035147;0.054982;0.49946;0.032036;113.7139;2.2713;588.5057;285.3498
64.25;0.2003;0.0034496;0.053968;0.49723;0.031443;113.7168;2.2741;588.5202;285.3573
64.5;0.19639;0.0033858;0.052972;0.49503;0.03086;113.7195;2.2768;588.5344;285.3647
64.75;0.19255;0.003323;0.051994;0.49286;0.030289;113.7223;2.2795;588.5484;285.372
65;0.18879;0.0032615;0.051035;0.49072;0.029728;113.725;2.2821;588.5621;285.3791
65.25;0.1851;0.0032011;0.050093;0.4886;0.029177;113.7276;2.2846;588.5755;285.3861
65.5;0.18148;0.0031418;0.049169;0.48651;0.028637;113.7302;2.2872;588.5887;285.3929
65.75;0.17793;0.0030836;0.048262;0.48444;0.028106;113.7327;2.2896;588.6017;285.3997
66;0.17444;0.0030265;0.047372;0.4824;0.027586;113.7352;2.2921;588.6144;285.4063
66.25;0.17102;0.0029704;0.046498;0.48038;0.027075;113.7377;2.2945;588.6269;285.4127
66.5;0.16767;0.0029154;0.04564;0.47839;0.026573;113.7401;2.2968;588.6391;285.4191
66.75;0.16439;0.0028614;0.044798;0.47642;0.026081;113.7424;2.2991;588.6511;285.4253
67;0.16116;0.0028084;0.043972;0.47447;0.025598;113.7447;2.3014;588.6629;285.4314
67.25;0.158;0.0027564;0.043162;0.47255;0.025124;113.747;2.3036;588.6745;285.4375
67.5;0.1549;0.0027054;0.042366;0.47065;0.024659;113.7492;2.3058;588.6858;285.4434
67.75;0.15185;0.0026553;0.041585;0.46877;0.024203;113.7514;2.308;588.697;285.4491
68;0.14887;0.0026062;0.040819;0.46691;0.023755;113.7536;2.3101;588.7079;285.4548
68.25;0.14594;0.0025579;0.040067;0.46508;0.023315;113.7557;2.3121;588.7186;285.4604
68.5;0.14307;0.0025106;0.039329;0.46326;0.022884;113.7577;2.3142;588.7292;285.4659
68.75;0.14026;0.0024642;0.038605;0.46147;0.022461;113.7598;2.3162;588.7395;285.4712
69;0.1375;0.0024186;0.037895;0.4597;0.022045;113.7618;2.3181;588.7496;285.4765
69.25;0.13479;0.0023739;0.037197;0.45795;0.021638;113.7637;2.3201;588.7596;285.4817
69.5;0.13214;0.00233;0.036513;0.45622;0.021238;113.7656;2.322;588.7694;285.4868
69.75;0.12953;0.002287;0.035842;0.4545;0.020845;113.7675;2.3238;588.7789;285.4917
70;0.12698;0.0022447;0.035183;0.45281;0.02046;113.7694;2.3257;588.7884;285.4966
70.25;0.12448;0.0022033;0.034537;0.45113;0.020082;113.7712;2.3275;588.7976;285.5014
70.5;0.12202;0.0021626;0.033902;0.44948;0.019712;113.773;2.3292;588.8066;285.5061
70.75;0.11961;0.0021227;0.03328;0.44784;0.019348;113.7747;2.331;588.8155;285.5108
71;0.11725;0.0020835;0.032669;0.44622;0.018991;113.7764;2.3327;588.8243;285.5153
71.25;0.11494;0.0020451;0.03207;0.44462;0.018641;113.7781;2.3343;588.8328;285.5198
71.5;0.11266;0.0020074;0.031482;0.44303;0.018297;113.7798;2.336;588.8412;285.5241
71.75;0.11044;0.0019704;0.030905;0.44146;0.01796;113.7814;2.3376;588.8495;285.5284
72;0.10825;0.0019341;0.030339;0.43991;0.01763;113.783;2.3392;588.8576;285.5326
