ID Study_Num Study Grouping Analyte Compartment Time TimeUnit Avg AvgUnit AvgType UnitConv Unit OUTPUT
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 1 h 5.97242403 µmol/L arith._mean 2654.24259 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 1.5 h 5.423874855 µmol/L arith._mean 2410.458395 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 2 h 5.168792725 µmol/L arith._mean 2297.095738 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 3 h 4.16147089 µmol/L arith._mean 1849.425496 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 4 h 3.87138319 µmol/L arith._mean 1720.505793 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 5 h 2.763265371 µmol/L arith._mean 1228.040172 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 6 h 1.748549104 µmol/L arith._mean 777.0837231 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 8 h 0.91253823 µmol/L arith._mean 405.546864 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 10 h 0.770955503 µmol/L arith._mean 342.6251921 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 12 h 0.550282598 µmol/L arith._mean 244.554556 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 16 h 0.273677111 µmol/L arith._mean 121.6265689 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 24 h 0.071033701 µmol/L arith._mean 31.56853471 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 0.5 h 18.97766113 µmol/L arith._mean 8433.981943 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 1 h 19.4403019 µmol/L arith._mean 8639.587039 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 1.5 h 16.82447243 µmol/L arith._mean 7477.069786 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 2 h 11.17164612 µmol/L arith._mean 4964.861633 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 3 h 5.97242403 µmol/L arith._mean 2654.24259 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 4 h 3.192891121 µmol/L arith._mean 1418.972858 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 5 h 1.626661181 µmol/L arith._mean 722.9147436 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 6 h 1.029324532 µmol/L arith._mean 457.4485998 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 8 h 0.432497174 µmol/L arith._mean 192.2087936 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 10 h 0.260806262 µmol/L arith._mean 115.9065542 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 12 h 0.177400157 µmol/L arith._mean 78.83952133 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 16 h 0.10443075 µmol/L arith._mean 46.41072753 µg/L Raltegravir_PLASMA
5437 17 Rhee_2014 granules_suspension Raltegravir Plasma 24 h 0.069343254 µmol/L arith._mean 30.81727236 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 0.5 h 1.189361334 µmol/L arith._mean 528.5715634 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 1 h 2.899633646 µmol/L arith._mean 1288.644456 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 1.5 h 3.515807629 µmol/L arith._mean 1562.482218 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 2 h 4.062436581 µmol/L arith._mean 1805.413034 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 3 h 2.97032094 µmol/L arith._mean 1320.059042 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 4 h 2.899633646 µmol/L arith._mean 1288.644456 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 5 h 2.391448975 µmol/L arith._mean 1062.798905 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 6 h 1.442101479 µmol/L arith._mean 640.8934033 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 8 h 0.511923432 µmol/L arith._mean 227.5071177 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 10 h 0.248540685 µmol/L arith._mean 110.4555314 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 12 h 0.161106452 µmol/L arith._mean 71.59833346 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 16 h 0.099519454 µmol/L arith._mean 44.2280675 µg/L Raltegravir_PLASMA
5438 18 Rhee_2014 filmcoated_tablet Raltegravir Plasma 24 h 0.071033701 µmol/L arith._mean 31.56853471 µg/L Raltegravir_PLASMA
5439 19 Iwamoto_2008 10mg_ Raltegravir Plasma 0.25 h 86.04350281 nmol/L arith._mean 38.23913516 µg/L Raltegravir_PLASMA
5439 19 Iwamoto_2008 10mg_ Raltegravir Plasma 0.5 h 508.430481 nmol/L arith._mean 225.9547932 µg/L Raltegravir_PLASMA
5439 19 Iwamoto_2008 10mg_ Raltegravir Plasma 1 h 356.3927307 nmol/L arith._mean 158.3867387 µg/L Raltegravir_PLASMA
5439 19 Iwamoto_2008 10mg_ Raltegravir Plasma 1.5 h 206.3193817 nmol/L arith._mean 91.69169623 µg/L Raltegravir_PLASMA
5439 19 Iwamoto_2008 10mg_ Raltegravir Plasma 2 h 140.7239532 nmol/L arith._mean 62.5400186 µg/L Raltegravir_PLASMA
5439 19 Iwamoto_2008 10mg_ Raltegravir Plasma 3 h 73.0300293 nmol/L arith._mean 32.45573541 µg/L Raltegravir_PLASMA
5439 19 Iwamoto_2008 10mg_ Raltegravir Plasma 4 h 60.31361389 nmol/L arith._mean 26.80435312 µg/L Raltegravir_PLASMA
5439 19 Iwamoto_2008 10mg_ Raltegravir Plasma 6 h 20.77339363 nmol/L arith._mean 9.232034735 µg/L Raltegravir_PLASMA
5439 19 Iwamoto_2008 10mg_ Raltegravir Plasma 8 h 9.664139748 nmol/L arith._mean 4.294901229 µg/L Raltegravir_PLASMA
5439 19 Iwamoto_2008 10mg_ Raltegravir Plasma 12 h 4.374712944 nmol/L arith._mean 1.94419374 µg/L Raltegravir_PLASMA
5440 20 Iwamoto_2008 25mg Raltegravir Plasma 0.5 h 397.5635986 nmol/L arith._mean 176.6837435 µg/L Raltegravir_PLASMA
5440 20 Iwamoto_2008 25mg Raltegravir Plasma 1 h 725.3274536 nmol/L arith._mean 322.3473432 µg/L Raltegravir_PLASMA
5440 20 Iwamoto_2008 25mg Raltegravir Plasma 1.5 h 455.7784729 nmol/L arith._mean 202.5553825 µg/L Raltegravir_PLASMA
5440 20 Iwamoto_2008 25mg Raltegravir Plasma 2 h 328.3375244 nmol/L arith._mean 145.9185478 µg/L Raltegravir_PLASMA
5440 20 Iwamoto_2008 25mg Raltegravir Plasma 3 h 152.748291 nmol/L arith._mean 67.88383032 µg/L Raltegravir_PLASMA
5440 20 Iwamoto_2008 25mg Raltegravir Plasma 4 h 79.27016449 nmol/L arith._mean 35.2289532 µg/L Raltegravir_PLASMA
5440 20 Iwamoto_2008 25mg Raltegravir Plasma 6 h 25.15321159 nmol/L arith._mean 11.17849723 µg/L Raltegravir_PLASMA
5440 20 Iwamoto_2008 25mg Raltegravir Plasma 8 h 14.96491241 nmol/L arith._mean 6.650651005 µg/L Raltegravir_PLASMA
5440 20 Iwamoto_2008 25mg Raltegravir Plasma 12 h 6.591604233 nmol/L arith._mean 2.929416364 µg/L Raltegravir_PLASMA
5441 21 Iwamoto_2008 50mg Raltegravir Plasma 0.5 h 1422.924927 nmol/L arith._mean 632.3710311 µg/L Raltegravir_PLASMA
5441 21 Iwamoto_2008 50mg Raltegravir Plasma 1 h 1739.130493 nmol/L arith._mean 772.897939 µg/L Raltegravir_PLASMA
5441 21 Iwamoto_2008 50mg Raltegravir Plasma 1.5 h 1185.770752 nmol/L arith._mean 526.9758502 µg/L Raltegravir_PLASMA
5441 21 Iwamoto_2008 50mg Raltegravir Plasma 2 h 869.5652466 nmol/L arith._mean 386.4489695 µg/L Raltegravir_PLASMA
5441 21 Iwamoto_2008 50mg Raltegravir Plasma 4 h 286.4002075 nmol/L arith._mean 127.2809205 µg/L Raltegravir_PLASMA
5441 21 Iwamoto_2008 50mg Raltegravir Plasma 6 h 95.98334503 nmol/L arith._mean 42.65656306 µg/L Raltegravir_PLASMA
5441 21 Iwamoto_2008 50mg Raltegravir Plasma 8 h 51.19161224 nmol/L arith._mean 22.7503869 µg/L Raltegravir_PLASMA
5441 21 Iwamoto_2008 50mg Raltegravir Plasma 12 h 25.15321159 nmol/L arith._mean 11.17849723 µg/L Raltegravir_PLASMA
5441 21 Iwamoto_2008 50mg Raltegravir Plasma 15 h 14.96491241 nmol/L arith._mean 6.650651005 µg/L Raltegravir_PLASMA
5441 21 Iwamoto_2008 50mg Raltegravir Plasma 24 h 12.70157623 nmol/L arith._mean 5.644787514 µg/L Raltegravir_PLASMA
5441 21 Iwamoto_2008 50mg Raltegravir Plasma 32 h 6.961935043 nmol/L arith._mean 3.093997413 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 0.5 h 2450.593018 nmol/L arith._mean 1089.083482 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 1 h 2134.387451 nmol/L arith._mean 948.5565738 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 1.5 h 1581.02771 nmol/L arith._mean 702.6344851 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 2 h 1185.770752 nmol/L arith._mean 526.9758502 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 3 h 766.0780029 nmol/L arith._mean 340.4575516 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 4 h 431.533905 nmol/L arith._mean 191.7807014 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 6 h 129.6461792 nmol/L arith._mean 57.61687527 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 8 h 73.0300293 nmol/L arith._mean 32.45573541 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 12 h 26.56637764 nmol/L arith._mean 11.80653126 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 15 h 17.63156319 nmol/L arith._mean 7.835754075 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 24 h 11.38622761 nmol/L arith._mean 5.060225144 µg/L Raltegravir_PLASMA
5442 22 Iwamoto_2008 100mg Raltegravir Plasma 32 h 6.961935043 nmol/L arith._mean 3.093997413 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 0.5 h 5217.391113 nmol/L arith._mean 2318.693654 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 1 h 5691.699707 nmol/L arith._mean 2529.484125 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 1.5 h 4743.083008 nmol/L arith._mean 2107.903401 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 2 h 3557.312256 nmol/L arith._mean 1580.927551 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 3 h 2292.490234 nmol/L arith._mean 1018.820028 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 4 h 1185.770752 nmol/L arith._mean 526.9758502 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 6 h 419.8996277 nmol/L arith._mean 186.6102389 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 8 h 217.9108734 nmol/L arith._mean 96.84314409 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 12 h 98.64278412 nmol/L arith._mean 43.83846114 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 15 h 63.70217133 nmol/L arith._mean 28.31028328 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 24 h 47.16181183 nmol/L arith._mean 20.95947791 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 32 h 41.13801956 nmol/L arith._mean 18.28240644 µg/L Raltegravir_PLASMA
5443 23 Iwamoto_2008 200mg Raltegravir Plasma 48 h 10.4899044 nmol/L arith._mean 4.661884502 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 0.25 h 1660.079102 nmol/L arith._mean 737.766212 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 0.5 h 5612.648438 nmol/L arith._mean 2494.352452 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 1 h 8458.498047 nmol/L arith._mean 3759.094406 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 1.5 h 8142.29248 nmol/L arith._mean 3618.567498 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 2 h 6798.418945 nmol/L arith._mean 3021.328194 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 3 h 3794.466309 nmol/L arith._mean 1686.322677 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 4 h 2055.335938 nmol/L arith._mean 913.4247926 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 6 h 536.9952393 nmol/L arith._mean 238.6494373 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 8 h 302.4908142 nmol/L arith._mean 134.4318484 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 12 h 88.42753601 nmol/L arith._mean 39.29863837 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 15 h 43.44924927 nmol/L arith._mean 19.3095546 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 24 h 33.97483063 nmol/L arith._mean 15.09896852 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 32 h 17.15620995 nmol/L arith._mean 7.624499346 µg/L Raltegravir_PLASMA
5444 24 Iwamoto_2008 400mg Raltegravir Plasma 48 h 9.664139748 nmol/L arith._mean 4.294901229 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 0.25 h 2134.387451 nmol/L arith._mean 948.5565738 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 0.5 h 12094.86133 nmol/L arith._mean 5375.15352 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 1 h 20237.1543 nmol/L arith._mean 8993.721235 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 1.5 h 23003.95313 nmol/L arith._mean 10223.33173 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 2 h 16679.8418 nmol/L arith._mean 7412.793576 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 3 h 9090.90918 nmol/L arith._mean 4040.148221 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 4 h 5296.442871 nmol/L arith._mean 2353.825544 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 6 h 1476.180908 nmol/L arith._mean 656.0388574 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 8 h 522.5177002 nmol/L arith._mean 232.215383 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 12 h 206.3193817 nmol/L arith._mean 91.69169624 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 15 h 129.6461792 nmol/L arith._mean 57.61687527 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 24 h 113.0869522 nmol/L arith._mean 50.25768488 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 32 h 83.72374725 nmol/L arith._mean 37.20819798 µg/L Raltegravir_PLASMA
5445 25 Iwamoto_2008 800mg Raltegravir Plasma 48 h 41.13801956 nmol/L arith._mean 18.28240644 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 0.25 h 2845.849854 nmol/L arith._mean 1264.742062 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 0.5 h 12490.11914 nmol/L arith._mean 5550.812535 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 1 h 27351.7793 nmol/L arith._mean 12155.57655 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 1.5 h 27984.18945 nmol/L arith._mean 12436.62994 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 2 h 24110.67188 nmol/L arith._mean 10715.17559 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 3 h 14071.14648 nmol/L arith._mean 6253.446857 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 4 h 8063.241211 nmol/L arith._mean 3583.435825 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 6 h 2105.921143 nmol/L arith._mean 935.9056823 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 8 h 725.3274536 nmol/L arith._mean 322.3473432 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 15 h 148.6301575 nmol/L arith._mean 66.05366465 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 24 h 110.0380936 nmol/L arith._mean 48.9027224 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 32 h 75.05348969 nmol/L arith._mean 33.35499419 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 48 h 23.81522369 nmol/L arith._mean 10.5838736 µg/L Raltegravir_PLASMA
5446 26 Iwamoto_2008 1200mg Raltegravir Plasma 72 h 5.154258251 nmol/L arith._mean 2.290636381 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 0.25 h 10592.88574 nmol/L arith._mean 4707.651088 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 0.5 h 27509.88086 nmol/L arith._mean 12225.83946 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 1 h 35256.91797 nmol/L arith._mean 15668.74903 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 1.5 h 31462.45117 nmol/L arith._mean 13982.42614 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 2 h 24031.62109 nmol/L arith._mean 10680.04413 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 3 h 13517.78711 nmol/L arith._mean 6007.524931 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 4 h 7351.778809 nmol/L arith._mean 3267.250337 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 6 h 1836.940552 nmol/L arith._mean 816.3663233 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 8 h 599.029541 nmol/L arith._mean 266.2184922 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 12 h 263.8547974 nmol/L arith._mean 117.2613728 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 15 h 190.0780182 nmol/L arith._mean 84.47376955 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 24 h 122.7498093 nmol/L arith._mean 54.55201606 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 32 h 95.98334503 nmol/L arith._mean 42.65656306 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 48 h 57.10533524 nmol/L arith._mean 25.3785418 µg/L Raltegravir_PLASMA
5447 27 Iwamoto_2008 1600mg Raltegravir Plasma 72 h 9.150068283 nmol/L arith._mean 4.066439491 µg/L Raltegravir_PLASMA
5448 28 Wenning_2009 400mg_ Raltegravir Plasma 0.5 h 5312.377441 nmol/L arith._mean 2360.907127 µg/L Raltegravir_PLASMA
5448 28 Wenning_2009 400mg_ Raltegravir Plasma 1 h 7465.619141 nmol/L arith._mean 3317.842836 µg/L Raltegravir_PLASMA
5448 28 Wenning_2009 400mg_ Raltegravir Plasma 1.5 h 8094.302734 nmol/L arith._mean 3597.240072 µg/L Raltegravir_PLASMA
5448 28 Wenning_2009 400mg_ Raltegravir Plasma 2 h 7544.20459 nmol/L arith._mean 3352.76749 µg/L Raltegravir_PLASMA
5448 28 Wenning_2009 400mg_ Raltegravir Plasma 3 h 4809.430176 nmol/L arith._mean 2137.389164 µg/L Raltegravir_PLASMA
5448 28 Wenning_2009 400mg_ Raltegravir Plasma 4 h 2891.945068 nmol/L arith._mean 1285.227527 µg/L Raltegravir_PLASMA
5448 28 Wenning_2009 400mg_ Raltegravir Plasma 5 h 1445.972534 nmol/L arith._mean 642.6137635 µg/L Raltegravir_PLASMA
5448 28 Wenning_2009 400mg_ Raltegravir Plasma 6 h 848.7230225 nmol/L arith._mean 377.1863454 µg/L Raltegravir_PLASMA
5448 28 Wenning_2009 400mg_ Raltegravir Plasma 8 h 282.9076538 nmol/L arith._mean 125.7287727 µg/L Raltegravir_PLASMA
5448 28 Wenning_2009 400mg_ Raltegravir Plasma 10 h 172.8880157 nmol/L arith._mean 76.83425227 µg/L Raltegravir_PLASMA
5448 28 Wenning_2009 400mg_ Raltegravir Plasma 12 h 141.4538269 nmol/L arith._mean 62.86438637 µg/L Raltegravir_PLASMA
5449 29 Larson_2013 8-18y Raltegravir Plasma 0 h 223.6047 ng/mL arith._mean 223.6047 µg/L Raltegravir_PLASMA
5449 29 Larson_2013 8-18y Raltegravir Plasma 0.5 h 655.5547 ng/mL arith._mean 655.5547 µg/L Raltegravir_PLASMA
5449 29 Larson_2013 8-18y Raltegravir Plasma 1 h 883.826 ng/mL arith._mean 883.826 µg/L Raltegravir_PLASMA
5449 29 Larson_2013 8-18y Raltegravir Plasma 2 h 793.6957 ng/mL arith._mean 793.6957 µg/L Raltegravir_PLASMA
5449 29 Larson_2013 8-18y Raltegravir Plasma 3 h 738.775 ng/mL arith._mean 738.775 µg/L Raltegravir_PLASMA
5449 29 Larson_2013 8-18y Raltegravir Plasma 4 h 602.9438 ng/mL arith._mean 602.9438 µg/L Raltegravir_PLASMA
5449 29 Larson_2013 8-18y Raltegravir Plasma 6 h 258.0861 ng/mL arith._mean 258.0861 µg/L Raltegravir_PLASMA
5449 29 Larson_2013 8-18y Raltegravir Plasma 8 h 171.9072 ng/mL arith._mean 171.9072 µg/L Raltegravir_PLASMA
5449 29 Larson_2013 8-18y Raltegravir Plasma 12 h 123.0171 ng/mL arith._mean 123.0171 µg/L Raltegravir_PLASMA
