"QuantityPath","Parameter","PKParameter","Value"
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Fractional steady state fill level,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Effective surface area enhancement factor,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-UpperJejunum-Fractional steady state fill level,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Protein ratio (interstial/plasma),AUC_inf,0.0350294470310622
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (lipid, blood cells),AUC_inf,0.00710636269436554
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (protein,blood cells),AUC_inf,-0.0036828506070557
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,blood cells),AUC_inf,-0.0255150205748912
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,interstitial),AUC_inf,0.0628762982445142
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,plasma),AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (albumin),AUC_inf,0.510539454677636
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (alpha1-acid glycoprotein),AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Plasma protein scale factor,AUC_inf,-0.90869058430841
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Hematocrit,AUC_inf,0.0406082911852321
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-VenousBlood-Volume,AUC_inf,0.00471128547255851
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-ArterialBlood-Volume,AUC_inf,0.0140971678937054
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (lipid),AUC_inf,0.0021768248937891
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (protein),AUC_inf,-0.00379551761623118
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (water),AUC_inf,-0.00328677146026766
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Specific blood flow rate,AUC_inf,-0.0123609769214525
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Volume,AUC_inf,0.162906295981952
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection half-time,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection fraction,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (lipid),AUC_inf,-0.495687725452734
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (protein),AUC_inf,-0.0199596512950904
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (water),AUC_inf,-0.72518817269348
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Volume,AUC_inf,-1.03256466780761
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Specific blood flow rate,AUC_inf,0.00424556626310804
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (protein),AUC_inf,-0.00262736905252599
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Volume,AUC_inf,0.239679024759984
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (lipid),AUC_inf,0.127773163094177
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (water),AUC_inf,0.00338649322209973
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Specific blood flow rate,AUC_inf,-0.0960787379907539
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (lipid),AUC_inf,-0.00784508829236784
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (protein),AUC_inf,-0.00777623279015047
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (water),AUC_inf,0.00769579469820477
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Volume,AUC_inf,0.000436112375813372
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Specific blood flow rate,AUC_inf,-0.00387882554769958
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (lipid),AUC_inf,0.00561099048608969
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (protein),AUC_inf,-0.000232457001338955
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (water),AUC_inf,0.000568992139612778
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Volume,AUC_inf,0.0108858587604556
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Specific blood flow rate,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (lipid),AUC_inf,0.00710807633954817
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (protein),AUC_inf,-0.000185404020963125
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (water),AUC_inf,-0.0289736314189535
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Volume,AUC_inf,-0.00462444701908736
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Specific blood flow rate,AUC_inf,-0.00387901136464709
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Effective surface area variability factor,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Fractional steady state fill level,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-pH in fasted state,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Distal radius,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Gastric emptying time,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Length,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Proximal radius,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Fractional steady state fill level,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-pH,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Effective surface area enhancement factor,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-UpperJejunum-Fractional steady state fill level,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Protein ratio (interstial/plasma),MRT,0.0701879671384996
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (lipid, blood cells),MRT,0.00767338095519893
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (protein,blood cells),MRT,-0.00183844800136971
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,blood cells),MRT,-0.0125396362115394
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,interstitial),MRT,0.14559857789381
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,plasma),MRT,-0.030077385052832
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (albumin),MRT,0.0658336287436434
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (alpha1-acid glycoprotein),MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Plasma protein scale factor,MRT,-0.0183396082888015
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Hematocrit,MRT,0.0143571708865814
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-VenousBlood-Volume,MRT,0.00236251642471748
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-ArterialBlood-Volume,MRT,0.0131451459537597
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (lipid),MRT,0.112765057738591
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (protein),MRT,0.00220986063336353
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (water),MRT,0.0349690063354738
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Specific blood flow rate,MRT,-0.0124333172270078
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Volume,MRT,0.173101756547049
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection half-time,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection fraction,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (lipid),MRT,-0.49628799948521
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (protein),MRT,-0.0199845792945429
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (water),MRT,-0.726053379541825
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Volume,MRT,-1.0485602553724
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Specific blood flow rate,MRT,0.00428059593787363
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (protein),MRT,-0.00131917700315481
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Volume,MRT,0.471648309094367
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (lipid),MRT,0.517323013794177
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (water),MRT,0.0179414794569659
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Specific blood flow rate,MRT,-0.0966844908725396
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (lipid),MRT,-0.00784545626385722
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (protein),MRT,-0.0078112422918018
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (water),MRT,0.00796590897991802
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Volume,MRT,0.000218699386446671
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Specific blood flow rate,MRT,-0.00390056517689858
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (lipid),MRT,0.00692142047449118
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (protein),MRT,-0.000116660739309067
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (water),MRT,0.00243763778233708
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Volume,MRT,0.00956687007366201
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Specific blood flow rate,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (lipid),MRT,0.00767131260424344
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (protein),MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (water),MRT,-0.0275797650927856
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Volume,MRT,-0.00643851798057703
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Specific blood flow rate,MRT,-0.00390148444398991
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Effective surface area variability factor,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Fractional steady state fill level,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-pH in fasted state,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Distal radius,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Gastric emptying time,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Length,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Proximal radius,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Fractional steady state fill level,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-pH,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Effective surface area enhancement factor,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-UpperJejunum-Fractional steady state fill level,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Protein ratio (interstial/plasma),Thalf,0.0701743296376543
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (lipid, blood cells),Thalf,0.00766991152165921
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (protein,blood cells),Thalf,-0.00184355083516377
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,blood cells),Thalf,-0.0125767861308657
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,interstitial),Thalf,0.145570716996518
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,plasma),Thalf,-0.0300706746627142
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (albumin),Thalf,0.0657410480579142
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (alpha1-acid glycoprotein),Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Plasma protein scale factor,Thalf,-0.018176595359414
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Hematocrit,Thalf,0.0144462966346905
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-VenousBlood-Volume,Thalf,0.00236187405189199
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-ArterialBlood-Volume,Thalf,0.0131416420018737
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (lipid),Thalf,0.112750133734765
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (protein),Thalf,0.00220920302366949
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (water),Thalf,0.0349647938827169
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Specific blood flow rate,Thalf,-0.0124601437249908
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Volume,Thalf,0.173049741045572
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection half-time,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection fraction,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (lipid),Thalf,-0.496187927283094
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (protein),Thalf,-0.0199807198183113
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (water),Thalf,-0.725906879167168
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Volume,Thalf,-1.04834098449505
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Specific blood flow rate,Thalf,0.00427922244473367
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (protein),Thalf,-0.00131752051808289
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Volume,Thalf,0.471630950886296
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (lipid),Thalf,0.517466319764278
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (water),Thalf,0.0179469569177234
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Specific blood flow rate,Thalf,-0.0968576162933074
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (lipid),Thalf,-0.00784390138392173
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (protein),Thalf,-0.00780979953666238
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (water),Thalf,0.00796456308406663
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Volume,Thalf,0.000218885793617941
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Specific blood flow rate,Thalf,-0.00389995852254057
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (lipid),Thalf,0.0069194015478012
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (protein),Thalf,-0.000116331635699454
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (water),Thalf,0.00243658320208473
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Volume,Thalf,0.00956449081964183
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Specific blood flow rate,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (lipid),Thalf,0.00766991152165922
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (protein),Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (water),Thalf,-0.0275743683389002
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Volume,Thalf,-0.00643793567388855
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Specific blood flow rate,Thalf,-0.00390037288277458
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Effective surface area variability factor,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Fractional steady state fill level,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-pH in fasted state,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Distal radius,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Gastric emptying time,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Length,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Proximal radius,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Fractional steady state fill level,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-pH,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Effective surface area enhancement factor,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-UpperJejunum-Fractional steady state fill level,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Protein ratio (interstial/plasma),FractionAucLastToInf,0.000382193991289549
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (lipid, blood cells),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (protein,blood cells),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,blood cells),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,interstitial),FractionAucLastToInf,0.000791397876271192
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,plasma),FractionAucLastToInf,-0.000164976111027604
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (albumin),FractionAucLastToInf,0.00043662831661317
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (alpha1-acid glycoprotein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Plasma protein scale factor,FractionAucLastToInf,-0.000258866457092266
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Hematocrit,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-VenousBlood-Volume,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-ArterialBlood-Volume,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (lipid),FractionAucLastToInf,0.000611123816948676
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (water),FractionAucLastToInf,0.000189388899556998
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Specific blood flow rate,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Volume,FractionAucLastToInf,0.00096937449641132
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection half-time,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection fraction,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (lipid),FractionAucLastToInf,-0.00272595653980247
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (protein),FractionAucLastToInf,-0.00011020216425963
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (water),FractionAucLastToInf,-0.00397890495338276
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Volume,FractionAucLastToInf,-0.00575505518528827
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Specific blood flow rate,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Volume,FractionAucLastToInf,0.0025138080090408
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (lipid),FractionAucLastToInf,0.00259299474433817
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (water),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Specific blood flow rate,FractionAucLastToInf,-0.00034024075404591
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (lipid),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (water),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Volume,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Specific blood flow rate,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (lipid),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (water),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Volume,FractionAucLastToInf,0
