"QuantityPath","Parameter","PKParameter","Value"
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Peripheral blood flow fraction,MRT,-0.00440656425648241
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Volume,MRT,0.246387538874943
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (lipid),MRT,0.0185675578003547
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (protein),MRT,0.0139395650832483
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (water),MRT,0.163788000921565
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Specific blood flow rate,MRT,-0.0159903637827151
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (lipid),MRT,-0.000414848002059158
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (protein),MRT,-0.00783861921486546
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (water),MRT,0.00355592619893974
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Volume,MRT,0.000750782669746977
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Specific blood flow rate,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-PortalVein-Volume,MRT,0.0146505032700054
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Peripheral blood flow fraction,MRT,0.00931410035064294
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (lipid),MRT,0.0183163967947454
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (protein),MRT,-0.00934409143949756
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (water),MRT,0.0122213399811665
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Volume,MRT,0.0265932478683058
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Specific blood flow rate,MRT,0.0038475349565675
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (lipid),MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (protein),MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (water),MRT,-0.000669571167647313
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Volume,MRT,0.005255248871456
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Specific blood flow rate,MRT,0.00428998969846315
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Saliva-Saliva flow rate,MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),smarties-Neighborhoods-Bone_pls_Bone_int-P (plasma<->interstitial),MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),smarties-Neighborhoods-Fat_pls_Fat_int-P (plasma<->interstitial),MRT,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (protein),Thalf,0.00428974719467761
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (water),Thalf,0.00427965752297938
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Intracellular-pH,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Fraction of periportal zone,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (lipid),Thalf,-0.000470878969933602
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (protein),Thalf,-0.000636768089621146
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (water),Thalf,0.00693121081447061
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Volume,Thalf,-0.0741534516829032
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Specific blood flow rate,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (lipid),Thalf,-0.000112892445757138
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (protein),Thalf,-0.00791280949083827
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (water),Thalf,-0.00961815046994666
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Volume,Thalf,0.00815556243393543
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Peripheral blood flow fraction,Thalf,-0.00441204561774689
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Volume,Thalf,0.246287021533058
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (lipid),Thalf,0.0185613909907312
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (protein),Thalf,0.0139343752835778
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (water),Thalf,0.163721394123294
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Specific blood flow rate,Thalf,-0.0159866808046378
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (lipid),Thalf,-0.000415292544540617
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (protein),Thalf,-0.00783704372204881
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (water),Thalf,0.00355533511591106
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Volume,Thalf,0.000750282075729305
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Specific blood flow rate,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-PortalVein-Volume,Thalf,0.0146444229805843
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Peripheral blood flow fraction,Thalf,0.00931873376484808
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (lipid),Thalf,0.0183072431411986
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (protein),Thalf,-0.00934278737643258
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (water),Thalf,0.0122127499472726
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Volume,Thalf,0.0265843167137587
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Specific blood flow rate,Thalf,0.00386175450896447
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (lipid),Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (protein),Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (water),Thalf,-0.000669606138166762
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Volume,Thalf,0.00525377699712309
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Specific blood flow rate,Thalf,0.00429014083689993
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Saliva-Saliva flow rate,Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),smarties-Neighborhoods-Bone_pls_Bone_int-P (plasma<->interstitial),Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),smarties-Neighborhoods-Fat_pls_Fat_int-P (plasma<->interstitial),Thalf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (water),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Intracellular-pH,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Fraction of periportal zone,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (lipid),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (water),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Volume,FractionAucLastToInf,-0.000392367651321131
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Specific blood flow rate,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (lipid),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (water),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Volume,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Peripheral blood flow fraction,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Volume,FractionAucLastToInf,0.00140348561878987
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (lipid),FractionAucLastToInf,0.000104733260118941
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (water),FractionAucLastToInf,0.000932425681038886
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Specific blood flow rate,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (lipid),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (water),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Volume,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Specific blood flow rate,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-PortalVein-Volume,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Peripheral blood flow fraction,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (lipid),FractionAucLastToInf,0.000105842024246094
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (water),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Volume,FractionAucLastToInf,0.000149608240670619
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Specific blood flow rate,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (lipid),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (protein),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (water),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Volume,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Specific blood flow rate,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Saliva-Saliva flow rate,FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),smarties-Neighborhoods-Bone_pls_Bone_int-P (plasma<->interstitial),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),smarties-Neighborhoods-Fat_pls_Fat_int-P (plasma<->interstitial),FractionAucLastToInf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (protein),CL,-0.00427248300051069
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (water),CL,-0.00425255002324062
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Intracellular-pH,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Fraction of periportal zone,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (lipid),CL,0.004852772270491
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (protein),CL,0.00127086345518446
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (water),CL,0.00257304238012384
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Volume,CL,0.0629006337815384
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Specific blood flow rate,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (lipid),CL,0.000225271689384814
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (protein),CL,0.00799477588979683
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (water),CL,0.0113995753005069
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Volume,CL,-0.0123410363216606
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Peripheral blood flow fraction,CL,-0.28249400249754
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Volume,CL,-0.430521901258929
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (lipid),CL,-0.00460046943069165
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (protein),CL,-0.00357364879284946
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (water),CL,0.00975278097709929
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Specific blood flow rate,CL,0.0158921742840775
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (lipid),CL,0.000827799481364989
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (protein),CL,0.00784322717007854
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (water),CL,-0.00280659224586126
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Volume,CL,-0.00149635299131539
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Specific blood flow rate,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-PortalVein-Volume,CL,-0.0171089754384329
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Peripheral blood flow fraction,CL,-0.723158194715633
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (lipid),CL,-0.00836493381924775
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (protein),CL,0.0108501113451027
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (water),CL,-0.000134847135849012
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Volume,CL,-0.0405817444862444
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Specific blood flow rate,CL,-0.00385084062339315
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (lipid),CL,0.000137297911742876
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (protein),CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (water),CL,0.00133552763099143
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Volume,CL,-0.00617259678186619
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Specific blood flow rate,CL,-0.00427353592645028
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Saliva-Saliva flow rate,CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),smarties-Neighborhoods-Bone_pls_Bone_int-P (plasma<->interstitial),CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),smarties-Neighborhoods-Fat_pls_Fat_int-P (plasma<->interstitial),CL,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (water),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Intracellular-pH,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Fraction of periportal zone,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (lipid),Vss,0.00438132923121117
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (protein),Vss,0.000633706198169485
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (water),Vss,0.00950977521646349
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Volume,Vss,-0.00981325913414321
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Specific blood flow rate,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (lipid),Vss,0.000112360620159228
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (water),Vss,0.00176529191117628
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Volume,Vss,-0.00419461566368291
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Peripheral blood flow fraction,Vss,-0.286919169439255
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Volume,Vss,-0.184189224593778
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (lipid),Vss,0.0139688696861091
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (protein),Vss,0.0103659277942412
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (water),Vss,0.173496381816541
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Specific blood flow rate,Vss,-0.000110068260520408
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (lipid),Vss,0.00041272972855872
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (water),Vss,0.000755463742955019
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Volume,Vss,-0.00074540185904417
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Specific blood flow rate,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-PortalVein-Volume,Vss,-0.0024521073574665
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Peripheral blood flow fraction,Vss,-0.713571308028809
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (lipid),Vss,0.00994549853712456
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (protein),Vss,0.00149211613772888
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (water),Vss,0.0120874373862088
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Volume,Vss,-0.0139528581664945
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Specific blood flow rate,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (lipid),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (protein),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (water),Vss,0.000666306702040633
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Volume,Vss,-0.000921458579091202
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Specific blood flow rate,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Saliva-Saliva flow rate,Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),smarties-Neighborhoods-Bone_pls_Bone_int-P (plasma<->interstitial),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),smarties-Neighborhoods-Fat_pls_Fat_int-P (plasma<->interstitial),Vss,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (water),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Intracellular-pH,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Fraction of periportal zone,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (lipid),Vd,0.00438029948022641
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (protein),Vd,0.000633577501116029
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (water),Vd,0.0095059894015819
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Volume,Vd,-0.00980524778664263
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Specific blood flow rate,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (lipid),Vd,0.00011235529663023
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (water),Vd,0.00176670043740536
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Volume,Vd,-0.00419663303612423
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Peripheral blood flow fraction,Vd,-0.286925265567542
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Volume,Vd,-0.18428919196632
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (lipid),Vd,0.0139627611648308
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (protein),Vd,0.0103614957313735
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (water),Vd,0.173430355216991
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Specific blood flow rate,Vd,-0.000105724549600822
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (lipid),Vd,0.000412470955053612
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (protein),Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (water),Vd,0.000754732971244392
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Volume,Vd,-0.000745600385626052
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Specific blood flow rate,Vd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-PortalVein-Volume,Vd,-0.00245794269369007
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Peripheral blood flow fraction,Vd,-0.713566599398117
