ID,Study_Num,Study,Grouping,Analyte,Compartment,Time,TimeUnit,Avg,AvgUnit,AvgType,UnitConv,Unit,OUTPUT
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,8,h,0.308702201,mmol/L,arith._mean,0.13719229,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,10,h,0.190692991,mmol/L,arith._mean,0.084747074,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,12,h,0.149876043,mmol/L,arith._mean,0.066607357,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,16,h,0.090378881,mmol/L,arith._mean,0.040165848,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,24,h,0.069343254,mmol/L,arith._mean,0.030817272,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,0.5,h,5.556097984,mmol/L,arith._mean,2.469220509,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,1,h,5.97242403,mmol/L,arith._mean,2.65424259,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,1.5,h,5.423874855,mmol/L,arith._mean,2.410458395,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,2,h,5.168792725,mmol/L,arith._mean,2.297095738,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,3,h,4.16147089,mmol/L,arith._mean,1.849425496,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,4,h,3.87138319,mmol/L,arith._mean,1.720505793,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,5,h,2.763265371,mmol/L,arith._mean,1.228040172,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,6,h,1.748549104,mmol/L,arith._mean,0.777083723,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,8,h,0.91253823,mmol/L,arith._mean,0.405546864,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,10,h,0.770955503,mmol/L,arith._mean,0.342625192,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,12,h,0.550282598,mmol/L,arith._mean,0.244554556,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,16,h,0.273677111,mmol/L,arith._mean,0.121626569,mg/l,Raltegravir_PLASMA
5436,16,Rhee_2014,Chewable_tablet_fed,Raltegravir,Plasma,24,h,0.071033701,mmol/L,arith._mean,0.031568535,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,0.5,h,18.97766113,mmol/L,arith._mean,8.433981943,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,1,h,19.4403019,mmol/L,arith._mean,8.639587039,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,1.5,h,16.82447243,mmol/L,arith._mean,7.477069786,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,2,h,11.17164612,mmol/L,arith._mean,4.964861633,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,3,h,5.97242403,mmol/L,arith._mean,2.65424259,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,4,h,3.192891121,mmol/L,arith._mean,1.418972858,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,5,h,1.626661181,mmol/L,arith._mean,0.722914744,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,6,h,1.029324532,mmol/L,arith._mean,0.4574486,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,8,h,0.432497174,mmol/L,arith._mean,0.192208794,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,10,h,0.260806262,mmol/L,arith._mean,0.115906554,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,12,h,0.177400157,mmol/L,arith._mean,0.078839521,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,16,h,0.10443075,mmol/L,arith._mean,0.046410728,mg/l,Raltegravir_PLASMA
5437,17,Rhee_2014,granules_suspension,Raltegravir,Plasma,24,h,0.069343254,mmol/L,arith._mean,0.030817272,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,0.5,h,1.189361334,mmol/L,arith._mean,0.528571563,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,1,h,2.899633646,mmol/L,arith._mean,1.288644456,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,1.5,h,3.515807629,mmol/L,arith._mean,1.562482218,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,2,h,4.062436581,mmol/L,arith._mean,1.805413034,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,3,h,2.97032094,mmol/L,arith._mean,1.320059042,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,4,h,2.899633646,mmol/L,arith._mean,1.288644456,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,5,h,2.391448975,mmol/L,arith._mean,1.062798905,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,6,h,1.442101479,mmol/L,arith._mean,0.640893403,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,8,h,0.511923432,mmol/L,arith._mean,0.227507118,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,10,h,0.248540685,mmol/L,arith._mean,0.110455531,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,12,h,0.161106452,mmol/L,arith._mean,0.071598333,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,16,h,0.099519454,mmol/L,arith._mean,0.044228068,mg/l,Raltegravir_PLASMA
5438,18,Rhee_2014,filmcoated_tablet,Raltegravir,Plasma,24,h,0.071033701,mmol/L,arith._mean,0.031568535,mg/l,Raltegravir_PLASMA
5439,19,Iwamoto_2008,10mg_,Raltegravir,Plasma,0.25,h,86.04350281,nmol/L,arith._mean,0.038239135,mg/l,Raltegravir_PLASMA
5439,19,Iwamoto_2008,10mg_,Raltegravir,Plasma,0.5,h,508.430481,nmol/L,arith._mean,0.225954793,mg/l,Raltegravir_PLASMA
5439,19,Iwamoto_2008,10mg_,Raltegravir,Plasma,1,h,356.3927307,nmol/L,arith._mean,0.158386739,mg/l,Raltegravir_PLASMA
5439,19,Iwamoto_2008,10mg_,Raltegravir,Plasma,1.5,h,206.3193817,nmol/L,arith._mean,0.091691696,mg/l,Raltegravir_PLASMA
5439,19,Iwamoto_2008,10mg_,Raltegravir,Plasma,2,h,140.7239532,nmol/L,arith._mean,0.062540019,mg/l,Raltegravir_PLASMA
5439,19,Iwamoto_2008,10mg_,Raltegravir,Plasma,3,h,73.0300293,nmol/L,arith._mean,0.032455735,mg/l,Raltegravir_PLASMA
5439,19,Iwamoto_2008,10mg_,Raltegravir,Plasma,4,h,60.31361389,nmol/L,arith._mean,0.026804353,mg/l,Raltegravir_PLASMA
5439,19,Iwamoto_2008,10mg_,Raltegravir,Plasma,6,h,20.77339363,nmol/L,arith._mean,0.009232035,mg/l,Raltegravir_PLASMA
5439,19,Iwamoto_2008,10mg_,Raltegravir,Plasma,8,h,9.664139748,nmol/L,arith._mean,0.004294901,mg/l,Raltegravir_PLASMA
5439,19,Iwamoto_2008,10mg_,Raltegravir,Plasma,12,h,4.374712944,nmol/L,arith._mean,0.001944194,mg/l,Raltegravir_PLASMA
5440,20,Iwamoto_2008,25mg,Raltegravir,Plasma,0.5,h,397.5635986,nmol/L,arith._mean,0.176683744,mg/l,Raltegravir_PLASMA
5440,20,Iwamoto_2008,25mg,Raltegravir,Plasma,1,h,725.3274536,nmol/L,arith._mean,0.322347343,mg/l,Raltegravir_PLASMA
5440,20,Iwamoto_2008,25mg,Raltegravir,Plasma,1.5,h,455.7784729,nmol/L,arith._mean,0.202555383,mg/l,Raltegravir_PLASMA
5440,20,Iwamoto_2008,25mg,Raltegravir,Plasma,2,h,328.3375244,nmol/L,arith._mean,0.145918548,mg/l,Raltegravir_PLASMA
5440,20,Iwamoto_2008,25mg,Raltegravir,Plasma,3,h,152.748291,nmol/L,arith._mean,0.06788383,mg/l,Raltegravir_PLASMA
5440,20,Iwamoto_2008,25mg,Raltegravir,Plasma,4,h,79.27016449,nmol/L,arith._mean,0.035228953,mg/l,Raltegravir_PLASMA
5440,20,Iwamoto_2008,25mg,Raltegravir,Plasma,6,h,25.15321159,nmol/L,arith._mean,0.011178497,mg/l,Raltegravir_PLASMA
5440,20,Iwamoto_2008,25mg,Raltegravir,Plasma,8,h,14.96491241,nmol/L,arith._mean,0.006650651,mg/l,Raltegravir_PLASMA
5440,20,Iwamoto_2008,25mg,Raltegravir,Plasma,12,h,6.591604233,nmol/L,arith._mean,0.002929416,mg/l,Raltegravir_PLASMA
5441,21,Iwamoto_2008,50mg,Raltegravir,Plasma,0.5,h,1422.924927,nmol/L,arith._mean,0.632371031,mg/l,Raltegravir_PLASMA
5441,21,Iwamoto_2008,50mg,Raltegravir,Plasma,1,h,1739.130493,nmol/L,arith._mean,0.772897939,mg/l,Raltegravir_PLASMA
5441,21,Iwamoto_2008,50mg,Raltegravir,Plasma,1.5,h,1185.770752,nmol/L,arith._mean,0.52697585,mg/l,Raltegravir_PLASMA
5441,21,Iwamoto_2008,50mg,Raltegravir,Plasma,2,h,869.5652466,nmol/L,arith._mean,0.38644897,mg/l,Raltegravir_PLASMA
5441,21,Iwamoto_2008,50mg,Raltegravir,Plasma,4,h,286.4002075,nmol/L,arith._mean,0.127280921,mg/l,Raltegravir_PLASMA
5441,21,Iwamoto_2008,50mg,Raltegravir,Plasma,6,h,95.98334503,nmol/L,arith._mean,0.042656563,mg/l,Raltegravir_PLASMA
5441,21,Iwamoto_2008,50mg,Raltegravir,Plasma,8,h,51.19161224,nmol/L,arith._mean,0.022750387,mg/l,Raltegravir_PLASMA
5441,21,Iwamoto_2008,50mg,Raltegravir,Plasma,12,h,25.15321159,nmol/L,arith._mean,0.011178497,mg/l,Raltegravir_PLASMA
5441,21,Iwamoto_2008,50mg,Raltegravir,Plasma,15,h,14.96491241,nmol/L,arith._mean,0.006650651,mg/l,Raltegravir_PLASMA
5441,21,Iwamoto_2008,50mg,Raltegravir,Plasma,24,h,12.70157623,nmol/L,arith._mean,0.005644788,mg/l,Raltegravir_PLASMA
5441,21,Iwamoto_2008,50mg,Raltegravir,Plasma,32,h,6.961935043,nmol/L,arith._mean,0.003093997,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,0.5,h,2450.593018,nmol/L,arith._mean,1.089083482,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,1,h,2134.387451,nmol/L,arith._mean,0.948556574,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,1.5,h,1581.02771,nmol/L,arith._mean,0.702634485,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,2,h,1185.770752,nmol/L,arith._mean,0.52697585,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,3,h,766.0780029,nmol/L,arith._mean,0.340457552,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,4,h,431.533905,nmol/L,arith._mean,0.191780701,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,6,h,129.6461792,nmol/L,arith._mean,0.057616875,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,8,h,73.0300293,nmol/L,arith._mean,0.032455735,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,12,h,26.56637764,nmol/L,arith._mean,0.011806531,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,15,h,17.63156319,nmol/L,arith._mean,0.007835754,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,24,h,11.38622761,nmol/L,arith._mean,0.005060225,mg/l,Raltegravir_PLASMA
5442,22,Iwamoto_2008,100mg,Raltegravir,Plasma,32,h,6.961935043,nmol/L,arith._mean,0.003093997,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,0.5,h,5217.391113,nmol/L,arith._mean,2.318693654,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,1,h,5691.699707,nmol/L,arith._mean,2.529484125,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,1.5,h,4743.083008,nmol/L,arith._mean,2.107903401,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,2,h,3557.312256,nmol/L,arith._mean,1.580927551,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,3,h,2292.490234,nmol/L,arith._mean,1.018820028,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,4,h,1185.770752,nmol/L,arith._mean,0.52697585,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,6,h,419.8996277,nmol/L,arith._mean,0.186610239,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,8,h,217.9108734,nmol/L,arith._mean,0.096843144,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,12,h,98.64278412,nmol/L,arith._mean,0.043838461,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,15,h,63.70217133,nmol/L,arith._mean,0.028310283,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,24,h,47.16181183,nmol/L,arith._mean,0.020959478,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,32,h,41.13801956,nmol/L,arith._mean,0.018282406,mg/l,Raltegravir_PLASMA
5443,23,Iwamoto_2008,200mg,Raltegravir,Plasma,48,h,10.4899044,nmol/L,arith._mean,0.004661885,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,0.25,h,1660.079102,nmol/L,arith._mean,0.737766212,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,0.5,h,5612.648438,nmol/L,arith._mean,2.494352452,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,1,h,8458.498047,nmol/L,arith._mean,3.759094406,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,1.5,h,8142.29248,nmol/L,arith._mean,3.618567498,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,2,h,6798.418945,nmol/L,arith._mean,3.021328194,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,3,h,3794.466309,nmol/L,arith._mean,1.686322677,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,4,h,2055.335938,nmol/L,arith._mean,0.913424793,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,6,h,536.9952393,nmol/L,arith._mean,0.238649437,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,8,h,302.4908142,nmol/L,arith._mean,0.134431848,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,12,h,88.42753601,nmol/L,arith._mean,0.039298638,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,15,h,43.44924927,nmol/L,arith._mean,0.019309555,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,24,h,33.97483063,nmol/L,arith._mean,0.015098969,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,32,h,17.15620995,nmol/L,arith._mean,0.007624499,mg/l,Raltegravir_PLASMA
5444,24,Iwamoto_2008,400mg,Raltegravir,Plasma,48,h,9.664139748,nmol/L,arith._mean,0.004294901,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,0.25,h,2134.387451,nmol/L,arith._mean,0.948556574,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,0.5,h,12094.86133,nmol/L,arith._mean,5.37515352,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,1,h,20237.1543,nmol/L,arith._mean,8.993721235,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,1.5,h,23003.95313,nmol/L,arith._mean,10.22333173,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,2,h,16679.8418,nmol/L,arith._mean,7.412793576,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,3,h,9090.90918,nmol/L,arith._mean,4.040148221,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,4,h,5296.442871,nmol/L,arith._mean,2.353825544,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,6,h,1476.180908,nmol/L,arith._mean,0.656038857,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,8,h,522.5177002,nmol/L,arith._mean,0.232215383,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,12,h,206.3193817,nmol/L,arith._mean,0.091691696,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,15,h,129.6461792,nmol/L,arith._mean,0.057616875,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,24,h,113.0869522,nmol/L,arith._mean,0.050257685,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,32,h,83.72374725,nmol/L,arith._mean,0.037208198,mg/l,Raltegravir_PLASMA
5445,25,Iwamoto_2008,800mg,Raltegravir,Plasma,48,h,41.13801956,nmol/L,arith._mean,0.018282406,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,0.25,h,2845.849854,nmol/L,arith._mean,1.264742062,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,0.5,h,12490.11914,nmol/L,arith._mean,5.550812535,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,1,h,27351.7793,nmol/L,arith._mean,12.15557655,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,1.5,h,27984.18945,nmol/L,arith._mean,12.43662994,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,2,h,24110.67188,nmol/L,arith._mean,10.71517559,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,3,h,14071.14648,nmol/L,arith._mean,6.253446857,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,4,h,8063.241211,nmol/L,arith._mean,3.583435825,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,6,h,2105.921143,nmol/L,arith._mean,0.935905682,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,8,h,725.3274536,nmol/L,arith._mean,0.322347343,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,15,h,148.6301575,nmol/L,arith._mean,0.066053665,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,24,h,110.0380936,nmol/L,arith._mean,0.048902722,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,32,h,75.05348969,nmol/L,arith._mean,0.033354994,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,48,h,23.81522369,nmol/L,arith._mean,0.010583874,mg/l,Raltegravir_PLASMA
5446,26,Iwamoto_2008,1200mg,Raltegravir,Plasma,72,h,5.154258251,nmol/L,arith._mean,0.002290636,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,0.25,h,10592.88574,nmol/L,arith._mean,4.707651088,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,0.5,h,27509.88086,nmol/L,arith._mean,12.22583946,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,1,h,35256.91797,nmol/L,arith._mean,15.66874903,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,1.5,h,31462.45117,nmol/L,arith._mean,13.98242614,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,2,h,24031.62109,nmol/L,arith._mean,10.68004413,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,3,h,13517.78711,nmol/L,arith._mean,6.007524931,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,4,h,7351.778809,nmol/L,arith._mean,3.267250337,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,6,h,1836.940552,nmol/L,arith._mean,0.816366323,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,8,h,599.029541,nmol/L,arith._mean,0.266218492,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,12,h,263.8547974,nmol/L,arith._mean,0.117261373,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,15,h,190.0780182,nmol/L,arith._mean,0.08447377,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,24,h,122.7498093,nmol/L,arith._mean,0.054552016,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,32,h,95.98334503,nmol/L,arith._mean,0.042656563,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,48,h,57.10533524,nmol/L,arith._mean,0.025378542,mg/l,Raltegravir_PLASMA
5447,27,Iwamoto_2008,1600mg,Raltegravir,Plasma,72,h,9.150068283,nmol/L,arith._mean,0.004066439,mg/l,Raltegravir_PLASMA
5448,28,Wenning_2009,400mg_,Raltegravir,Plasma,0.5,h,5312.377441,nmol/L,arith._mean,2.360907127,mg/l,Raltegravir_PLASMA
5448,28,Wenning_2009,400mg_,Raltegravir,Plasma,1,h,7465.619141,nmol/L,arith._mean,3.317842836,mg/l,Raltegravir_PLASMA
5448,28,Wenning_2009,400mg_,Raltegravir,Plasma,1.5,h,8094.302734,nmol/L,arith._mean,3.597240072,mg/l,Raltegravir_PLASMA
5448,28,Wenning_2009,400mg_,Raltegravir,Plasma,2,h,7544.20459,nmol/L,arith._mean,3.35276749,mg/l,Raltegravir_PLASMA
5448,28,Wenning_2009,400mg_,Raltegravir,Plasma,3,h,4809.430176,nmol/L,arith._mean,2.137389164,mg/l,Raltegravir_PLASMA
5448,28,Wenning_2009,400mg_,Raltegravir,Plasma,4,h,2891.945068,nmol/L,arith._mean,1.285227527,mg/l,Raltegravir_PLASMA
5448,28,Wenning_2009,400mg_,Raltegravir,Plasma,5,h,1445.972534,nmol/L,arith._mean,0.642613764,mg/l,Raltegravir_PLASMA
5448,28,Wenning_2009,400mg_,Raltegravir,Plasma,6,h,848.7230225,nmol/L,arith._mean,0.377186345,mg/l,Raltegravir_PLASMA
5448,28,Wenning_2009,400mg_,Raltegravir,Plasma,8,h,282.9076538,nmol/L,arith._mean,0.125728773,mg/l,Raltegravir_PLASMA
5448,28,Wenning_2009,400mg_,Raltegravir,Plasma,10,h,172.8880157,nmol/L,arith._mean,0.076834252,mg/l,Raltegravir_PLASMA
5448,28,Wenning_2009,400mg_,Raltegravir,Plasma,12,h,141.4538269,nmol/L,arith._mean,0.062864386,mg/l,Raltegravir_PLASMA
5449,29,Larson_2013,8-18y,Raltegravir,Plasma,0,h,223.6047,ng/mL,arith._mean,0.2236047,mg/l,Raltegravir_PLASMA
5449,29,Larson_2013,8-18y,Raltegravir,Plasma,0.5,h,655.5547,ng/mL,arith._mean,0.6555547,mg/l,Raltegravir_PLASMA
5449,29,Larson_2013,8-18y,Raltegravir,Plasma,1,h,883.826,ng/mL,arith._mean,0.883826,mg/l,Raltegravir_PLASMA
5449,29,Larson_2013,8-18y,Raltegravir,Plasma,2,h,793.6957,ng/mL,arith._mean,0.7936957,mg/l,Raltegravir_PLASMA
5449,29,Larson_2013,8-18y,Raltegravir,Plasma,3,h,738.775,ng/mL,arith._mean,0.738775,mg/l,Raltegravir_PLASMA
5449,29,Larson_2013,8-18y,Raltegravir,Plasma,4,h,602.9438,ng/mL,arith._mean,0.6029438,mg/l,Raltegravir_PLASMA
5449,29,Larson_2013,8-18y,Raltegravir,Plasma,6,h,258.0861,ng/mL,arith._mean,0.2580861,mg/l,Raltegravir_PLASMA
5449,29,Larson_2013,8-18y,Raltegravir,Plasma,8,h,171.9072,ng/mL,arith._mean,0.1719072,mg/l,Raltegravir_PLASMA
5449,29,Larson_2013,8-18y,Raltegravir,Plasma,12,h,123.0171,ng/mL,arith._mean,0.1230171,mg/l,Raltegravir_PLASMA
