Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
68.5;0.275243132733987;0.274560604878529;0.255834661536393;0.235452371877349;0.000642787515145253
68.75;0.27524700300351;0.274564700941515;0.255838407868169;0.235455824426454;0.000643343516195875
69;0.2752507987059;0.274568717264148;0.255842081273208;0.235459209771043;0.000643889622062158
69.25;0.275254521232963;0.274572655358741;0.255845683134232;0.23546252918547;0.000644425994524384
69.5;0.275258171951861;0.274576516710089;0.255849214808887;0.235465783919672;0.000644952793149445
69.75;0.27526175220397;0.274580302773956;0.25585267762966;0.235468975202126;0.000645470175453005
70;0.275265263308471;0.274584014981689;0.25585607290479;0.235472104238672;0.00064597829660552
70.25;0.275268706560771;0.274587654738116;0.255859401918945;0.235475172212945;0.00064647730964224
70.5;0.275272083233246;0.274591223422472;0.255862665932909;0.235478180286146;0.000646967365446868
70.75;0.275275394574013;0.274594722386754;0.255865866184204;0.23548112959941;0.000647448612882478
71;0.27527864181066;0.274598152960514;0.255869003888334;0.235484021272678;0.000647921198570009
71.25;0.275281826148344;0.274601516448343;0.255872080238471;0.235486856404802;0.000648385267069437
71.5;0.275284948770688;0.274604814130987;0.255875096405192;0.235489636074477;0.000648840960860248
71.75;0.275288010838649;0.274608047263711;0.255878053537167;0.235492361341203;0.000649288420458136
72;0.275291013494024;0.274611217081041;0.255880952763384;0.235495033244842;0.000649727784228176
