Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
68.5;0.275405322125654;0.274741225633404;0.253892530932047;0.233633518115768;0.000624356156650044
68.75;0.275409192395243;0.274745321695857;0.253896277157476;0.233636970566448;0.00062491215766175
69;0.275412988098269;0.274749338018864;0.253899950459307;0.233640355816197;0.000625458263424184
69.25;0.275416710625417;0.274753276113063;0.253903552220813;0.2336436751392;0.000625994635863757
69.5;0.275420361343573;0.274757137462941;0.253907083799625;0.233646929786572;0.000626521434567361
69.75;0.275423941595652;0.274760923526374;0.253910546528777;0.233650120984681;0.000627038816881921
70;0.275427452700625;0.274764635734488;0.253913941714848;0.233653249939858;0.000627546937986238
70.25;0.275430895952808;0.274768275490624;0.253917270642989;0.233656317835739;0.00062804595102368
70.5;0.27543427262434;0.2747718441737;0.25392053457433;0.233659325834431;0.000628536006890702
70.75;0.275437583964945;0.274775343137796;0.253923734747041;0.233662275075186;0.000629017254323859
71;0.275440831201912;0.274778773712031;0.25392687237458;0.233665166678321;0.00062948983996395
71.25;0.275444015539381;0.274782137199688;0.253929948650431;0.233668001743093;0.000629953908442025
71.5;0.275447138160787;0.274785434881217;0.253932964745659;0.233670781348699;0.000630409602252156
71.75;0.275450200228605;0.274788668013893;0.253935921809906;0.233673506552835;0.000630857061814154
72;0.275453202884309;0.274791837831735;0.253938820969872;0.233676178395785;0.000631296425521736
