"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
30,150,10.41009
30,153,10.24302
30,156,10.07504
30,159,9.906484
30,162,9.7377
30,165,9.568995
30,168,9.400653
30,171,9.232928
30,174,9.06605
30,177,8.900226
30,180,8.735645
30,183,8.572475
30,186,8.410871
30,189,8.250964
30,192,8.092883
30,195,7.936732
30,198,7.782605
30,201,7.630582
30,204,7.480734
30,207,7.333119
30,210,7.187791
30,213,7.044788
30,216,6.904148
30,219,6.765896
30,222,6.630054
30,225,6.496636
30,228,6.365649
30,231,6.237098
30,234,6.110981
30,237,5.98729
30,240,5.866018
30,243,5.74715
30,246,5.630671
30,249,5.516561
30,252,5.404797
30,255,5.295356
30,258,5.188212
30,261,5.083337
30,264,4.9807
30,267,4.880271
30,270,4.782018
30,273,4.685907
30,276,4.591905
30,279,4.499976
30,282,4.410085
30,285,4.322196
30,288,4.236273
30,291,4.152278
30,294,4.070177
30,297,3.989931
30,300,3.911505
30,303,3.83486
30,306,3.759962
30,309,3.686773
30,312,3.615257
30,315,3.545379
30,318,3.477103
30,321,3.410393
30,324,3.345215
30,327,3.281536
30,330,3.21932
30,333,3.158535
30,336,3.099149
30,339,3.041127
30,342,2.98444
30,345,2.929055
30,348,2.874942
30,351,2.822071
30,354,2.770412
30,357,2.719936
30,360,2.670616
30,363,2.622422
30,366,2.575328
30,369,2.529307
30,372,2.484333
30,375,2.440381
30,378,2.397425
30,381,2.355442
30,384,2.314407
30,387,2.274296
30,390,2.235087
30,393,2.196759
30,396,2.159289
30,399,2.122655
30,402,2.086838
30,405,2.051817
30,408,2.017572
30,411,1.984084
30,414,1.951334
30,417,1.919305
30,420,1.887978
30,423,1.857336
30,426,1.827361
30,429,1.798038
30,432,1.76935
30,435,1.741282
30,438,1.713817
30,441,1.686942
30,444,1.660643
30,447,1.634903
30,450,1.60971
30,453,1.585051
30,456,1.560913
30,459,1.537282
30,462,1.514146
30,465,1.491493
30,468,1.469312
30,471,1.44759
30,474,1.426318
30,477,1.405483
30,480,1.385075
30,483,1.365085
30,486,1.345501
30,489,1.326314
30,492,1.307515
30,495,1.289094
30,498,1.271042
30,501,1.253351
30,504,1.236012
30,507,1.219016
30,510,1.202356
30,513,1.186022
30,516,1.170009
30,519,1.154307
30,522,1.138911
30,525,1.123812
30,528,1.109004
30,531,1.094479
30,534,1.080232
30,537,1.066256
30,540,1.052545
30,543,1.039093
30,546,1.025894
30,549,1.012941
30,552,1.00023
30,555,0.9877542
30,558,0.9755095
30,561,0.9634903
30,564,0.9516912
30,567,0.9401074
30,570,0.9287341
30,573,0.9175666
30,576,0.9066002
30,579,0.8958306
30,582,0.8852534
30,585,0.8748643
30,588,0.8646591
30,591,0.8546336
30,594,0.844784
30,597,0.8351066
30,600,0.8255975
30,603,0.8162531
30,606,0.8070697
30,609,0.7980439
30,612,0.7891724
30,615,0.7804518
30,618,0.771879
30,621,0.7634507
30,624,0.7551641
30,627,0.747016
30,630,0.7390035
30,633,0.7311239
30,636,0.7233742
30,639,0.715752
30,642,0.7082545
30,645,0.700879
30,648,0.6936232
30,651,0.6864846
30,654,0.6794607
30,657,0.6725492
30,660,0.6657478
30,663,0.6590544
30,666,0.6524667
30,669,0.6459826
30,672,0.6395999
30,675,0.6333168
30,678,0.627131
30,681,0.621041
30,684,0.6150446
30,687,0.60914
30,690,0.6033255
30,693,0.5975992
30,696,0.5919595
30,699,0.5864046
30,702,0.580933
30,705,0.575543
30,708,0.5702332
30,711,0.5650018
30,714,0.5598475
30,717,0.5547687
30,720,0.5497642
31,0,0
31,3,0.01588519
31,6,0.1481662
31,9,0.4053245
31,12,0.7736642
31,15,1.243539
31,18,1.797538
31,21,2.413189
31,24,3.06705
31,27,3.736863
31,30,4.402549
31,33,5.046595
31,36,5.654386
31,39,6.214134
31,42,6.717002
31,45,7.157022
31,48,7.530839
31,51,7.837452
31,54,8.077863
31,57,8.254722
31,60,8.371948
31,63,8.434299
31,66,8.447118
31,69,8.416074
31,72,8.346911
31,75,8.245214
31,78,8.116283
31,81,7.965059
31,84,7.796015
31,87,7.613138
31,90,7.419939
31,93,7.219475
31,96,7.014367
31,99,6.806831
31,102,6.598725
31,105,6.39158
31,108,6.186645
31,111,5.984924
31,114,5.787208
31,117,5.594105
31,120,5.406066
31,123,5.223418
31,126,5.046387
31,129,4.875109
31,132,4.70965
31,135,4.550013
31,138,4.396155
31,141,4.247998
31,144,4.105431
31,147,3.968328
31,150,3.83655
31,153,3.709929
31,156,3.588305
31,159,3.47151
31,162,3.359367
31,165,3.251703
31,168,3.148344
31,171,3.049119
31,174,2.953863
31,177,2.862409
31,180,2.774601
31,183,2.690281
31,186,2.609304
31,189,2.531523
31,192,2.456799
31,195,2.385
31,198,2.315997
31,201,2.249668
31,204,2.185897
31,207,2.12457
31,210,2.065582
31,213,2.008821
31,216,1.954175
31,219,1.901548
31,222,1.850855
31,225,1.802012
31,228,1.754942
31,231,1.709568
31,234,1.665819
31,237,1.623626
31,240,1.582922
31,243,1.543645
31,246,1.505736
31,249,1.469138
31,252,1.433794
31,255,1.399655
31,258,1.366669
31,261,1.334789
31,264,1.30397
31,267,1.274169
31,270,1.245344
31,273,1.217457
31,276,1.19047
31,279,1.164347
31,282,1.139053
31,285,1.114558
31,288,1.090829
31,291,1.067836
31,294,1.045551
31,297,1.023948
31,300,1.002999
31,303,0.982679
31,306,0.9629655
31,309,0.9438343
31,312,0.9252642
31,315,0.9072344
31,318,0.8897241
31,321,0.8727148
31,324,0.8561882
31,327,0.840126
31,330,0.8245121
31,333,0.8093305
31,336,0.7945649
31,339,0.7802012
31,342,0.7662254
31,345,0.7526232
31,348,0.739382
31,351,0.7264895
31,354,0.7139331
31,357,0.7017017
31,360,0.6897845
31,363,0.6781703
31,366,0.6668493
31,369,0.6558118
31,372,0.6450483
31,375,0.6345496
31,378,0.6243075
31,381,0.6143134
31,384,0.6045592
31,387,0.5950376
31,390,0.585741
31,393,0.5766622
31,396,0.5677947
31,399,0.5591317
31,402,0.5506669
31,405,0.5423945
31,408,0.5343083
31,411,0.5264028
31,414,0.5186728
31,417,0.5111128
31,420,0.5037179
31,423,0.4964834
31,426,0.4894044
31,429,0.4824764
31,432,0.4756953
31,435,0.4690568
31,438,0.4625571
31,441,0.456192
31,444,0.4499578
31,447,0.443851
31,450,0.4378684
31,453,0.4320067
31,456,0.4262621
31,459,0.4206318
31,462,0.4151128
31,465,0.4097024
31,468,0.4043975
31,471,0.3991956
31,474,0.3940939
31,477,0.3890898
31,480,0.384181
31,483,0.379365
31,486,0.3746397
31,489,0.3700026
31,492,0.3654517
31,495,0.3609847
31,498,0.3565999
31,501,0.3522952
31,504,0.3480687
31,507,0.3439185
31,510,0.3398429
31,513,0.3358403
31,516,0.3319089
31,519,0.3280472
31,522,0.3242535
31,525,0.3205264
31,528,0.3168644
31,531,0.313266
31,534,0.30973
31,537,0.3062549
31,540,0.3028395
31,543,0.2994825
31,546,0.2961827
31,549,0.2929388
31,552,0.2897498
31,555,0.2866143
31,558,0.2835314
31,561,0.2804999
31,564,0.277519
31,567,0.2745876
31,570,0.2717047
31,573,0.2688693
31,576,0.2660803
31,579,0.2633369
31,582,0.2606381
31,585,0.2579831
31,588,0.2553714
31,591,0.252802
31,594,0.2502738
31,597,0.2477863
31,600,0.2453385
31,603,0.2429298
31,606,0.2405592
31,609,0.2382266
31,612,0.2359309
31,615,0.2336715
31,618,0.2314477
31,621,0.2292589
31,624,0.2271044
31,627,0.2249835
31,630,0.2228959
31,633,0.2208408
31,636,0.2188177
31,639,0.216826
31,642,0.2148652
31,645,0.2129347
31,648,0.211034
31,651,0.2091626
31,654,0.20732
31,657,0.2055057
31,660,0.2037192
31,663,0.20196
31,666,0.2002277
31,669,0.1985218
31,672,0.1968418
31,675,0.1951873
31,678,0.193558
31,681,0.1919533
31,684,0.1903729
31,687,0.1888162
31,690,0.1872831
31,693,0.1857729
31,696,0.1842854
31,699,0.1828202
31,702,0.1813769
31,705,0.1799552
31,708,0.1785547
31,711,0.177175
31,714,0.1758157
31,717,0.1744766
31,720,0.1731574
32,0,0
32,3,0.0004100715
32,6,0.006787983
32,9,0.02496542
32,12,0.05556876
32,15,0.09746752
32,18,0.1492585
32,21,0.2095974
32,24,0.2772689
32,27,0.3511968
32,30,0.4304323
32,33,0.5141404
32,36,0.6015922
32,39,0.6921411
32,42,0.7852175
32,45,0.8803182
32,48,0.9769969
32,51,1.074856
32,54,1.173542
32,57,1.272737
32,60,1.372156
32,63,1.471541
32,66,1.570662
32,69,1.669311
32,72,1.767299
32,75,1.864456
32,78,1.960625
32,81,2.055667
32,84,2.149454
32,87,2.241871
32,90,2.332812
32,93,2.422184
32,96,2.509901
32,99,2.595886
32,102,2.680069
32,105,2.762389
32,108,2.842788
32,111,2.921218
32,114,2.997636
32,117,3.072002
32,120,3.144284
32,123,3.214454
32,126,3.282483
32,129,3.348326
32,132,3.411939
32,135,3.473312
32,138,3.53244
32,141,3.589324
32,144,3.643964
32,147,3.696364
32,150,3.746529
32,153,3.794471
32,156,3.840199
32,159,3.883726
32,162,3.925067
32,165,3.964241
32,168,4.001266
32,171,4.036162
32,174,4.068954
32,177,4.099662
32,180,4.128314
32,183,4.154937
32,186,4.179556
32,189,4.202202
32,192,4.222905
32,195,4.241694
32,198,4.258605
32,201,4.273667
32,204,4.286916
32,207,4.298385
32,210,4.308109
32,213,4.316124
32,216,4.322466
32,219,4.32717
32,222,4.330275
32,225,4.331816
32,228,4.331832
32,231,4.330359
32,234,4.327437
32,237,4.323102
32,240,4.317393
32,243,4.310347
32,246,4.302002
32,249,4.292397
32,252,4.281569
32,255,4.269555
32,258,4.256393
32,261,4.242121
32,264,4.226776
32,267,4.210393
32,270,4.193011
32,273,4.174665
32,276,4.15539
32,279,4.135223
32,282,4.114199
32,285,4.09235
32,288,4.069714
32,291,4.046322
32,294,4.022209
32,297,3.997408
32,300,3.97195
32,303,3.945867
32,306,3.919191
32,309,3.891953
32,312,3.864184
32,315,3.835913
32,318,3.807167
32,321,3.777977
32,324,3.74837
32,327,3.718374
32,330,3.688016
32,333,3.657321
32,336,3.626315
32,339,3.595023
32,342,3.563469
32,345,3.531677
32,348,3.49967
32,351,3.467471
32,354,3.4351
32,357,3.40258
32,360,3.369931
32,363,3.337173
32,366,3.304325
32,369,3.271407
32,372,3.238436
32,375,3.20543
32,378,3.172405
32,381,3.13938
32,384,3.10637
32,387,3.07339
32,390,3.040455
32,393,3.007579
32,396,2.974776
32,399,2.94206
32,402,2.909442
32,405,2.876936
32,408,2.844553
32,411,2.812304
32,414,2.7802
32,417,2.748251
32,420,2.716467
32,423,2.684857
32,426,2.653431
32,429,2.622196
32,432,2.591161
32,435,2.560333
32,438,2.52972
32,441,2.499327
32,444,2.469162
32,447,2.439231
32,450,2.409539
32,453,2.380092
32,456,2.350893
32,459,2.321949
32,462,2.293263
32,465,2.264839
32,468,2.236681
32,471,2.208792
32,474,2.181175
32,477,2.153833
32,480,2.126767
32,483,2.099982
32,486,2.073477
32,489,2.047256
32,492,2.021318
32,495,1.995667
32,498,1.970302
32,501,1.945225
32,504,1.920435
32,507,1.895934
32,510,1.871721
32,513,1.847797
32,516,1.824152
32,519,1.800771
32,522,1.777655
32,525,1.754803
32,528,1.732218
32,531,1.709899
32,534,1.687848
32,537,1.666065
32,540,1.644549
32,543,1.623299
32,546,1.602316
32,549,1.581598
32,552,1.561145
32,555,1.540956
32,558,1.521031
32,561,1.501366
32,564,1.481962
32,567,1.462816
32,570,1.443927
32,573,1.425294
32,576,1.406915
32,579,1.388786
32,582,1.370908
32,585,1.353277
32,588,1.335892
32,591,1.31875
32,594,1.301849
32,597,1.285187
32,600,1.268761
32,603,1.252569
32,606,1.23661
32,609,1.220879
32,612,1.205375
32,615,1.190096
32,618,1.175039
32,621,1.160201
32,624,1.145579
32,627,1.131172
32,630,1.116977
32,633,1.10299
32,636,1.08921
32,639,1.075633
32,642,1.062257
32,645,1.04908
32,648,1.036098
32,651,1.02331
32,654,1.010712
32,657,0.9983019
32,660,0.9860771
32,663,0.9740353
32,666,0.9621736
32,669,0.9504895
32,672,0.9389803
32,675,0.9276438
32,678,0.9164773
32,681,0.9054784
32,684,0.8946444
32,687,0.8839731
32,690,0.8734619
32,693,0.8631085
32,696,0.8529105
32,699,0.8428654
32,702,0.8329709
32,705,0.8232248
32,708,0.8136247
32,711,0.8041683
32,714,0.7948533
32,717,0.7856776
32,720,0.7766389
33,0,0
33,3,0.01305449
33,6,0.1175956
33,9,0.3337642
33,12,0.661518
33,15,1.094542
33,18,1.61684
33,21,2.20692
33,24,2.841231
33,27,3.496154
33,30,4.149242
33,33,4.78017
33,36,5.371726
33,39,5.910433
33,42,6.386816
33,45,6.795251
33,48,7.133637
33,51,7.402867
33,54,7.60618
33,57,7.748506
33,60,7.835851
33,63,7.87478
33,66,7.871988
33,69,7.833983
33,72,7.766873
33,75,7.676224
33,78,7.566935
33,81,7.443128
33,84,7.308461
33,87,7.166097
33,90,7.018683
33,93,6.868366
33,96,6.716876
33,99,6.565598
33,102,6.415625
33,105,6.267794
33,108,6.122731
33,111,5.980895
33,114,5.842611
33,117,5.708094
33,120,5.577471
33,123,5.450799
33,126,5.328081
33,129,5.209281
33,132,5.094333
33,135,4.983146
33,138,4.875615
33,141,4.771623
33,144,4.671049
33,147,4.573764
33,150,4.479641
33,153,4.388549
33,156,4.300371
33,159,4.214986
33,162,4.132276
33,165,4.052125
33,168,3.974426
33,171,3.899075
33,174,3.825972
33,177,3.755025
33,180,3.686143
33,183,3.619243
33,186,3.554245
33,189,3.491072
33,192,3.429652
33,195,3.369917
33,198,3.311802
33,201,3.255248
33,204,3.200196
33,207,3.146592
33,210,3.094384
33,213,3.043523
33,216,2.993962
33,219,2.945657
33,222,2.898566
33,225,2.852648
33,228,2.807866
33,231,2.764183
33,234,2.721564
33,237,2.679976
33,240,2.639388
33,243,2.599769
33,246,2.561089
33,249,2.523322
33,252,2.486441
33,255,2.450423
33,258,2.415241
33,261,2.380871
33,264,2.34729
33,267,2.314464
33,270,2.282338
33,273,2.250853
33,276,2.219993
33,279,2.189749
33,282,2.160111
33,285,2.131065
33,288,2.102598
33,291,2.074698
33,294,2.047351
33,297,2.020547
33,300,1.994274
33,303,1.968518
33,306,1.943271
33,309,1.918519
33,312,1.894253
33,315,1.870463
33,318,1.847137
33,321,1.824266
33,324,1.80184
33,327,1.779851
33,330,1.758287
33,333,1.737141
33,336,1.716404
33,339,1.696067
33,342,1.676121
33,345,1.656559
33,348,1.637373
33,351,1.618554
33,354,1.600094
33,357,1.581987
33,360,1.564226
33,363,1.546802
33,366,1.529708
33,369,1.512939
33,372,1.496487
33,375,1.480346
33,378,1.46451
33,381,1.448972
33,384,1.433726
33,387,1.418767
33,390,1.404088
33,393,1.389683
33,396,1.375548
33,399,1.361677
33,402,1.348064
33,405,1.334705
33,408,1.321594
33,411,1.308725
33,414,1.296096
33,417,1.2837
33,420,1.271533
33,423,1.25959
33,426,1.247867
33,429,1.23636
33,432,1.225064
33,435,1.213975
33,438,1.203089
33,441,1.192402
33,444,1.181911
33,447,1.17161
33,450,1.161498
33,453,1.151569
33,456,1.14182
33,459,1.132248
33,462,1.12285
33,465,1.113621
33,468,1.10456
33,471,1.095661
33,474,1.086923
33,477,1.078342
33,480,1.069915
33,483,1.061639
33,486,1.053511
33,489,1.045529
33,492,1.037689
33,495,1.029989
33,498,1.022426
33,501,1.014998
33,504,1.007701
33,507,1.000534
33,510,0.9934935
33,513,0.9865776
33,516,0.9797836
33,519,0.9731046
33,522,0.9665289
33,525,0.9600524
33,528,0.9536738
33,531,0.9473924
33,534,0.9412072
33,537,0.9351171
33,540,0.9291209
33,543,0.9232173
33,546,0.9174052
33,549,0.9116831
33,552,0.9060498
33,555,0.900504
33,558,0.8950444
33,561,0.8896697
33,564,0.8843785
33,567,0.8791696
33,570,0.8740419
33,573,0.8689939
33,576,0.8640244
33,579,0.8591322
33,582,0.8543161
33,585,0.8495747
33,588,0.8449069
33,591,0.8403115
33,594,0.8357874
33,597,0.8313332
33,600,0.8269479
33,603,0.8226303
33,606,0.8183794
33,609,0.8141939
33,612,0.8100728
33,615,0.806015
33,618,0.8020194
33,621,0.798085
33,624,0.7942107
33,627,0.7903956
33,630,0.7866386
33,633,0.7829387
33,636,0.7792949
33,639,0.7757063
33,642,0.772172
33,645,0.7686909
33,648,0.7652622
33,651,0.761885
33,654,0.7585584
33,657,0.7552814
33,660,0.7520533
33,663,0.7488732
33,666,0.7457403
33,669,0.7426537
33,672,0.7396125
33,675,0.7366161
33,678,0.7336637
33,681,0.7307544
33,684,0.7278875
33,687,0.7250622
33,690,0.7222779
33,693,0.7195338
33,696,0.7168291
33,699,0.7141633
33,702,0.7115355
33,705,0.7089452
33,708,0.7063916
33,711,0.7038742
33,714,0.7013921
33,717,0.6989449
33,720,0.6965319
34,0,0
34,3,0.0006384696
34,6,0.01231589
34,9,0.04740487
34,12,0.1075841
34,15,0.1910431
34,18,0.2952739
34,21,0.4175516
34,24,0.5551429
34,27,0.7054335
34,30,0.8659832
34,33,1.034537
34,36,1.209037
34,39,1.387594
34,42,1.568499
34,45,1.750209
34,48,1.931333
34,51,2.110627
34,54,2.286985
34,57,2.459429
34,60,2.627101
34,63,2.789258
34,66,2.945262
34,69,3.094549
34,72,3.236621
34,75,3.371095
34,78,3.497686
34,81,3.616183
34,84,3.726441
34,87,3.828374
34,90,3.921952
34,93,4.007197
34,96,4.084173
34,99,4.152983
34,102,4.213769
34,105,4.266705
34,108,4.311987
34,111,4.349839
34,114,4.380502
34,117,4.404236
34,120,4.421312
34,123,4.432015
34,126,4.436635
34,129,4.435468
34,132,4.428819
34,135,4.416984
34,138,4.400278
34,141,4.378992
34,144,4.353432
34,147,4.323892
34,150,4.290655
34,153,4.254015
34,156,4.214231
34,159,4.171558
34,162,4.12626
34,165,4.078584
34,168,4.028771
34,171,3.977023
34,174,3.923513
34,177,3.868444
34,180,3.812021
34,183,3.754435
34,186,3.695871
34,189,3.636502
34,192,3.576486
34,195,3.51598
34,198,3.455122
34,201,3.394044
34,204,3.33287
34,207,3.271713
34,210,3.210674
34,213,3.149859
34,216,3.08935
34,219,3.029238
34,222,2.969593
34,225,2.910486
34,228,2.851977
34,231,2.794121
34,234,2.736968
34,237,2.680562
34,240,2.624943
34,243,2.570145
34,246,2.516199
34,249,2.463131
34,252,2.410964
34,255,2.359718
34,258,2.309407
34,261,2.260043
34,264,2.211637
34,267,2.164194
34,270,2.117719
34,273,2.072215
34,276,2.027679
34,279,1.984112
34,282,1.94151
34,285,1.899866
34,288,1.859172
34,291,1.819424
34,294,1.780609
34,297,1.742716
34,300,1.705736
34,303,1.669655
34,306,1.63446
34,309,1.600138
34,312,1.566674
34,315,1.534054
34,318,1.502263
34,321,1.471285
34,324,1.441105
34,327,1.411708
34,330,1.383077
34,333,1.355195
34,336,1.328047
34,339,1.301617
34,342,1.275887
34,345,1.250842
34,348,1.226464
34,351,1.202739
34,354,1.17965
34,357,1.157181
34,360,1.135316
34,363,1.114039
34,366,1.093337
34,369,1.073193
34,372,1.053592
34,375,1.034521
34,378,1.015964
34,381,0.9979079
34,384,0.9803387
34,387,0.9632428
34,390,0.9466068
34,393,0.9304178
34,396,0.914663
34,399,0.8993299
34,402,0.8844065
34,405,0.8698808
34,408,0.8557413
34,411,0.8419767
34,414,0.8285759
34,417,0.8155283
34,420,0.8028233
34,423,0.7904509
34,426,0.778401
34,429,0.7666641
34,432,0.7552308
34,435,0.744092
34,438,0.7332388
34,441,0.7226626
34,444,0.712355
34,447,0.7023078
34,450,0.6925133
34,453,0.6829637
34,456,0.6736516
34,459,0.6645698
34,462,0.6557114
34,465,0.6470694
34,468,0.6386374
34,471,0.6304089
34,474,0.6223779
34,477,0.6145384
34,480,0.6068844
34,483,0.599409
34,486,0.5921022
34,489,0.5849547
34,492,0.5779622
34,495,0.5711197
34,498,0.5644239
34,501,0.5578707
34,504,0.5514564
34,507,0.5451774
34,510,0.53903
34,513,0.5330104
34,516,0.5271152
34,519,0.5213411
34,522,0.5156848
34,525,0.5101436
34,528,0.5047138
34,531,0.4993921
34,534,0.4941759
34,537,0.4890624
34,540,0.4840488
34,543,0.4791324
34,546,0.4743104
34,549,0.4695802
34,552,0.4649395
34,555,0.4603862
34,558,0.4559178
34,561,0.4515316
34,564,0.4472226
34,567,0.4429757
34,570,0.4387805
34,573,0.4346381
34,576,0.4305477
34,579,0.4265098
34,582,0.4225244
34,585,0.4185905
34,588,0.4147082
34,591,0.4108765
34,594,0.407095
34,597,0.403363
34,600,0.3996799
34,603,0.3960451
34,606,0.3924579
34,609,0.3889176
34,612,0.3854236
34,615,0.3819751
34,618,0.3785715
34,621,0.375212
34,624,0.3718961
34,627,0.368623
34,630,0.3653921
34,633,0.3622026
34,636,0.3590541
34,639,0.3559457
34,642,0.3528769
34,645,0.349847
34,648,0.3468555
34,651,0.3439016
34,654,0.3409848
34,657,0.3381044
34,660,0.3352599
34,663,0.3324508
34,666,0.3296764
34,669,0.3269362
34,672,0.3242297
34,675,0.3215563
34,678,0.3189155
34,681,0.3163068
34,684,0.3137297
34,687,0.3111837
34,690,0.3086683
34,693,0.3061831
34,696,0.3037276
34,699,0.3013013
34,702,0.2989038
34,705,0.2965347
34,708,0.2941934
34,711,0.2918798
34,714,0.2895932
34,717,0.2873333
34,720,0.2850997
35,0,0
35,3,0.0003393501
35,6,0.006579411
35,9,0.02529553
35,12,0.05713459
35,15,0.1007959
35,18,0.1547409
35,21,0.2174784
35,24,0.2876334
35,27,0.3639647
35,30,0.4453633
35,33,0.5308452
35,36,0.6195448
35,39,0.7106923
35,42,0.8036132
35,45,0.8977174
35,48,0.992486
35,51,1.087466
35,54,1.18226
35,57,1.276524
35,60,1.369959
35,63,1.462303
35,66,1.553332
35,69,1.642848
35,72,1.730685
35,75,1.816697
35,78,1.900733
35,81,1.982661
35,84,2.062391
35,87,2.139853
35,90,2.214993
35,93,2.287763
35,96,2.358131
35,99,2.426071
35,102,2.491565
35,105,2.554601
35,108,2.615178
35,111,2.673295
35,114,2.728959
35,117,2.782182
35,120,2.832978
35,123,2.881368
35,126,2.927373
35,129,2.97102
35,132,3.012335
35,135,3.05135
35,138,3.088098
35,141,3.122611
35,144,3.154928
35,147,3.185084
35,150,3.213119
35,153,3.239076
35,156,3.262991
35,159,3.284908
35,162,3.304868
35,165,3.322916
35,168,3.339096
35,171,3.353451
35,174,3.366026
35,177,3.376865
35,180,3.385982
35,183,3.393373
35,186,3.399086
35,189,3.403175
35,192,3.40569
35,195,3.406681
35,198,3.406197
35,201,3.404286
35,204,3.400995
35,207,3.396372
35,210,3.390461
35,213,3.383309
35,216,3.37496
35,219,3.36546
35,222,3.354853
35,225,3.34318
35,228,3.330486
35,231,3.316812
35,234,3.302199
35,237,3.286688
35,240,3.270318
35,243,3.253128
35,246,3.235157
35,249,3.216442
35,252,3.197019
35,255,3.176925
35,258,3.156194
35,261,3.134861
35,264,3.112959
35,267,3.090521
35,270,3.067579
35,273,3.044165
35,276,3.020308
35,279,2.996039
35,282,2.971385
35,285,2.946376
35,288,2.921039
35,291,2.895399
35,294,2.869483
35,297,2.843316
35,300,2.816921
35,303,2.790323
35,306,2.763545
35,309,2.736607
35,312,2.709531
35,315,2.682338
35,318,2.655047
35,321,2.627679
35,324,2.60025
35,327,2.57278
35,330,2.545285
35,333,2.517781
35,336,2.490285
35,339,2.462811
35,342,2.435375
35,345,2.40799
35,348,2.380669
35,351,2.353427
35,354,2.326274
35,357,2.299222
35,360,2.272284
35,363,2.245469
35,366,2.218787
35,369,2.19225
35,372,2.165865
35,375,2.13964
35,378,2.113585
35,381,2.087706
35,384,2.062013
35,387,2.036512
35,390,2.011208
35,393,1.986107
35,396,1.961215
35,399,1.936536
35,402,1.912079
35,405,1.887846
35,408,1.863842
35,411,1.840069
35,414,1.816531
35,417,1.793232
35,420,1.770176
35,423,1.747365
35,426,1.7248
35,429,1.702485
35,432,1.680421
35,435,1.65861
35,438,1.637053
35,441,1.615752
35,444,1.594708
35,447,1.573914
35,450,1.55335
35,453,1.533012
35,456,1.512902
35,459,1.493026
35,462,1.473384
35,465,1.453978
35,468,1.43481
35,471,1.415881
35,474,1.397191
35,477,1.378742
35,480,1.360533
35,483,1.342565
35,486,1.324837
35,489,1.307349
35,492,1.2901
35,495,1.27309
35,498,1.256318
35,501,1.239783
35,504,1.223484
35,507,1.20742
35,510,1.19159
35,513,1.175991
35,516,1.160623
35,519,1.145484
35,522,1.130572
35,525,1.115886
35,528,1.101423
35,531,1.087182
35,534,1.073161
35,537,1.059358
35,540,1.045771
35,543,1.032397
35,546,1.019234
35,549,1.00628
35,552,0.9935336
35,555,0.9809915
35,558,0.9686515
35,561,0.9565117
35,564,0.9445696
35,567,0.9328227
35,570,0.9212686
35,573,0.909905
35,576,0.8987296
35,579,0.88774
35,582,0.8769335
35,585,0.8663078
35,588,0.8558606
35,591,0.8455894
35,594,0.8354918
35,597,0.8255652
35,600,0.8158073
35,603,0.8062158
35,606,0.7967882
35,609,0.787522
35,612,0.7784147
35,615,0.7694643
35,618,0.7606682
35,621,0.7520241
35,624,0.7435294
35,627,0.7351821
35,630,0.7269799
35,633,0.7189204
35,636,0.7110012
35,639,0.7032201
35,642,0.6955751
35,645,0.6880637
35,648,0.680684
35,651,0.6734335
35,654,0.6663102
35,657,0.659312
35,660,0.6524366
35,663,0.6456811
35,666,0.6390402
35,669,0.6325067
35,672,0.6260784
35,675,0.6197547
35,678,0.6135343
35,681,0.6074157
35,684,0.6013979
35,687,0.5954795
35,690,0.5896593
35,693,0.5839356
35,696,0.5783072
35,699,0.5727726
35,702,0.5673304
35,705,0.5619791
35,708,0.5567174
35,711,0.5515438
35,714,0.5464569
35,717,0.5414553
35,720,0.5365376
36,0,0
36,3,0.00250853
36,6,0.03149466
36,9,0.09676126
36,12,0.1899925
36,15,0.3044029
36,18,0.4356071
36,21,0.580394
36,24,0.7361888
36,27,0.9008479
36,30,1.072543
36,33,1.24969
36,36,1.430946
36,39,1.615135
36,42,1.801233
36,45,1.988346
36,48,2.175685
36,51,2.362543
36,54,2.548287
36,57,2.732341
36,60,2.914184
36,63,3.093342
36,66,3.269384
36,69,3.441922
36,72,3.610602
36,75,3.775106
36,78,3.935148
36,81,4.09047
36,84,4.24084
36,87,4.386054
36,90,4.525931
36,93,4.660311
36,96,4.789059
36,99,4.912059
36,102,5.029215
36,105,5.14045
36,108,5.245705
36,111,5.344936
36,114,5.438117
36,117,5.525235
36,120,5.606294
36,123,5.681308
36,126,5.750308
36,129,5.813335
36,132,5.870442
36,135,5.921695
36,138,5.967167
36,141,6.006943
36,144,6.041116
36,147,6.06979
36,150,6.093069
36,153,6.111082
36,156,6.123948
36,159,6.131788
36,162,6.13474
36,165,6.132945
36,168,6.126545
36,171,6.115691
36,174,6.100531
36,177,6.081218
36,180,6.057907
36,183,6.030756
36,186,5.999923
36,189,5.965569
36,192,5.927852
36,195,5.886933
36,198,5.842968
36,201,5.796119
36,204,5.746543
36,207,5.694392
36,210,5.639825
36,213,5.582993
36,216,5.524043
36,219,5.463126
36,222,5.400384
36,225,5.335958
36,228,5.269989
36,231,5.202609
36,234,5.13395
36,237,5.064142
36,240,4.993307
36,243,4.921566
36,246,4.849035
36,249,4.775827
36,252,4.702052
36,255,4.627812
36,258,4.553209
36,261,4.478339
36,264,4.403296
36,267,4.328166
36,270,4.253036
36,273,4.177985
36,276,4.10309
36,279,4.028424
36,282,3.954056
36,285,3.880051
36,288,3.806469
36,291,3.733371
36,294,3.660808
36,297,3.588833
36,300,3.517493
36,303,3.446831
