"IndividualId","Time [min]","Organism|Lung|Interstitial|Raltegravir|Concentration [µmol/l]"
6,27,0.186287
6,30,0.2175747
6,33,0.2492588
6,36,0.2811454
6,39,0.3130774
6,42,0.3449293
6,45,0.3766014
6,48,0.4080129
6,51,0.4390989
6,54,0.4698068
6,57,0.5000945
6,60,0.5299287
6,63,0.5592816
6,66,0.5880953
6,69,0.6163283
6,72,0.6439796
6,75,0.6710463
6,78,0.6975245
6,81,0.7234115
6,84,0.7487057
6,87,0.7734072
6,90,0.7975169
6,93,0.8210364
6,96,0.8439686
6,99,0.8663172
6,102,0.8880863
6,105,0.9092809
6,108,0.929906
6,111,0.9499671
6,114,0.9694702
6,117,0.9884211
6,120,1.006826
6,123,1.024692
6,126,1.042026
6,129,1.058833
6,132,1.075122
6,135,1.090899
6,138,1.106171
6,141,1.120946
6,144,1.135231
6,147,1.149032
6,150,1.162358
6,153,1.175216
6,156,1.187613
6,159,1.199557
6,162,1.211053
6,165,1.22211
6,168,1.232736
6,171,1.242936
6,174,1.25272
6,177,1.262092
6,180,1.271038
6,183,1.279511
6,186,1.287537
6,189,1.295132
6,192,1.302309
6,195,1.309077
6,198,1.315445
6,201,1.321422
6,204,1.327018
6,207,1.332242
6,210,1.3371
6,213,1.341602
6,216,1.345757
6,219,1.349571
6,222,1.353053
6,225,1.356211
6,228,1.359051
6,231,1.361582
6,234,1.363811
6,237,1.365745
6,240,1.367392
6,243,1.368757
6,246,1.369849
6,249,1.370674
6,252,1.371239
6,255,1.37155
6,258,1.371614
6,261,1.371437
6,264,1.371026
6,267,1.370386
6,270,1.369525
6,273,1.368447
6,276,1.367159
6,279,1.365667
6,282,1.363976
6,285,1.362091
6,288,1.360019
6,291,1.357765
6,294,1.355334
6,297,1.352731
6,300,1.349962
6,303,1.347032
6,306,1.343945
6,309,1.340707
6,312,1.337322
6,315,1.333795
6,318,1.330131
6,321,1.326334
6,324,1.322408
6,327,1.318359
6,330,1.31419
6,333,1.309905
6,336,1.305509
6,339,1.301006
6,342,1.296399
6,345,1.291694
6,348,1.286892
6,351,1.281998
6,354,1.277017
6,357,1.27195
6,360,1.266802
6,363,1.261577
6,366,1.256277
6,369,1.250906
6,372,1.245466
6,375,1.239962
6,378,1.234396
6,381,1.228772
6,384,1.223092
6,387,1.217358
6,390,1.211575
6,393,1.205744
6,396,1.199868
6,399,1.19395
6,402,1.187993
6,405,1.181998
6,408,1.175968
6,411,1.169906
6,414,1.163815
6,417,1.157695
6,420,1.15155
6,423,1.14538
6,426,1.13919
6,429,1.13298
6,432,1.126753
6,435,1.12051
6,438,1.114254
6,441,1.107985
6,444,1.101707
6,447,1.09542
6,450,1.089124
6,453,1.08279
6,456,1.076413
6,459,1.070006
6,462,1.063572
6,465,1.057118
6,468,1.050645
6,471,1.044156
6,474,1.037655
6,477,1.031144
6,480,1.024625
6,483,1.0181
6,486,1.011571
6,489,1.005041
6,492,0.9985119
6,495,0.9919849
6,498,0.9854621
6,501,0.9789452
6,504,0.972436
6,507,0.9659359
6,510,0.9594466
6,513,0.9529694
6,516,0.9465057
6,519,0.9400569
6,522,0.9336246
6,525,0.9272095
6,528,0.9208129
6,531,0.9144363
6,534,0.9080812
6,537,0.9017476
6,540,0.8954371
6,543,0.8891507
6,546,0.8828898
6,549,0.8766543
6,552,0.8704457
6,555,0.8642648
6,558,0.8581126
6,561,0.8519892
6,564,0.8458956
6,567,0.8398329
6,570,0.8338016
6,573,0.8278018
6,576,0.8218346
6,579,0.8159006
6,582,0.8100003
6,585,0.8041338
6,588,0.7983021
6,591,0.7925056
6,594,0.7867447
6,597,0.7810195
6,600,0.7753308
6,603,0.769679
6,606,0.7640642
6,609,0.7584865
6,612,0.7529466
6,615,0.7474446
6,618,0.7419811
6,621,0.7365563
6,624,0.7311705
6,627,0.7258233
6,630,0.7205153
6,633,0.7152468
6,636,0.710018
6,639,0.704829
6,642,0.6996801
6,645,0.6945711
6,648,0.6895021
6,651,0.6844732
6,654,0.6794847
6,657,0.6745364
6,660,0.6696285
6,663,0.664761
6,666,0.659934
6,669,0.6551473
6,672,0.6504009
6,675,0.645695
6,678,0.6410292
6,681,0.6364036
6,684,0.6318185
6,687,0.6272735
6,690,0.6227686
6,693,0.6183037
6,696,0.6138787
6,699,0.6094934
6,702,0.605148
6,705,0.6008421
6,708,0.5965758
6,711,0.5923488
6,714,0.588161
6,717,0.5840122
6,720,0.5799024
7,0,0
7,3,0.007941871
7,6,0.0513392
7,9,0.1187182
7,12,0.2011382
7,15,0.2935969
7,18,0.3925459
7,21,0.4953897
7,24,0.6001911
7,27,0.7054732
7,30,0.8100905
7,33,0.9131457
7,36,1.013942
7,39,1.111928
7,42,1.206672
7,45,1.297852
7,48,1.385221
7,51,1.468602
7,54,1.547871
7,57,1.622949
7,60,1.693799
7,63,1.760413
7,66,1.822809
7,69,1.881025
7,72,1.935118
7,75,1.985161
7,78,2.031238
7,81,2.073442
7,84,2.111878
7,87,2.146653
7,90,2.177881
7,93,2.205677
7,96,2.230161
7,99,2.251454
7,102,2.269679
7,105,2.284952
7,108,2.297367
7,111,2.307053
7,114,2.314139
7,117,2.318746
7,120,2.320998
7,123,2.32101
7,126,2.318898
7,129,2.314776
7,132,2.308754
7,135,2.300939
7,138,2.291436
7,141,2.280345
7,144,2.267766
7,147,2.253793
7,150,2.238517
7,153,2.222032
7,156,2.20442
7,159,2.185758
7,162,2.166127
7,165,2.145605
7,168,2.124266
7,171,2.102178
7,174,2.07941
7,177,2.056027
7,180,2.032088
7,183,2.007653
7,186,1.982778
7,189,1.957518
7,192,1.931921
7,195,1.906037
7,198,1.87991
7,201,1.853584
7,204,1.827099
7,207,1.800494
7,210,1.773805
7,213,1.747068
7,216,1.720313
7,219,1.693573
7,222,1.666875
7,225,1.640247
7,228,1.613713
7,231,1.587298
7,234,1.561023
7,237,1.534909
7,240,1.508974
7,243,1.483237
7,246,1.457712
7,249,1.432415
7,252,1.407359
7,255,1.382551
7,258,1.357992
7,261,1.333693
7,264,1.309667
7,267,1.285923
7,270,1.262471
7,273,1.239318
7,276,1.216471
7,279,1.193934
7,282,1.171715
7,285,1.149816
7,288,1.128242
7,291,1.106995
7,294,1.086078
7,297,1.065493
7,300,1.045242
7,303,1.025324
7,306,1.005742
7,309,0.986494
7,312,0.9675803
7,315,0.9490005
7,318,0.9307524
7,321,0.9128353
7,324,0.8952475
7,327,0.8779864
7,330,0.8610498
7,333,0.8444349
7,336,0.8281391
7,339,0.8121591
7,342,0.7964914
7,345,0.7811331
7,348,0.7660803
7,351,0.7513292
7,354,0.7368764
7,357,0.7227177
7,360,0.7088491
7,363,0.6952668
7,366,0.6819664
7,369,0.6689436
7,372,0.6561944
7,375,0.6437143
7,378,0.6314989
7,381,0.6195439
7,384,0.6078448
7,387,0.5963972
7,390,0.585197
7,393,0.5742396
7,396,0.5635204
7,399,0.553035
7,402,0.5427786
7,405,0.5327474
7,408,0.5229377
7,411,0.5133442
7,414,0.5039626
7,417,0.4947884
7,420,0.4858171
7,423,0.4770454
7,426,0.4684693
7,429,0.4600843
7,432,0.4518861
7,435,0.4438706
7,438,0.4360338
7,441,0.4283724
7,444,0.4208823
7,447,0.4135598
7,450,0.4064011
7,453,0.3994027
7,456,0.3925611
7,459,0.3858723
7,462,0.3793332
7,465,0.3729403
7,468,0.3666905
7,471,0.3605804
7,474,0.3546071
7,477,0.3487668
7,480,0.3430567
7,483,0.3374739
7,486,0.3320154
7,489,0.3266783
7,492,0.3214599
7,495,0.316357
7,498,0.3113671
7,501,0.3064873
7,504,0.301715
7,507,0.2970477
7,510,0.2924828
7,513,0.2880177
7,516,0.2836502
7,519,0.2793778
7,522,0.2751984
7,525,0.2711096
7,528,0.2671092
7,531,0.2631951
7,534,0.2593653
7,537,0.2556175
7,540,0.2519499
7,543,0.2483604
7,546,0.2448473
7,549,0.2414086
7,552,0.2380426
7,555,0.2347474
7,558,0.2315213
7,561,0.2283627
7,564,0.2252699
7,567,0.2222412
7,570,0.2192752
7,573,0.2163703
7,576,0.2135251
7,579,0.210738
7,582,0.2080077
7,585,0.2053328
7,588,0.2027119
7,591,0.2001438
7,594,0.1976271
7,597,0.1951607
7,600,0.1927433
7,603,0.1903737
7,606,0.1880508
7,609,0.1857735
7,612,0.1835407
7,615,0.1813512
7,618,0.1792042
7,621,0.1770985
7,624,0.1750332
7,627,0.1730073
7,630,0.1710199
7,633,0.1690701
7,636,0.167157
7,639,0.1652798
7,642,0.1634375
7,645,0.1616294
7,648,0.1598547
7,651,0.1581125
7,654,0.1564023
7,657,0.1547231
7,660,0.1530743
7,663,0.1514552
7,666,0.1498651
7,669,0.1483034
7,672,0.1467693
7,675,0.1452623
7,678,0.1437818
7,681,0.1423271
7,684,0.1408976
7,687,0.1394929
7,690,0.1381123
7,693,0.1367553
7,696,0.1354214
7,699,0.13411
7,702,0.1328208
7,705,0.1315531
7,708,0.1303065
7,711,0.1290805
7,714,0.1278747
7,717,0.1266887
7,720,0.125522
8,0,0
8,3,0.01487421
8,6,0.07924146
8,9,0.1755403
8,12,0.3002958
8,15,0.4506233
8,18,0.6219194
8,21,0.8093385
8,24,1.008464
8,27,1.215389
8,30,1.42666
8,33,1.639209
8,36,1.850337
8,39,2.057672
8,42,2.259175
8,45,2.453112
8,48,2.638063
8,51,2.812895
8,54,2.976741
8,57,3.128979
8,60,3.269198
8,63,3.397142
8,66,3.512799
8,69,3.616312
8,72,3.707942
8,75,3.788052
8,78,3.85709
8,81,3.915567
8,84,3.964038
8,87,4.003089
8,90,4.03332
8,93,4.055338
8,96,4.069746
8,99,4.077134
8,102,4.078075
8,105,4.073127
8,108,4.062813
8,111,4.047636
8,114,4.02806
8,117,4.004529
8,120,3.97745
8,123,3.947206
8,126,3.914148
8,129,3.878602
8,132,3.840869
8,135,3.801226
8,138,3.759925
8,141,3.717196
8,144,3.673251
8,147,3.628278
8,150,3.582452
8,153,3.535937
8,156,3.48887
8,159,3.441377
8,162,3.393577
8,165,3.345578
8,168,3.297477
8,171,3.24936
8,174,3.201303
8,177,3.153376
8,180,3.105639
8,183,3.058151
8,186,3.010961
8,189,2.964113
8,192,2.917645
8,195,2.871591
8,198,2.82598
8,201,2.780842
8,204,2.736197
8,207,2.692066
8,210,2.648468
8,213,2.605417
8,216,2.562925
8,219,2.521004
8,222,2.479662
8,225,2.438905
8,228,2.398741
8,231,2.359171
8,234,2.320197
8,237,2.281822
8,240,2.244047
8,243,2.206868
8,246,2.170287
8,249,2.1343
8,252,2.098904
8,255,2.064097
8,258,2.029873
8,261,1.99623
8,264,1.963161
8,267,1.930662
8,270,1.898726
8,273,1.867348
8,276,1.83652
8,279,1.806236
8,282,1.77649
8,285,1.747274
8,288,1.718581
8,291,1.690404
8,294,1.662735
8,297,1.635567
8,300,1.608892
8,303,1.582704
8,306,1.556993
8,309,1.531754
8,312,1.506977
8,315,1.482655
8,318,1.458781
8,321,1.435348
8,324,1.412346
8,327,1.38977
8,330,1.367611
8,333,1.345862
8,336,1.324516
8,339,1.303565
8,342,1.282994
8,345,1.262795
8,348,1.242964
8,351,1.223494
8,354,1.20438
8,357,1.185615
8,360,1.167192
8,363,1.149107
8,366,1.131351
8,369,1.113921
8,372,1.096808
8,375,1.080008
8,378,1.063514
8,381,1.047322
8,384,1.031424
8,387,1.015816
8,390,1.000491
8,393,0.9854456
8,396,0.9706728
8,399,0.9561681
8,402,0.9419259
8,405,0.9279414
8,408,0.9142095
8,411,0.9007254
8,414,0.8874841
8,417,0.874481
8,420,0.8617114
8,423,0.8491707
8,426,0.8368545
8,429,0.8247582
8,432,0.8128777
8,435,0.8012087
8,438,0.7897471
8,441,0.7784887
8,444,0.7674296
8,447,0.7565659
8,450,0.7458937
8,453,0.7354093
8,456,0.7251089
8,459,0.7149891
8,462,0.7050462
8,465,0.6952767
8,468,0.6856774
8,471,0.6762448
8,474,0.6669757
8,477,0.6578669
8,480,0.6489152
8,483,0.6401177
8,486,0.6314713
8,489,0.622973
8,492,0.61462
8,495,0.6064095
8,498,0.5983387
8,501,0.5904049
8,504,0.5826054
8,507,0.5749378
8,510,0.5673993
8,513,0.5599876
8,516,0.5527003
8,519,0.5455348
8,522,0.538489
8,525,0.5315606
8,528,0.5247473
8,531,0.5180468
8,534,0.5114571
8,537,0.5049762
8,540,0.4986018
8,543,0.4923321
8,546,0.486165
8,549,0.4800987
8,552,0.4741313
8,555,0.4682608
8,558,0.4624856
8,561,0.4568037
8,564,0.4512137
8,567,0.4457135
8,570,0.4403018
8,573,0.4349767
8,576,0.4297369
8,579,0.4245805
8,582,0.4195063
8,585,0.4145125
8,588,0.4095979
8,591,0.4047609
8,594,0.4000002
8,597,0.3953143
8,600,0.390702
8,603,0.3861619
8,606,0.3816927
8,609,0.3772932
8,612,0.372962
8,615,0.3686981
8,618,0.3645002
8,621,0.3603671
8,624,0.3562978
8,627,0.352291
8,630,0.3483456
8,633,0.3444608
8,636,0.3406352
8,639,0.336868
8,642,0.3331582
8,645,0.3295046
8,648,0.3259064
8,651,0.3223626
8,654,0.3188722
8,657,0.3154345
8,660,0.3120483
8,663,0.308713
8,666,0.3054275
8,669,0.3021911
8,672,0.299003
8,675,0.2958623
8,678,0.2927682
8,681,0.28972
8,684,0.2867168
8,687,0.2837579
8,690,0.2808427
8,693,0.2779703
8,696,0.27514
8,699,0.2723512
8,702,0.2696032
8,705,0.2668953
8,708,0.2642267
8,711,0.261597
8,714,0.2590055
8,717,0.2564515
8,720,0.2539344
9,0,0
9,3,0.0112955
9,6,0.06237934
9,9,0.1415328
9,12,0.2439323
9,15,0.366666
9,18,0.5061104
9,21,0.6585399
9,24,0.820572
9,27,0.9892426
9,30,1.161969
9,33,1.336488
9,36,1.510826
9,39,1.683248
9,42,1.852253
9,45,2.016544
9,48,2.175031
9,51,2.326807
9,54,2.471132
9,57,2.607424
9,60,2.735242
9,63,2.854283
9,66,2.964318
9,69,3.065224
9,72,3.157017
9,75,3.239786
9,78,3.313689
9,81,3.378939
9,84,3.435792
9,87,3.484546
9,90,3.525527
9,93,3.559084
9,96,3.585585
9,99,3.605405
9,102,3.618927
9,105,3.626534
9,108,3.628603
9,111,3.625514
9,114,3.617628
9,117,3.6053
9,120,3.588874
9,123,3.568679
9,126,3.545032
9,129,3.518233
9,132,3.488569
9,135,3.456311
9,138,3.421716
9,141,3.385024
9,144,3.346464
9,147,3.306247
9,150,3.264573
9,153,3.221637
9,156,3.177601
9,159,3.132619
9,162,3.086846
9,165,3.040421
9,168,2.993474
9,171,2.946126
9,174,2.898484
9,177,2.850646
9,180,2.802711
9,183,2.754735
9,186,2.706785
9,189,2.658944
9,192,2.611281
9,195,2.563855
9,198,2.516725
9,201,2.469944
9,204,2.423559
9,207,2.377608
9,210,2.332125
9,213,2.287143
9,216,2.242691
9,219,2.198794
9,222,2.155476
9,225,2.112755
9,228,2.07065
9,231,2.029174
9,234,1.98834
9,237,1.948158
9,240,1.908635
9,243,1.869778
9,246,1.831592
9,249,1.79408
9,252,1.757244
9,255,1.721085
9,258,1.685602
9,261,1.650793
9,264,1.616657
9,267,1.583189
9,270,1.550386
9,273,1.518243
9,276,1.486754
9,279,1.455913
9,282,1.425714
9,285,1.396149
9,288,1.367211
9,291,1.338892
9,294,1.311184
9,297,1.284078
9,300,1.257565
9,303,1.231635
9,306,1.206281
9,309,1.181492
9,312,1.157259
9,315,1.133572
9,318,1.110422
9,321,1.087798
9,324,1.065692
9,327,1.044094
9,330,1.022994
9,333,1.002382
9,336,0.9822484
9,339,0.9625843
9,342,0.9433792
9,345,0.9246241
9,348,0.9063094
9,351,0.8884258
9,354,0.8709639
9,357,0.8539144
9,360,0.8372683
9,363,0.8210166
9,366,0.8051503
9,369,0.7896608
9,372,0.7745395
9,375,0.7597779
9,378,0.7453676
9,381,0.7313005
9,384,0.7175685
9,387,0.7041637
9,390,0.6910783
9,393,0.6783047
9,396,0.6658354
9,399,0.653663
9,402,0.6417803
9,405,0.6301803
9,408,0.618856
9,411,0.6078005
9,414,0.5970073
9,417,0.5864698
9,420,0.5761815
9,423,0.5661365
9,426,0.5563284
9,429,0.5467511
9,432,0.5373936
9,435,0.5282443
9,438,0.5192852
9,441,0.5105166
9,444,0.5019372
9,447,0.4935428
9,450,0.4853305
9,453,0.4772964
9,456,0.4694363
9,459,0.4617463
9,462,0.4542228
9,465,0.446862
9,468,0.4396599
9,471,0.432613
9,474,0.4257177
9,477,0.4189704
9,480,0.4123677
9,483,0.4059061
9,486,0.3995821
9,489,0.3933927
9,492,0.3873346
9,495,0.3814047
9,498,0.3755999
9,501,0.3699171
9,504,0.3643536
9,507,0.3589064
9,510,0.3535727
9,513,0.3483498
9,516,0.343235
9,519,0.3382259
9,522,0.3333197
9,525,0.328514
9,528,0.3238066
9,531,0.3191949
9,534,0.3146767
9,537,0.3102498
9,540,0.3059121
9,543,0.3016613
9,546,0.2974955
9,549,0.2934126
9,552,0.2894106
9,555,0.2854878
9,558,0.2816421
9,561,0.2778718
9,564,0.2741751
9,567,0.2705504
9,570,0.2669959
9,573,0.2635099
9,576,0.260091
9,579,0.2567375
9,582,0.2534481
9,585,0.250221
9,588,0.247055
9,591,0.2439487
9,594,0.2409007
9,597,0.2379097
9,600,0.2349743
9,603,0.2320934
9,606,0.2292658
9,609,0.2264901
9,612,0.2237653
9,615,0.2210902
9,618,0.2184639
9,621,0.215885
9,624,0.2133526
9,627,0.2108657
9,630,0.2084233
9,633,0.2060244
9,636,0.2036682
9,639,0.2013538
9,642,0.1990799
9,645,0.196846
9,648,0.1946512
9,651,0.1924946
9,654,0.1903755
9,657,0.1882931
9,660,0.1862467
9,663,0.1842353
9,666,0.1822584
9,669,0.1803151
9,672,0.1784049
9,675,0.1765271
9,678,0.174681
9,681,0.172866
9,684,0.1710814
9,687,0.1693266
9,690,0.167601
9,693,0.1659041
9,696,0.1642352
9,699,0.1625938
9,702,0.1609793
9,705,0.1593914
9,708,0.1578293
9,711,0.1562926
9,714,0.1547809
9,717,0.1532935
9,720,0.1518301
