"QuantityPath","Parameter","PKParameter","Value"
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","Thalf",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","Thalf",-0.0026408865446524
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","Thalf",-0.000135824929920065
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Thalf",0.00157546298584807
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","Thalf",0.019534009622732
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Thalf",0.347565166358747
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Bone-Volume","Thalf",-0.0143611410620019
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","Thalf",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","FractionAucLastToInf",0.000940245393540747
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","FractionAucLastToInf",0.00597098109032998
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","FractionAucLastToInf",-0.0537728365079065
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","FractionAucLastToInf",0.000347498706361748
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","FractionAucLastToInf",0.0669253550227196
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","FractionAucLastToInf",-0.0792324983660385
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","FractionAucLastToInf",0.00600947246621164
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","FractionAucLastToInf",0.000210908138153184
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","FractionAucLastToInf",0.00712754186590609
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","FractionAucLastToInf",0.00027323238991364
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","FractionAucLastToInf",0.0181293355332701
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","FractionAucLastToInf",0.0917375570861443
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","FractionAucLastToInf",-0.15522359747882
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Bone-Volume","FractionAucLastToInf",0.0203918442566152
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","FractionAucLastToInf",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","CL",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","CL",0.000342971105101519
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","CL",0.440977880972067
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","CL",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","CL",0.00293414642202929
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","CL",0.0179481242000192
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","CL",-0.00012408123914474
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","CL",-0.00235587504708751
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","CL",0.000691686907572803
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","CL",-0.00103598858596217
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","CL",0.01645380591692
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","CL",0.168225647995527
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","CL",-0.107023733118932
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Bone-Volume","CL",0.00079777372701519
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","CL",0.000175910236738134
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","Vss",0.00247418045567374
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","Vss",0.014722644490171
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","Vss",0.310429282532387
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","Vss",0.000886358974695325
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","Vss",0.134499109634904
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","Vss",-0.0218970672062421
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","Vss",0.0155637622449424
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","Vss",-0.00178218357530554
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","Vss",0.0156505739597799
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","Vss",-0.00031404263616042
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vss",0.0253698525628145
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","Vss",0.196523871861362
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vss",-0.368168128596565
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Bone-Volume","Vss",0.0502099095712235
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","Vss",0.000404301478545674
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","Vd",-0.000565420693420417
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","Vd",-0.00427398730935883
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","Vd",0.493816304970472
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","Vd",-0.000176359025241093
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","Vd",-0.0871505408606914
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","Vd",0.00873661680661672
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","Vd",-0.00354809507907732
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","Vd",-0.00240934946916186
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","Vd",-0.00194927626088008
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","Vd",-0.00117206981439809
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vd",0.0180290901967336
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","Vd",0.187765530517857
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vd",0.241236398175806
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Bone-Volume","Vd",-0.0135634412862612
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","Vd",0.000211200840554052
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Heart-Volume","C_max",-0.00744205062869507
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lung-Volume","C_max",-0.0376934314695203
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","C_max",-0.157262672745915
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Brain-Volume","C_max",-0.00254113145233575
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","C_max",-0.232082367160749
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","C_max",-0.00413724892949771
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","C_max",-0.0418488202938873
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","C_max",-0.000860057420360062
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Skin-Volume","C_max",-0.0446782849610166
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","C_max",-0.00181727509954026
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_max",-0.0201742688932113
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","C_max",-0.134181464992267
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_max",0.304880388239031
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Bone-Volume","C_max",-0.0876291936013273
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","C_max",-0.00183265397540352
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Heart-Volume","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lung-Volume","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","t_max",-0.196428571428571
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Brain-Volume","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","t_max",0.178571428571428
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Skin-Volume","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","t_max",-0.571428571428571
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Bone-Volume","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","t_max",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Heart-Volume","C_tEnd",0.00152801450727224
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lung-Volume","C_tEnd",0.00989542421045988
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","C_tEnd",-0.547632207098259
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Brain-Volume","C_tEnd",0.000578986493278915
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","C_tEnd",0.154191136518801
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","C_tEnd",-0.0879313476357121
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","C_tEnd",0.00949261859676554
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","C_tEnd",0.00264690185820461
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Skin-Volume","C_tEnd",0.00910782680987821
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","C_tEnd",0.00145673011987906
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_tEnd",0.000101684326212981
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","C_tEnd",-0.0958547589086981
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_tEnd",-0.399366643100504
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Bone-Volume","C_tEnd",0.0339861037074254
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","C_tEnd",-0.000134294235225938
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Heart-Volume","AUC_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lung-Volume","AUC_tEnd",-0.00061696420939343
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","AUC_tEnd",-0.438935439510081
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Brain-Volume","AUC_tEnd",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","AUC_tEnd",-0.00542000389622527
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","AUC_tEnd",-0.014932297285144
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","AUC_tEnd",-0.000182722570476617
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","AUC_tEnd",0.00236648351561659
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Skin-Volume","AUC_tEnd",-0.000950505409469794
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","AUC_tEnd",0.00103426775606289
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","AUC_tEnd",-0.0171370104183653
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","AUC_tEnd",-0.17153020395969
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","AUC_tEnd",0.112758318668348
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Bone-Volume","AUC_tEnd",-0.00155183088711703
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","AUC_tEnd",-0.000170262631385069
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Heart-Volume","AUC_inf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lung-Volume","AUC_inf",-0.000400017959442427
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","AUC_inf",-0.440964079505235
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Brain-Volume","AUC_inf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","AUC_inf",-0.00289551289412837
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","AUC_inf",-0.017917808361301
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","AUC_inf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","AUC_inf",0.00237479639108224
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Skin-Volume","AUC_inf",-0.000680857846004578
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","AUC_inf",0.00104418326931257
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","AUC_inf",-0.016453975172323
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","AUC_inf",-0.168073236245017
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","AUC_inf",0.10691599077271
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Bone-Volume","AUC_inf",-0.000781208913750671
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","AUC_inf",-0.000167296499303982
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Heart-Volume","MRT",0.00248080290051611
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lung-Volume","MRT",0.0138257324179999
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","MRT",-0.130446204019218
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Brain-Volume","MRT",0.000943145598187239
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","MRT",0.131810557462676
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","MRT",-0.0398340735279908
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","MRT",0.0157335484483489
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","MRT",0.00059464327403145
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Skin-Volume","MRT",0.0150182292713744
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","MRT",0.000729397155185316
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","MRT",0.00892433299854936
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","MRT",0.0283768885805124
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","MRT",-0.260993901051443
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Bone-Volume","MRT",0.049507881246912
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","MRT",0.000239878223120219
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Heart-Volume","Thalf",-0.000591686672728713
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lung-Volume","Thalf",-0.00453482181052164
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","Thalf",0.0527709535598283
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Brain-Volume","Thalf",-0.000247277565551804
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","Thalf",-0.0900761265440729
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","Thalf",-0.00916526276165583
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","Thalf",-0.00341448662641706
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","Thalf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Skin-Volume","Thalf",-0.00264259898198035
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","Thalf",-0.000139044356919688
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Thalf",0.00157511738645263
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","Thalf",0.0194900061506453
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Thalf",0.347590973656098
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Bone-Volume","Thalf",-0.0143182382626258
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","Thalf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Heart-Volume","FractionAucLastToInf",0.000962550011586487
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lung-Volume","FractionAucLastToInf",0.00576032991754112
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","FractionAucLastToInf",-0.0537272858704323
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Brain-Volume","FractionAucLastToInf",0.000335008418147105
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","FractionAucLastToInf",0.0669646427568047
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","FractionAucLastToInf",-0.0791803636721577
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","FractionAucLastToInf",0.00603330448673911
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","FractionAucLastToInf",0.000228781860277214
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Skin-Volume","FractionAucLastToInf",0.0071458379901443
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","FractionAucLastToInf",0.000273051470663629
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","FractionAucLastToInf",0.0181315199625951
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","FractionAucLastToInf",0.0917420899152443
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","FractionAucLastToInf",-0.15507985448192
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Bone-Volume","FractionAucLastToInf",0.0204473563326819
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Heart-Volume","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lung-Volume","CL",0.000399903366013472
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","CL",0.441016122417691
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Brain-Volume","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","CL",0.00289553519728242
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","CL",0.017917748765995
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","CL",-0.00237477599540819
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Skin-Volume","CL",0.000680492478556166
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","CL",-0.00104411586448773
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","CL",0.0164540268454958
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","CL",0.168146198605649
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","CL",-0.107027377236192
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Bone-Volume","CL",0.000780927627141479
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","CL",0.000167441188631822
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Heart-Volume","Vss",0.00250643875670614
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lung-Volume","Vss",0.0142253041273974
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","Vss",0.310553064812392
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Brain-Volume","Vss",0.000946888051105514
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","Vss",0.134706707285603
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","Vss",-0.0219177090645582
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","Vss",0.0156888291263011
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","Vss",-0.00178044712254028
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Skin-Volume","Vss",0.0156990283615561
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","Vss",-0.000315355879100242
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vss",0.0253784941796861
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","Vss",0.19654329084982
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vss",-0.368377079040456
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Bone-Volume","Vss",0.0502886066599104
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","Vss",0.000407223579468413
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Heart-Volume","Vd",-0.000565305169646867
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lung-Volume","Vd",-0.00413484507053829
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","Vd",0.493782875906285
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Brain-Volume","Vd",-0.000244246983105644
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","Vd",-0.0871803207800224
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","Vd",0.00875296853174594
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","Vd",-0.00345936481876191
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","Vd",-0.00241814628330184
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Skin-Volume","Vd",-0.00196173600906056
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","Vd",-0.00118344570001084
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vd",0.0180293911906084
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","Vd",0.187643764178858
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vd",0.241258489929672
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Bone-Volume","Vd",-0.013537089538156
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","Vd",0.000212542605720506
